2024-03-26 23:00:40.500 | INFO     | tabularbench.core.run_experiment:run_experiment:24 - Start experiment on MagicTelescope (id=44125) with Foundation doing classification
2024-03-26 23:00:40.501 | INFO     | tabularbench.core.run_experiment:run_experiment:27 - Set seed to 7
2024-03-26 23:00:40.501 | INFO     | tabularbench.core.run_experiment:run_experiment:29 - We are using the following hyperparameters:
2024-03-26 23:00:40.501 | INFO     | tabularbench.core.run_experiment:run_experiment:31 -     n_features: 100
2024-03-26 23:00:40.502 | INFO     | tabularbench.core.run_experiment:run_experiment:31 -     n_classes: 10
2024-03-26 23:00:40.502 | INFO     | tabularbench.core.run_experiment:run_experiment:31 -     dim: 512
2024-03-26 23:00:40.502 | INFO     | tabularbench.core.run_experiment:run_experiment:31 -     n_layers: 12
2024-03-26 23:00:40.502 | INFO     | tabularbench.core.run_experiment:run_experiment:31 -     n_heads: 4
2024-03-26 23:00:40.502 | INFO     | tabularbench.core.run_experiment:run_experiment:31 -     attn_dropout: 0.0
2024-03-26 23:00:40.502 | INFO     | tabularbench.core.run_experiment:run_experiment:31 -     y_as_float_embedding: True
2024-03-26 23:00:40.503 | INFO     | tabularbench.core.run_experiment:run_experiment:31 -     linear_attention: True
2024-03-26 23:00:40.503 | INFO     | tabularbench.core.run_experiment:run_experiment:31 -     max_samples_support: 8192
2024-03-26 23:00:40.503 | INFO     | tabularbench.core.run_experiment:run_experiment:31 -     max_samples_query: 1024
2024-03-26 23:00:40.503 | INFO     | tabularbench.core.run_experiment:run_experiment:31 -     max_epochs: 300
2024-03-26 23:00:40.503 | INFO     | tabularbench.core.run_experiment:run_experiment:31 -     optimizer: adamw
2024-03-26 23:00:40.503 | INFO     | tabularbench.core.run_experiment:run_experiment:31 -     lr: 1e-05
2024-03-26 23:00:40.504 | INFO     | tabularbench.core.run_experiment:run_experiment:31 -     weight_decay: 0
2024-03-26 23:00:40.504 | INFO     | tabularbench.core.run_experiment:run_experiment:31 -     lr_scheduler: False
2024-03-26 23:00:40.504 | INFO     | tabularbench.core.run_experiment:run_experiment:31 -     lr_scheduler_patience: 30
2024-03-26 23:00:40.504 | INFO     | tabularbench.core.run_experiment:run_experiment:31 -     early_stopping_patience: 40
2024-03-26 23:00:40.504 | INFO     | tabularbench.core.run_experiment:run_experiment:31 -     use_pretrained_weights: True
2024-03-26 23:00:40.504 | INFO     | tabularbench.core.run_experiment:run_experiment:31 -     path_to_weights: outputs/2024-03-24/09-13-45/weights/model_step_600000.pt
2024-03-26 23:00:40.510 | INFO     | tabularbench.core.run_experiment:run_experiment:31 -     n_ensembles: 1
2024-03-26 23:00:40.510 | INFO     | tabularbench.core.run_experiment:run_experiment:31 -     use_quantile_transformer: True
2024-03-26 23:00:40.510 | INFO     | tabularbench.core.run_experiment:run_experiment:31 -     use_feature_count_scaling: True
2024-03-26 23:00:40.511 | INFO     | tabularbench.core.run_experiment:run_experiment:31 -     name: FOUNDATION
2024-03-26 23:00:40.598 | INFO     | tabularbench.core.run_experiment:run_experiment_:73 - Start split 1/3 of MagicTelescope (id=44125) with FOUNDATION doing CLASSIFICATION
2024-03-26 23:00:51.184 | INFO     | tabularbench.core.trainer_finetune:train:81 - Epoch 000 | Train loss: -.---- | Train score: -.---- | Val loss: 0.3352 | Val score: 0.8446
2024-03-26 23:00:55.270 | INFO     | tabularbench.core.trainer_finetune:train:92 - Epoch 001 | Train loss: 0.3238 | Train score: 0.8633 | Val loss: 0.3318 | Val score: 0.8457
2024-03-26 23:01:01.738 | INFO     | tabularbench.core.trainer_finetune:train:92 - Epoch 002 | Train loss: 0.2978 | Train score: 0.8662 | Val loss: 0.3277 | Val score: 0.8526
2024-03-26 23:01:06.701 | INFO     | tabularbench.core.trainer_finetune:train:92 - Epoch 003 | Train loss: 0.2965 | Train score: 0.8828 | Val loss: 0.3250 | Val score: 0.8548
2024-03-26 23:01:11.901 | INFO     | tabularbench.core.trainer_finetune:train:92 - Epoch 004 | Train loss: 0.2996 | Train score: 0.8691 | Val loss: 0.3238 | Val score: 0.8580
2024-03-26 23:01:15.352 | INFO     | tabularbench.core.trainer_finetune:train:92 - Epoch 005 | Train loss: 0.3256 | Train score: 0.8525 | Val loss: 0.3215 | Val score: 0.8564
2024-03-26 23:01:21.624 | INFO     | tabularbench.core.trainer_finetune:train:92 - Epoch 006 | Train loss: 0.3008 | Train score: 0.8740 | Val loss: 0.3199 | Val score: 0.8516
2024-03-26 23:01:27.926 | INFO     | tabularbench.core.trainer_finetune:train:92 - Epoch 007 | Train loss: 0.2879 | Train score: 0.8750 | Val loss: 0.3187 | Val score: 0.8521
2024-03-26 23:01:34.900 | INFO     | tabularbench.core.trainer_finetune:train:92 - Epoch 008 | Train loss: 0.3007 | Train score: 0.8721 | Val loss: 0.3181 | Val score: 0.8532
2024-03-26 23:01:44.760 | INFO     | tabularbench.core.trainer_finetune:train:92 - Epoch 009 | Train loss: 0.3265 | Train score: 0.8643 | Val loss: 0.3168 | Val score: 0.8553
2024-03-26 23:01:54.599 | INFO     | tabularbench.core.trainer_finetune:train:92 - Epoch 010 | Train loss: 0.2905 | Train score: 0.8701 | Val loss: 0.3159 | Val score: 0.8585
2024-03-26 23:02:00.909 | INFO     | tabularbench.core.trainer_finetune:train:92 - Epoch 011 | Train loss: 0.2845 | Train score: 0.8701 | Val loss: 0.3151 | Val score: 0.8585
2024-03-26 23:02:07.658 | INFO     | tabularbench.core.trainer_finetune:train:92 - Epoch 012 | Train loss: 0.2991 | Train score: 0.8750 | Val loss: 0.3146 | Val score: 0.8569
2024-03-26 23:02:17.587 | INFO     | tabularbench.core.trainer_finetune:train:92 - Epoch 013 | Train loss: 0.2954 | Train score: 0.8828 | Val loss: 0.3144 | Val score: 0.8558
2024-03-26 23:02:24.488 | INFO     | tabularbench.core.trainer_finetune:train:92 - Epoch 014 | Train loss: 0.2763 | Train score: 0.8877 | Val loss: 0.3144 | Val score: 0.8553
2024-03-26 23:02:25.721 | INFO     | tabularbench.core.trainer_finetune:train:92 - Epoch 015 | Train loss: 0.3089 | Train score: 0.8574 | Val loss: 0.3143 | Val score: 0.8569
2024-03-26 23:02:32.069 | INFO     | tabularbench.core.trainer_finetune:train:92 - Epoch 016 | Train loss: 0.3074 | Train score: 0.8701 | Val loss: 0.3145 | Val score: 0.8505
2024-03-26 23:02:33.453 | INFO     | tabularbench.core.trainer_finetune:train:92 - Epoch 017 | Train loss: 0.2967 | Train score: 0.8789 | Val loss: 0.3145 | Val score: 0.8532
2024-03-26 23:02:34.691 | INFO     | tabularbench.core.trainer_finetune:train:92 - Epoch 018 | Train loss: 0.3088 | Train score: 0.8701 | Val loss: 0.3140 | Val score: 0.8532
2024-03-26 23:02:41.061 | INFO     | tabularbench.core.trainer_finetune:train:92 - Epoch 019 | Train loss: 0.2920 | Train score: 0.8691 | Val loss: 0.3140 | Val score: 0.8542
2024-03-26 23:02:43.889 | INFO     | tabularbench.core.trainer_finetune:train:92 - Epoch 020 | Train loss: 0.2933 | Train score: 0.8691 | Val loss: 0.3141 | Val score: 0.8580
2024-03-26 23:02:44.874 | INFO     | tabularbench.core.trainer_finetune:train:92 - Epoch 021 | Train loss: 0.3261 | Train score: 0.8643 | Val loss: 0.3144 | Val score: 0.8585
2024-03-26 23:02:45.842 | INFO     | tabularbench.core.trainer_finetune:train:92 - Epoch 022 | Train loss: 0.2925 | Train score: 0.8633 | Val loss: 0.3149 | Val score: 0.8590
2024-03-26 23:02:46.789 | INFO     | tabularbench.core.trainer_finetune:train:92 - Epoch 023 | Train loss: 0.2728 | Train score: 0.8906 | Val loss: 0.3159 | Val score: 0.8590
2024-03-26 23:02:47.657 | INFO     | tabularbench.core.trainer_finetune:train:92 - Epoch 024 | Train loss: 0.2854 | Train score: 0.8857 | Val loss: 0.3168 | Val score: 0.8601
2024-03-26 23:02:48.836 | INFO     | tabularbench.core.trainer_finetune:train:92 - Epoch 025 | Train loss: 0.2784 | Train score: 0.8740 | Val loss: 0.3177 | Val score: 0.8596
2024-03-26 23:02:49.817 | INFO     | tabularbench.core.trainer_finetune:train:92 - Epoch 026 | Train loss: 0.2865 | Train score: 0.8750 | Val loss: 0.3177 | Val score: 0.8601
2024-03-26 23:02:50.726 | INFO     | tabularbench.core.trainer_finetune:train:92 - Epoch 027 | Train loss: 0.2939 | Train score: 0.8838 | Val loss: 0.3172 | Val score: 0.8580
2024-03-26 23:02:51.798 | INFO     | tabularbench.core.trainer_finetune:train:92 - Epoch 028 | Train loss: 0.2726 | Train score: 0.8906 | Val loss: 0.3159 | Val score: 0.8601
2024-03-26 23:02:52.820 | INFO     | tabularbench.core.trainer_finetune:train:92 - Epoch 029 | Train loss: 0.3096 | Train score: 0.8643 | Val loss: 0.3142 | Val score: 0.8590
2024-03-26 23:02:53.732 | INFO     | tabularbench.core.trainer_finetune:train:92 - Epoch 030 | Train loss: 0.2969 | Train score: 0.8730 | Val loss: 0.3134 | Val score: 0.8590
2024-03-26 23:02:58.793 | INFO     | tabularbench.core.trainer_finetune:train:92 - Epoch 031 | Train loss: 0.2688 | Train score: 0.8896 | Val loss: 0.3128 | Val score: 0.8590
2024-03-26 23:03:05.474 | INFO     | tabularbench.core.trainer_finetune:train:92 - Epoch 032 | Train loss: 0.2623 | Train score: 0.8828 | Val loss: 0.3120 | Val score: 0.8585
2024-03-26 23:03:13.625 | INFO     | tabularbench.core.trainer_finetune:train:92 - Epoch 033 | Train loss: 0.2667 | Train score: 0.8926 | Val loss: 0.3115 | Val score: 0.8590
2024-03-26 23:03:21.098 | INFO     | tabularbench.core.trainer_finetune:train:92 - Epoch 034 | Train loss: 0.2604 | Train score: 0.8857 | Val loss: 0.3115 | Val score: 0.8601
2024-03-26 23:03:22.405 | INFO     | tabularbench.core.trainer_finetune:train:92 - Epoch 035 | Train loss: 0.2914 | Train score: 0.8867 | Val loss: 0.3116 | Val score: 0.8590
2024-03-26 23:03:23.550 | INFO     | tabularbench.core.trainer_finetune:train:92 - Epoch 036 | Train loss: 0.2887 | Train score: 0.8789 | Val loss: 0.3115 | Val score: 0.8580
2024-03-26 23:03:24.503 | INFO     | tabularbench.core.trainer_finetune:train:92 - Epoch 037 | Train loss: 0.2776 | Train score: 0.8799 | Val loss: 0.3107 | Val score: 0.8580
2024-03-26 23:03:32.174 | INFO     | tabularbench.core.trainer_finetune:train:92 - Epoch 038 | Train loss: 0.2699 | Train score: 0.8926 | Val loss: 0.3106 | Val score: 0.8574
2024-03-26 23:03:41.678 | INFO     | tabularbench.core.trainer_finetune:train:92 - Epoch 039 | Train loss: 0.3001 | Train score: 0.8740 | Val loss: 0.3101 | Val score: 0.8580
2024-03-26 23:03:48.573 | INFO     | tabularbench.core.trainer_finetune:train:92 - Epoch 040 | Train loss: 0.2859 | Train score: 0.8848 | Val loss: 0.3101 | Val score: 0.8590
2024-03-26 23:03:56.936 | INFO     | tabularbench.core.trainer_finetune:train:92 - Epoch 041 | Train loss: 0.2720 | Train score: 0.8887 | Val loss: 0.3104 | Val score: 0.8574
2024-03-26 23:03:57.920 | INFO     | tabularbench.core.trainer_finetune:train:92 - Epoch 042 | Train loss: 0.3089 | Train score: 0.8750 | Val loss: 0.3108 | Val score: 0.8569
2024-03-26 23:03:58.869 | INFO     | tabularbench.core.trainer_finetune:train:92 - Epoch 043 | Train loss: 0.2492 | Train score: 0.8926 | Val loss: 0.3116 | Val score: 0.8580
2024-03-26 23:04:00.044 | INFO     | tabularbench.core.trainer_finetune:train:92 - Epoch 044 | Train loss: 0.2754 | Train score: 0.8828 | Val loss: 0.3128 | Val score: 0.8574
2024-03-26 23:04:00.868 | INFO     | tabularbench.core.trainer_finetune:train:92 - Epoch 045 | Train loss: 0.2810 | Train score: 0.8760 | Val loss: 0.3141 | Val score: 0.8574
2024-03-26 23:04:01.591 | INFO     | tabularbench.core.trainer_finetune:train:92 - Epoch 046 | Train loss: 0.2534 | Train score: 0.8994 | Val loss: 0.3149 | Val score: 0.8553
2024-03-26 23:04:02.343 | INFO     | tabularbench.core.trainer_finetune:train:92 - Epoch 047 | Train loss: 0.2936 | Train score: 0.8682 | Val loss: 0.3153 | Val score: 0.8553
2024-03-26 23:04:03.245 | INFO     | tabularbench.core.trainer_finetune:train:92 - Epoch 048 | Train loss: 0.2925 | Train score: 0.8750 | Val loss: 0.3151 | Val score: 0.8548
2024-03-26 23:04:04.120 | INFO     | tabularbench.core.trainer_finetune:train:92 - Epoch 049 | Train loss: 0.2747 | Train score: 0.8809 | Val loss: 0.3149 | Val score: 0.8558
2024-03-26 23:04:05.007 | INFO     | tabularbench.core.trainer_finetune:train:92 - Epoch 050 | Train loss: 0.2881 | Train score: 0.8789 | Val loss: 0.3142 | Val score: 0.8558
2024-03-26 23:04:05.881 | INFO     | tabularbench.core.trainer_finetune:train:92 - Epoch 051 | Train loss: 0.2979 | Train score: 0.8779 | Val loss: 0.3136 | Val score: 0.8558
2024-03-26 23:04:06.766 | INFO     | tabularbench.core.trainer_finetune:train:92 - Epoch 052 | Train loss: 0.2880 | Train score: 0.8701 | Val loss: 0.3129 | Val score: 0.8601
2024-03-26 23:04:07.444 | INFO     | tabularbench.core.trainer_finetune:train:92 - Epoch 053 | Train loss: 0.2510 | Train score: 0.8896 | Val loss: 0.3122 | Val score: 0.8585
2024-03-26 23:04:08.220 | INFO     | tabularbench.core.trainer_finetune:train:92 - Epoch 054 | Train loss: 0.2684 | Train score: 0.8867 | Val loss: 0.3124 | Val score: 0.8617
2024-03-26 23:04:09.155 | INFO     | tabularbench.core.trainer_finetune:train:92 - Epoch 055 | Train loss: 0.2602 | Train score: 0.8857 | Val loss: 0.3135 | Val score: 0.8617
2024-03-26 23:04:10.085 | INFO     | tabularbench.core.trainer_finetune:train:92 - Epoch 056 | Train loss: 0.2659 | Train score: 0.9004 | Val loss: 0.3153 | Val score: 0.8607
