2024-03-27 01:25:02.617 | INFO     | tabularbench.core.run_experiment:run_experiment:24 - Start experiment on analcatdata_dmft (id=3560) with Foundation doing classification
2024-03-27 01:25:02.618 | INFO     | tabularbench.core.run_experiment:run_experiment:27 - Set seed to 0
2024-03-27 01:25:02.618 | INFO     | tabularbench.core.run_experiment:run_experiment:29 - We are using the following hyperparameters:
2024-03-27 01:25:02.619 | INFO     | tabularbench.core.run_experiment:run_experiment:31 -     n_features: 100
2024-03-27 01:25:02.619 | INFO     | tabularbench.core.run_experiment:run_experiment:31 -     n_classes: 10
2024-03-27 01:25:02.619 | INFO     | tabularbench.core.run_experiment:run_experiment:31 -     dim: 512
2024-03-27 01:25:02.619 | INFO     | tabularbench.core.run_experiment:run_experiment:31 -     n_layers: 12
2024-03-27 01:25:02.619 | INFO     | tabularbench.core.run_experiment:run_experiment:31 -     n_heads: 4
2024-03-27 01:25:02.620 | INFO     | tabularbench.core.run_experiment:run_experiment:31 -     attn_dropout: 0.0
2024-03-27 01:25:02.620 | INFO     | tabularbench.core.run_experiment:run_experiment:31 -     y_as_float_embedding: True
2024-03-27 01:25:02.620 | INFO     | tabularbench.core.run_experiment:run_experiment:31 -     linear_attention: True
2024-03-27 01:25:02.620 | INFO     | tabularbench.core.run_experiment:run_experiment:31 -     max_samples_support: 8192
2024-03-27 01:25:02.620 | INFO     | tabularbench.core.run_experiment:run_experiment:31 -     max_samples_query: 1024
2024-03-27 01:25:02.621 | INFO     | tabularbench.core.run_experiment:run_experiment:31 -     max_epochs: 300
2024-03-27 01:25:02.621 | INFO     | tabularbench.core.run_experiment:run_experiment:31 -     optimizer: adamw
2024-03-27 01:25:02.621 | INFO     | tabularbench.core.run_experiment:run_experiment:31 -     lr: 1e-05
2024-03-27 01:25:02.621 | INFO     | tabularbench.core.run_experiment:run_experiment:31 -     weight_decay: 0
2024-03-27 01:25:02.621 | INFO     | tabularbench.core.run_experiment:run_experiment:31 -     lr_scheduler: False
2024-03-27 01:25:02.621 | INFO     | tabularbench.core.run_experiment:run_experiment:31 -     lr_scheduler_patience: 30
2024-03-27 01:25:02.622 | INFO     | tabularbench.core.run_experiment:run_experiment:31 -     early_stopping_patience: 40
2024-03-27 01:25:02.622 | INFO     | tabularbench.core.run_experiment:run_experiment:31 -     use_pretrained_weights: True
2024-03-27 01:25:02.622 | INFO     | tabularbench.core.run_experiment:run_experiment:31 -     path_to_weights: outputs/2024-03-24/09-13-45/weights/model_step_600000.pt
2024-03-27 01:25:02.622 | INFO     | tabularbench.core.run_experiment:run_experiment:31 -     n_ensembles: 1
2024-03-27 01:25:02.622 | INFO     | tabularbench.core.run_experiment:run_experiment:31 -     use_quantile_transformer: True
2024-03-27 01:25:02.622 | INFO     | tabularbench.core.run_experiment:run_experiment:31 -     use_feature_count_scaling: True
2024-03-27 01:25:02.623 | INFO     | tabularbench.core.run_experiment:run_experiment:31 -     name: FOUNDATION
2024-03-27 01:25:02.642 | INFO     | tabularbench.core.run_experiment:run_experiment_:73 - Start split 1/10 of analcatdata_dmft (id=3560) with FOUNDATION doing CLASSIFICATION
2024-03-27 01:25:11.159 | INFO     | tabularbench.core.trainer_finetune:train:81 - Epoch 000 | Train loss: -.---- | Train score: -.---- | Val loss: 1.7677 | Val score: 0.1719
2024-03-27 01:25:17.482 | INFO     | tabularbench.core.trainer_finetune:train:92 - Epoch 001 | Train loss: 1.7704 | Train score: 0.1765 | Val loss: 1.7545 | Val score: 0.1875
2024-03-27 01:25:24.335 | INFO     | tabularbench.core.trainer_finetune:train:92 - Epoch 002 | Train loss: 1.7912 | Train score: 0.1667 | Val loss: 1.7657 | Val score: 0.2031
2024-03-27 01:25:24.660 | INFO     | tabularbench.core.trainer_finetune:train:92 - Epoch 003 | Train loss: 1.7650 | Train score: 0.2353 | Val loss: 1.7677 | Val score: 0.2031
2024-03-27 01:25:24.921 | INFO     | tabularbench.core.trainer_finetune:train:92 - Epoch 004 | Train loss: 1.7675 | Train score: 0.2157 | Val loss: 1.7666 | Val score: 0.2109
2024-03-27 01:25:25.240 | INFO     | tabularbench.core.trainer_finetune:train:92 - Epoch 005 | Train loss: 1.7477 | Train score: 0.2549 | Val loss: 1.7615 | Val score: 0.2109
2024-03-27 01:25:25.581 | INFO     | tabularbench.core.trainer_finetune:train:92 - Epoch 006 | Train loss: 1.7660 | Train score: 0.1961 | Val loss: 1.7544 | Val score: 0.2266
2024-03-27 01:25:28.396 | INFO     | tabularbench.core.trainer_finetune:train:92 - Epoch 007 | Train loss: 1.7464 | Train score: 0.1961 | Val loss: 1.7475 | Val score: 0.2266
2024-03-27 01:25:34.823 | INFO     | tabularbench.core.trainer_finetune:train:92 - Epoch 008 | Train loss: 1.7525 | Train score: 0.2549 | Val loss: 1.7455 | Val score: 0.2188
2024-03-27 01:25:40.243 | INFO     | tabularbench.core.trainer_finetune:train:92 - Epoch 009 | Train loss: 1.7999 | Train score: 0.2059 | Val loss: 1.7476 | Val score: 0.2188
2024-03-27 01:25:40.782 | INFO     | tabularbench.core.trainer_finetune:train:92 - Epoch 010 | Train loss: 1.7968 | Train score: 0.1373 | Val loss: 1.7481 | Val score: 0.2031
2024-03-27 01:25:41.389 | INFO     | tabularbench.core.trainer_finetune:train:92 - Epoch 011 | Train loss: 1.7535 | Train score: 0.1961 | Val loss: 1.7479 | Val score: 0.2031
2024-03-27 01:25:41.809 | INFO     | tabularbench.core.trainer_finetune:train:92 - Epoch 012 | Train loss: 1.7789 | Train score: 0.1961 | Val loss: 1.7469 | Val score: 0.1797
2024-03-27 01:25:42.112 | INFO     | tabularbench.core.trainer_finetune:train:92 - Epoch 013 | Train loss: 1.7684 | Train score: 0.2157 | Val loss: 1.7450 | Val score: 0.1875
2024-03-27 01:25:46.567 | INFO     | tabularbench.core.trainer_finetune:train:92 - Epoch 014 | Train loss: 1.7534 | Train score: 0.2157 | Val loss: 1.7433 | Val score: 0.2188
2024-03-27 01:25:50.098 | INFO     | tabularbench.core.trainer_finetune:train:92 - Epoch 015 | Train loss: 1.7392 | Train score: 0.2549 | Val loss: 1.7421 | Val score: 0.2109
2024-03-27 01:25:55.443 | INFO     | tabularbench.core.trainer_finetune:train:92 - Epoch 016 | Train loss: 1.7867 | Train score: 0.1667 | Val loss: 1.7433 | Val score: 0.2266
2024-03-27 01:25:55.683 | INFO     | tabularbench.core.trainer_finetune:train:92 - Epoch 017 | Train loss: 1.7645 | Train score: 0.1667 | Val loss: 1.7465 | Val score: 0.2188
2024-03-27 01:25:55.897 | INFO     | tabularbench.core.trainer_finetune:train:92 - Epoch 018 | Train loss: 1.7455 | Train score: 0.2157 | Val loss: 1.7491 | Val score: 0.2031
2024-03-27 01:25:56.081 | INFO     | tabularbench.core.trainer_finetune:train:92 - Epoch 019 | Train loss: 1.7799 | Train score: 0.1667 | Val loss: 1.7527 | Val score: 0.1953
2024-03-27 01:25:56.284 | INFO     | tabularbench.core.trainer_finetune:train:92 - Epoch 020 | Train loss: 1.7519 | Train score: 0.1863 | Val loss: 1.7559 | Val score: 0.1875
2024-03-27 01:25:56.458 | INFO     | tabularbench.core.trainer_finetune:train:92 - Epoch 021 | Train loss: 1.7244 | Train score: 0.2549 | Val loss: 1.7580 | Val score: 0.1953
2024-03-27 01:25:56.651 | INFO     | tabularbench.core.trainer_finetune:train:92 - Epoch 022 | Train loss: 1.7425 | Train score: 0.2647 | Val loss: 1.7582 | Val score: 0.2109
2024-03-27 01:25:56.861 | INFO     | tabularbench.core.trainer_finetune:train:92 - Epoch 023 | Train loss: 1.7584 | Train score: 0.2059 | Val loss: 1.7583 | Val score: 0.2031
2024-03-27 01:25:57.025 | INFO     | tabularbench.core.trainer_finetune:train:92 - Epoch 024 | Train loss: 1.7729 | Train score: 0.1961 | Val loss: 1.7576 | Val score: 0.2031
2024-03-27 01:25:57.105 | INFO     | tabularbench.core.trainer_finetune:train:92 - Epoch 025 | Train loss: 1.7366 | Train score: 0.2353 | Val loss: 1.7550 | Val score: 0.2031
2024-03-27 01:25:57.183 | INFO     | tabularbench.core.trainer_finetune:train:92 - Epoch 026 | Train loss: 1.7292 | Train score: 0.2059 | Val loss: 1.7517 | Val score: 0.1953
2024-03-27 01:25:57.287 | INFO     | tabularbench.core.trainer_finetune:train:92 - Epoch 027 | Train loss: 1.7205 | Train score: 0.2255 | Val loss: 1.7505 | Val score: 0.2109
2024-03-27 01:25:57.415 | INFO     | tabularbench.core.trainer_finetune:train:92 - Epoch 028 | Train loss: 1.7358 | Train score: 0.2745 | Val loss: 1.7496 | Val score: 0.2031
2024-03-27 01:25:57.525 | INFO     | tabularbench.core.trainer_finetune:train:92 - Epoch 029 | Train loss: 1.7694 | Train score: 0.1667 | Val loss: 1.7496 | Val score: 0.2031
2024-03-27 01:25:57.661 | INFO     | tabularbench.core.trainer_finetune:train:92 - Epoch 030 | Train loss: 1.7160 | Train score: 0.2353 | Val loss: 1.7462 | Val score: 0.2109
2024-03-27 01:25:57.901 | INFO     | tabularbench.core.trainer_finetune:train:92 - Epoch 031 | Train loss: 1.7196 | Train score: 0.2353 | Val loss: 1.7501 | Val score: 0.2266
2024-03-27 01:25:58.104 | INFO     | tabularbench.core.trainer_finetune:train:92 - Epoch 032 | Train loss: 1.7443 | Train score: 0.1961 | Val loss: 1.7530 | Val score: 0.2422
2024-03-27 01:25:58.428 | INFO     | tabularbench.core.trainer_finetune:train:92 - Epoch 033 | Train loss: 1.7602 | Train score: 0.2353 | Val loss: 1.7521 | Val score: 0.2109
2024-03-27 01:25:58.595 | INFO     | tabularbench.core.trainer_finetune:train:92 - Epoch 034 | Train loss: 1.7460 | Train score: 0.2157 | Val loss: 1.7494 | Val score: 0.2031
2024-03-27 01:25:58.793 | INFO     | tabularbench.core.trainer_finetune:train:92 - Epoch 035 | Train loss: 1.7626 | Train score: 0.1765 | Val loss: 1.7481 | Val score: 0.2031
2024-03-27 01:25:58.981 | INFO     | tabularbench.core.trainer_finetune:train:92 - Epoch 036 | Train loss: 1.7807 | Train score: 0.2451 | Val loss: 1.7472 | Val score: 0.1953
