2024-03-27 01:12:41.151 | INFO     | tabularbench.core.run_experiment:run_experiment:24 - Start experiment on semeion (id=9964) with Foundation doing classification
2024-03-27 01:12:41.152 | INFO     | tabularbench.core.run_experiment:run_experiment:27 - Set seed to 0
2024-03-27 01:12:41.152 | INFO     | tabularbench.core.run_experiment:run_experiment:29 - We are using the following hyperparameters:
2024-03-27 01:12:41.152 | INFO     | tabularbench.core.run_experiment:run_experiment:31 -     n_features: 100
2024-03-27 01:12:41.152 | INFO     | tabularbench.core.run_experiment:run_experiment:31 -     n_classes: 10
2024-03-27 01:12:41.152 | INFO     | tabularbench.core.run_experiment:run_experiment:31 -     dim: 512
2024-03-27 01:12:41.153 | INFO     | tabularbench.core.run_experiment:run_experiment:31 -     n_layers: 12
2024-03-27 01:12:41.153 | INFO     | tabularbench.core.run_experiment:run_experiment:31 -     n_heads: 4
2024-03-27 01:12:41.153 | INFO     | tabularbench.core.run_experiment:run_experiment:31 -     attn_dropout: 0.0
2024-03-27 01:12:41.153 | INFO     | tabularbench.core.run_experiment:run_experiment:31 -     y_as_float_embedding: True
2024-03-27 01:12:41.153 | INFO     | tabularbench.core.run_experiment:run_experiment:31 -     linear_attention: True
2024-03-27 01:12:41.153 | INFO     | tabularbench.core.run_experiment:run_experiment:31 -     max_samples_support: 8192
2024-03-27 01:12:41.153 | INFO     | tabularbench.core.run_experiment:run_experiment:31 -     max_samples_query: 1024
2024-03-27 01:12:41.153 | INFO     | tabularbench.core.run_experiment:run_experiment:31 -     max_epochs: 300
2024-03-27 01:12:41.154 | INFO     | tabularbench.core.run_experiment:run_experiment:31 -     optimizer: adamw
2024-03-27 01:12:41.154 | INFO     | tabularbench.core.run_experiment:run_experiment:31 -     lr: 1e-05
2024-03-27 01:12:41.154 | INFO     | tabularbench.core.run_experiment:run_experiment:31 -     weight_decay: 0
2024-03-27 01:12:41.154 | INFO     | tabularbench.core.run_experiment:run_experiment:31 -     lr_scheduler: False
2024-03-27 01:12:41.154 | INFO     | tabularbench.core.run_experiment:run_experiment:31 -     lr_scheduler_patience: 30
2024-03-27 01:12:41.154 | INFO     | tabularbench.core.run_experiment:run_experiment:31 -     early_stopping_patience: 40
2024-03-27 01:12:41.154 | INFO     | tabularbench.core.run_experiment:run_experiment:31 -     use_pretrained_weights: True
2024-03-27 01:12:41.155 | INFO     | tabularbench.core.run_experiment:run_experiment:31 -     path_to_weights: outputs/2024-03-24/09-13-45/weights/model_step_600000.pt
2024-03-27 01:12:41.155 | INFO     | tabularbench.core.run_experiment:run_experiment:31 -     n_ensembles: 1
2024-03-27 01:12:41.155 | INFO     | tabularbench.core.run_experiment:run_experiment:31 -     use_quantile_transformer: True
2024-03-27 01:12:41.155 | INFO     | tabularbench.core.run_experiment:run_experiment:31 -     use_feature_count_scaling: True
2024-03-27 01:12:41.155 | INFO     | tabularbench.core.run_experiment:run_experiment:31 -     name: FOUNDATION
2024-03-27 01:12:41.977 | INFO     | tabularbench.core.run_experiment:run_experiment_:73 - Start split 1/10 of semeion (id=9964) with FOUNDATION doing CLASSIFICATION
2024-03-27 01:12:44.645 | INFO     | tabularbench.data.preprocessor:determine_which_features_to_select:84 - A maximum of 100 features are allowed, but the dataset has 256 features. A subset of 100 are selected using SelectKBest
2024-03-27 01:12:50.973 | INFO     | tabularbench.core.trainer_finetune:train:81 - Epoch 000 | Train loss: -.---- | Train score: -.---- | Val loss: 0.3180 | Val score: 0.9098
2024-03-27 01:12:59.962 | INFO     | tabularbench.core.trainer_finetune:train:92 - Epoch 001 | Train loss: 0.3666 | Train score: 0.8873 | Val loss: 0.3040 | Val score: 0.9098
2024-03-27 01:13:08.666 | INFO     | tabularbench.core.trainer_finetune:train:92 - Epoch 002 | Train loss: 0.2945 | Train score: 0.9118 | Val loss: 0.2905 | Val score: 0.9098
2024-03-27 01:13:16.476 | INFO     | tabularbench.core.trainer_finetune:train:92 - Epoch 003 | Train loss: 0.3605 | Train score: 0.8922 | Val loss: 0.2874 | Val score: 0.9098
2024-03-27 01:13:25.809 | INFO     | tabularbench.core.trainer_finetune:train:92 - Epoch 004 | Train loss: 0.2791 | Train score: 0.9118 | Val loss: 0.2880 | Val score: 0.9137
2024-03-27 01:13:26.015 | INFO     | tabularbench.core.trainer_finetune:train:92 - Epoch 005 | Train loss: 0.2902 | Train score: 0.9216 | Val loss: 0.2890 | Val score: 0.9216
2024-03-27 01:13:26.181 | INFO     | tabularbench.core.trainer_finetune:train:92 - Epoch 006 | Train loss: 0.3440 | Train score: 0.8922 | Val loss: 0.2863 | Val score: 0.9176
2024-03-27 01:13:35.076 | INFO     | tabularbench.core.trainer_finetune:train:92 - Epoch 007 | Train loss: 0.3142 | Train score: 0.9020 | Val loss: 0.2827 | Val score: 0.9216
2024-03-27 01:13:44.124 | INFO     | tabularbench.core.trainer_finetune:train:92 - Epoch 008 | Train loss: 0.2867 | Train score: 0.9216 | Val loss: 0.2786 | Val score: 0.9216
2024-03-27 01:13:51.453 | INFO     | tabularbench.core.trainer_finetune:train:92 - Epoch 009 | Train loss: 0.1661 | Train score: 0.9608 | Val loss: 0.2749 | Val score: 0.9216
2024-03-27 01:13:58.510 | INFO     | tabularbench.core.trainer_finetune:train:92 - Epoch 010 | Train loss: 0.2909 | Train score: 0.9265 | Val loss: 0.2726 | Val score: 0.9255
2024-03-27 01:14:06.629 | INFO     | tabularbench.core.trainer_finetune:train:92 - Epoch 011 | Train loss: 0.1629 | Train score: 0.9608 | Val loss: 0.2726 | Val score: 0.9294
2024-03-27 01:14:14.461 | INFO     | tabularbench.core.trainer_finetune:train:92 - Epoch 012 | Train loss: 0.2384 | Train score: 0.9314 | Val loss: 0.2717 | Val score: 0.9255
2024-03-27 01:14:21.870 | INFO     | tabularbench.core.trainer_finetune:train:92 - Epoch 013 | Train loss: 0.1997 | Train score: 0.9510 | Val loss: 0.2723 | Val score: 0.9216
2024-03-27 01:14:22.162 | INFO     | tabularbench.core.trainer_finetune:train:92 - Epoch 014 | Train loss: 0.2828 | Train score: 0.9167 | Val loss: 0.2731 | Val score: 0.9216
2024-03-27 01:14:22.384 | INFO     | tabularbench.core.trainer_finetune:train:92 - Epoch 015 | Train loss: 0.1428 | Train score: 0.9559 | Val loss: 0.2754 | Val score: 0.9176
2024-03-27 01:14:22.755 | INFO     | tabularbench.core.trainer_finetune:train:92 - Epoch 016 | Train loss: 0.2501 | Train score: 0.9265 | Val loss: 0.2760 | Val score: 0.9176
2024-03-27 01:14:23.167 | INFO     | tabularbench.core.trainer_finetune:train:92 - Epoch 017 | Train loss: 0.1884 | Train score: 0.9265 | Val loss: 0.2777 | Val score: 0.9137
2024-03-27 01:14:23.598 | INFO     | tabularbench.core.trainer_finetune:train:92 - Epoch 018 | Train loss: 0.1944 | Train score: 0.9461 | Val loss: 0.2772 | Val score: 0.9137
2024-03-27 01:14:24.031 | INFO     | tabularbench.core.trainer_finetune:train:92 - Epoch 019 | Train loss: 0.2454 | Train score: 0.9412 | Val loss: 0.2786 | Val score: 0.9137
2024-03-27 01:14:24.656 | INFO     | tabularbench.core.trainer_finetune:train:92 - Epoch 020 | Train loss: 0.1992 | Train score: 0.9363 | Val loss: 0.2784 | Val score: 0.9176
2024-03-27 01:14:25.014 | INFO     | tabularbench.core.trainer_finetune:train:92 - Epoch 021 | Train loss: 0.1607 | Train score: 0.9314 | Val loss: 0.2792 | Val score: 0.9176
2024-03-27 01:14:25.279 | INFO     | tabularbench.core.trainer_finetune:train:92 - Epoch 022 | Train loss: 0.2062 | Train score: 0.9510 | Val loss: 0.2792 | Val score: 0.9176
2024-03-27 01:14:25.524 | INFO     | tabularbench.core.trainer_finetune:train:92 - Epoch 023 | Train loss: 0.1697 | Train score: 0.9510 | Val loss: 0.2782 | Val score: 0.9176
2024-03-27 01:14:25.737 | INFO     | tabularbench.core.trainer_finetune:train:92 - Epoch 024 | Train loss: 0.1141 | Train score: 0.9510 | Val loss: 0.2796 | Val score: 0.9176
2024-03-27 01:14:25.941 | INFO     | tabularbench.core.trainer_finetune:train:92 - Epoch 025 | Train loss: 0.1708 | Train score: 0.9412 | Val loss: 0.2814 | Val score: 0.9137
2024-03-27 01:14:26.296 | INFO     | tabularbench.core.trainer_finetune:train:92 - Epoch 026 | Train loss: 0.1498 | Train score: 0.9461 | Val loss: 0.2858 | Val score: 0.9137
2024-03-27 01:14:26.544 | INFO     | tabularbench.core.trainer_finetune:train:92 - Epoch 027 | Train loss: 0.1080 | Train score: 0.9706 | Val loss: 0.2907 | Val score: 0.9137
2024-03-27 01:14:26.720 | INFO     | tabularbench.core.trainer_finetune:train:92 - Epoch 028 | Train loss: 0.1562 | Train score: 0.9461 | Val loss: 0.2955 | Val score: 0.9059
2024-03-27 01:14:26.915 | INFO     | tabularbench.core.trainer_finetune:train:92 - Epoch 029 | Train loss: 0.2070 | Train score: 0.9216 | Val loss: 0.2954 | Val score: 0.9098
2024-03-27 01:14:27.092 | INFO     | tabularbench.core.trainer_finetune:train:92 - Epoch 030 | Train loss: 0.1335 | Train score: 0.9461 | Val loss: 0.2946 | Val score: 0.9098
2024-03-27 01:14:27.269 | INFO     | tabularbench.core.trainer_finetune:train:92 - Epoch 031 | Train loss: 0.1523 | Train score: 0.9461 | Val loss: 0.2921 | Val score: 0.9137
2024-03-27 01:14:27.446 | INFO     | tabularbench.core.trainer_finetune:train:92 - Epoch 032 | Train loss: 0.1002 | Train score: 0.9706 | Val loss: 0.2891 | Val score: 0.9137
2024-03-27 01:14:27.636 | INFO     | tabularbench.core.trainer_finetune:train:92 - Epoch 033 | Train loss: 0.1037 | Train score: 0.9755 | Val loss: 0.2884 | Val score: 0.9176
2024-03-27 01:14:27.831 | INFO     | tabularbench.core.trainer_finetune:train:92 - Epoch 034 | Train loss: 0.1091 | Train score: 0.9706 | Val loss: 0.2887 | Val score: 0.9176
2024-03-27 01:14:28.054 | INFO     | tabularbench.core.trainer_finetune:train:92 - Epoch 035 | Train loss: 0.1037 | Train score: 0.9755 | Val loss: 0.2913 | Val score: 0.9176
2024-03-27 01:14:28.246 | INFO     | tabularbench.core.trainer_finetune:train:92 - Epoch 036 | Train loss: 0.0489 | Train score: 0.9853 | Val loss: 0.2968 | Val score: 0.9137
2024-03-27 01:14:28.423 | INFO     | tabularbench.core.trainer_finetune:train:92 - Epoch 037 | Train loss: 0.1680 | Train score: 0.9412 | Val loss: 0.2968 | Val score: 0.9137
2024-03-27 01:14:28.617 | INFO     | tabularbench.core.trainer_finetune:train:92 - Epoch 038 | Train loss: 0.1137 | Train score: 0.9657 | Val loss: 0.3013 | Val score: 0.9137
2024-03-27 01:14:28.803 | INFO     | tabularbench.core.trainer_finetune:train:92 - Epoch 039 | Train loss: 0.0873 | Train score: 0.9706 | Val loss: 0.3039 | Val score: 0.9137
2024-03-27 01:14:28.972 | INFO     | tabularbench.core.trainer_finetune:train:92 - Epoch 040 | Train loss: 0.0562 | Train score: 0.9853 | Val loss: 0.3069 | Val score: 0.9137
2024-03-27 01:14:29.181 | INFO     | tabularbench.core.trainer_finetune:train:92 - Epoch 041 | Train loss: 0.0985 | Train score: 0.9755 | Val loss: 0.3091 | Val score: 0.9137
2024-03-27 01:14:29.363 | INFO     | tabularbench.core.trainer_finetune:train:92 - Epoch 042 | Train loss: 0.0520 | Train score: 0.9902 | Val loss: 0.3132 | Val score: 0.9176
2024-03-27 01:14:29.544 | INFO     | tabularbench.core.trainer_finetune:train:92 - Epoch 043 | Train loss: 0.1349 | Train score: 0.9755 | Val loss: 0.3174 | Val score: 0.9216
2024-03-27 01:14:29.709 | INFO     | tabularbench.core.trainer_finetune:train:92 - Epoch 044 | Train loss: 0.0647 | Train score: 0.9804 | Val loss: 0.3218 | Val score: 0.9255
2024-03-27 01:14:30.006 | INFO     | tabularbench.core.trainer_finetune:train:92 - Epoch 045 | Train loss: 0.1275 | Train score: 0.9657 | Val loss: 0.3172 | Val score: 0.9294
2024-03-27 01:14:30.317 | INFO     | tabularbench.core.trainer_finetune:train:92 - Epoch 046 | Train loss: 0.0636 | Train score: 0.9853 | Val loss: 0.3143 | Val score: 0.9294
2024-03-27 01:14:30.845 | INFO     | tabularbench.core.trainer_finetune:train:92 - Epoch 047 | Train loss: 0.0642 | Train score: 0.9853 | Val loss: 0.3145 | Val score: 0.9255
2024-03-27 01:14:31.411 | INFO     | tabularbench.core.trainer_finetune:train:92 - Epoch 048 | Train loss: 0.0591 | Train score: 0.9804 | Val loss: 0.3161 | Val score: 0.9216
2024-03-27 01:14:31.891 | INFO     | tabularbench.core.trainer_finetune:train:92 - Epoch 049 | Train loss: 0.0539 | Train score: 0.9804 | Val loss: 0.3246 | Val score: 0.9176
2024-03-27 01:14:32.190 | INFO     | tabularbench.core.trainer_finetune:train:92 - Epoch 050 | Train loss: 0.0524 | Train score: 0.9853 | Val loss: 0.3396 | Val score: 0.9176
2024-03-27 01:14:32.463 | INFO     | tabularbench.core.trainer_finetune:train:92 - Epoch 051 | Train loss: 0.0582 | Train score: 0.9755 | Val loss: 0.3600 | Val score: 0.9216
2024-03-27 01:14:32.668 | INFO     | tabularbench.core.trainer_finetune:train:92 - Epoch 052 | Train loss: 0.1242 | Train score: 0.9755 | Val loss: 0.3665 | Val score: 0.9176
2024-03-27 01:14:32.668 | INFO     | tabularbench.core.trainer_finetune:train:102 - Early stopping
2024-03-27 01:14:33.633 | INFO     | tabularbench.core.run_experiment:run_experiment_:85 - split_0 :: train: 1.0000, val: 0.8750, test: 0.9125
2024-03-27 01:14:34.419 | INFO     | tabularbench.core.run_experiment:run_experiment_:73 - Start split 2/10 of semeion (id=9964) with FOUNDATION doing CLASSIFICATION
2024-03-27 01:14:35.103 | INFO     | tabularbench.data.preprocessor:determine_which_features_to_select:84 - A maximum of 100 features are allowed, but the dataset has 256 features. A subset of 100 are selected using SelectKBest
2024-03-27 01:14:44.011 | INFO     | tabularbench.core.trainer_finetune:train:81 - Epoch 000 | Train loss: -.---- | Train score: -.---- | Val loss: 0.3810 | Val score: 0.8784
2024-03-27 01:14:53.299 | INFO     | tabularbench.core.trainer_finetune:train:92 - Epoch 001 | Train loss: 0.3889 | Train score: 0.8824 | Val loss: 0.3651 | Val score: 0.8902
2024-03-27 01:15:01.286 | INFO     | tabularbench.core.trainer_finetune:train:92 - Epoch 002 | Train loss: 0.3020 | Train score: 0.9167 | Val loss: 0.3562 | Val score: 0.8902
2024-03-27 01:15:11.339 | INFO     | tabularbench.core.trainer_finetune:train:92 - Epoch 003 | Train loss: 0.2800 | Train score: 0.9020 | Val loss: 0.3504 | Val score: 0.8902
2024-03-27 01:15:19.100 | INFO     | tabularbench.core.trainer_finetune:train:92 - Epoch 004 | Train loss: 0.3037 | Train score: 0.8922 | Val loss: 0.3428 | Val score: 0.8902
2024-03-27 01:15:27.285 | INFO     | tabularbench.core.trainer_finetune:train:92 - Epoch 005 | Train loss: 0.2330 | Train score: 0.9167 | Val loss: 0.3376 | Val score: 0.8902
2024-03-27 01:15:34.354 | INFO     | tabularbench.core.trainer_finetune:train:92 - Epoch 006 | Train loss: 0.2527 | Train score: 0.8873 | Val loss: 0.3361 | Val score: 0.8902
2024-03-27 01:15:42.676 | INFO     | tabularbench.core.trainer_finetune:train:92 - Epoch 007 | Train loss: 0.3416 | Train score: 0.8676 | Val loss: 0.3336 | Val score: 0.8902
2024-03-27 01:15:51.596 | INFO     | tabularbench.core.trainer_finetune:train:92 - Epoch 008 | Train loss: 0.2239 | Train score: 0.9314 | Val loss: 0.3336 | Val score: 0.8941
2024-03-27 01:15:51.818 | INFO     | tabularbench.core.trainer_finetune:train:92 - Epoch 009 | Train loss: 0.3272 | Train score: 0.8824 | Val loss: 0.3359 | Val score: 0.8863
2024-03-27 01:15:51.993 | INFO     | tabularbench.core.trainer_finetune:train:92 - Epoch 010 | Train loss: 0.2915 | Train score: 0.8922 | Val loss: 0.3381 | Val score: 0.8706
