2024-02-09 10:16:03.916 | INFO     | tabularbench.core.run_experiment:run_experiment:22 - Start experiment on MagicTelescope (id=44125) with Foundation doing classification
2024-02-09 10:16:03.917 | INFO     | tabularbench.core.run_experiment:run_experiment:25 - Set seed to 3
2024-02-09 10:16:03.917 | INFO     | tabularbench.core.run_experiment:run_experiment:27 - We are using the following hyperparameters:
2024-02-09 10:16:03.918 | INFO     | tabularbench.core.run_experiment:run_experiment:29 -     n_features: 100
2024-02-09 10:16:03.918 | INFO     | tabularbench.core.run_experiment:run_experiment:29 -     n_classes: 10
2024-02-09 10:16:03.918 | INFO     | tabularbench.core.run_experiment:run_experiment:29 -     dim: 512
2024-02-09 10:16:03.918 | INFO     | tabularbench.core.run_experiment:run_experiment:29 -     n_layers: 12
2024-02-09 10:16:03.918 | INFO     | tabularbench.core.run_experiment:run_experiment:29 -     n_heads: 4
2024-02-09 10:16:03.918 | INFO     | tabularbench.core.run_experiment:run_experiment:29 -     attn_dropout: 0.0
2024-02-09 10:16:03.919 | INFO     | tabularbench.core.run_experiment:run_experiment:29 -     y_as_float_embedding: True
2024-02-09 10:16:03.919 | INFO     | tabularbench.core.run_experiment:run_experiment:29 -     linear_attention: True
2024-02-09 10:16:03.919 | INFO     | tabularbench.core.run_experiment:run_experiment:29 -     max_samples_support: 10000
2024-02-09 10:16:03.919 | INFO     | tabularbench.core.run_experiment:run_experiment:29 -     max_samples_query: 10000
2024-02-09 10:16:03.919 | INFO     | tabularbench.core.run_experiment:run_experiment:29 -     max_epochs: 300
2024-02-09 10:16:03.919 | INFO     | tabularbench.core.run_experiment:run_experiment:29 -     optimizer: adamw
2024-02-09 10:16:03.919 | INFO     | tabularbench.core.run_experiment:run_experiment:29 -     lr: 1e-05
2024-02-09 10:16:03.919 | INFO     | tabularbench.core.run_experiment:run_experiment:29 -     weight_decay: 0
2024-02-09 10:16:03.920 | INFO     | tabularbench.core.run_experiment:run_experiment:29 -     lr_scheduler: False
2024-02-09 10:16:03.920 | INFO     | tabularbench.core.run_experiment:run_experiment:29 -     lr_scheduler_patience: 30
2024-02-09 10:16:03.920 | INFO     | tabularbench.core.run_experiment:run_experiment:29 -     early_stopping_patience: 40
2024-02-09 10:16:03.920 | INFO     | tabularbench.core.run_experiment:run_experiment:29 -     use_pretrained_weights: True
2024-02-09 10:16:03.920 | INFO     | tabularbench.core.run_experiment:run_experiment:29 -     path_to_weights: outputs/2024-02-07/13-24-52/weights/model_step_300000.pt
2024-02-09 10:16:03.920 | INFO     | tabularbench.core.run_experiment:run_experiment:29 -     n_ensembles: 1
2024-02-09 10:16:03.920 | INFO     | tabularbench.core.run_experiment:run_experiment:29 -     use_quantile_transformer: True
2024-02-09 10:16:03.920 | INFO     | tabularbench.core.run_experiment:run_experiment:29 -     use_feature_count_scaling: True
2024-02-09 10:16:03.921 | INFO     | tabularbench.core.run_experiment:run_experiment:29 -     name: Foundation
2024-02-09 10:16:04.262 | INFO     | tabularbench.core.run_experiment:run_experiment_:61 - Start split 1/3 of MagicTelescope (id=44125) with FOUNDATION doing CLASSIFICATION
2024-02-09 10:16:06.639 | INFO     | tabularbench.core.trainer_finetune:train:85 - Epoch 000 | Train loss: 0.3682 | Train score: 0.8418 | Val loss: 0.3365 | Val score: 0.8457
2024-02-09 10:16:07.864 | INFO     | tabularbench.core.trainer_finetune:train:85 - Epoch 001 | Train loss: 0.3474 | Train score: 0.8471 | Val loss: 0.3272 | Val score: 0.8612
2024-02-09 10:16:09.260 | INFO     | tabularbench.core.trainer_finetune:train:85 - Epoch 002 | Train loss: 0.3483 | Train score: 0.8418 | Val loss: 0.3217 | Val score: 0.8612
2024-02-09 10:16:10.504 | INFO     | tabularbench.core.trainer_finetune:train:85 - Epoch 003 | Train loss: 0.3114 | Train score: 0.8645 | Val loss: 0.3161 | Val score: 0.8697
2024-02-09 10:16:11.739 | INFO     | tabularbench.core.trainer_finetune:train:85 - Epoch 004 | Train loss: 0.3497 | Train score: 0.8485 | Val loss: 0.3109 | Val score: 0.8719
2024-02-09 10:16:12.975 | INFO     | tabularbench.core.trainer_finetune:train:85 - Epoch 005 | Train loss: 0.3204 | Train score: 0.8551 | Val loss: 0.3082 | Val score: 0.8735
2024-02-09 10:16:14.199 | INFO     | tabularbench.core.trainer_finetune:train:85 - Epoch 006 | Train loss: 0.3181 | Train score: 0.8611 | Val loss: 0.3063 | Val score: 0.8708
2024-02-09 10:16:15.446 | INFO     | tabularbench.core.trainer_finetune:train:85 - Epoch 007 | Train loss: 0.3373 | Train score: 0.8511 | Val loss: 0.3060 | Val score: 0.8692
2024-02-09 10:16:16.676 | INFO     | tabularbench.core.trainer_finetune:train:85 - Epoch 008 | Train loss: 0.2933 | Train score: 0.8678 | Val loss: 0.3049 | Val score: 0.8697
2024-02-09 10:16:17.923 | INFO     | tabularbench.core.trainer_finetune:train:85 - Epoch 009 | Train loss: 0.3475 | Train score: 0.8478 | Val loss: 0.3052 | Val score: 0.8719
2024-02-09 10:16:18.673 | INFO     | tabularbench.core.trainer_finetune:train:85 - Epoch 010 | Train loss: 0.3080 | Train score: 0.8605 | Val loss: 0.3043 | Val score: 0.8713
2024-02-09 10:16:19.903 | INFO     | tabularbench.core.trainer_finetune:train:85 - Epoch 011 | Train loss: 0.3196 | Train score: 0.8531 | Val loss: 0.3030 | Val score: 0.8735
2024-02-09 10:16:21.149 | INFO     | tabularbench.core.trainer_finetune:train:85 - Epoch 012 | Train loss: 0.3164 | Train score: 0.8658 | Val loss: 0.3013 | Val score: 0.8735
2024-02-09 10:16:22.402 | INFO     | tabularbench.core.trainer_finetune:train:85 - Epoch 013 | Train loss: 0.3109 | Train score: 0.8698 | Val loss: 0.2998 | Val score: 0.8756
2024-02-09 10:16:23.673 | INFO     | tabularbench.core.trainer_finetune:train:85 - Epoch 014 | Train loss: 0.2864 | Train score: 0.8698 | Val loss: 0.2994 | Val score: 0.8724
2024-02-09 10:16:24.943 | INFO     | tabularbench.core.trainer_finetune:train:85 - Epoch 015 | Train loss: 0.3170 | Train score: 0.8565 | Val loss: 0.2998 | Val score: 0.8708
2024-02-09 10:16:25.694 | INFO     | tabularbench.core.trainer_finetune:train:85 - Epoch 016 | Train loss: 0.2995 | Train score: 0.8805 | Val loss: 0.3002 | Val score: 0.8697
2024-02-09 10:16:26.445 | INFO     | tabularbench.core.trainer_finetune:train:85 - Epoch 017 | Train loss: 0.3170 | Train score: 0.8712 | Val loss: 0.3006 | Val score: 0.8713
