2024-03-27 02:15:48.337 | INFO     | tabularbench.core.run_experiment:run_experiment:24 - Start experiment on elevators (id=3711) with Foundation doing classification
2024-03-27 02:15:48.337 | INFO     | tabularbench.core.run_experiment:run_experiment:27 - Set seed to 0
2024-03-27 02:15:48.338 | INFO     | tabularbench.core.run_experiment:run_experiment:29 - We are using the following hyperparameters:
2024-03-27 02:15:48.338 | INFO     | tabularbench.core.run_experiment:run_experiment:31 -     n_features: 100
2024-03-27 02:15:48.338 | INFO     | tabularbench.core.run_experiment:run_experiment:31 -     n_classes: 10
2024-03-27 02:15:48.338 | INFO     | tabularbench.core.run_experiment:run_experiment:31 -     dim: 512
2024-03-27 02:15:48.338 | INFO     | tabularbench.core.run_experiment:run_experiment:31 -     n_layers: 12
2024-03-27 02:15:48.338 | INFO     | tabularbench.core.run_experiment:run_experiment:31 -     n_heads: 4
2024-03-27 02:15:48.339 | INFO     | tabularbench.core.run_experiment:run_experiment:31 -     attn_dropout: 0.0
2024-03-27 02:15:48.339 | INFO     | tabularbench.core.run_experiment:run_experiment:31 -     y_as_float_embedding: True
2024-03-27 02:15:48.339 | INFO     | tabularbench.core.run_experiment:run_experiment:31 -     linear_attention: True
2024-03-27 02:15:48.339 | INFO     | tabularbench.core.run_experiment:run_experiment:31 -     max_samples_support: 8192
2024-03-27 02:15:48.339 | INFO     | tabularbench.core.run_experiment:run_experiment:31 -     max_samples_query: 1024
2024-03-27 02:15:48.339 | INFO     | tabularbench.core.run_experiment:run_experiment:31 -     max_epochs: 300
2024-03-27 02:15:48.339 | INFO     | tabularbench.core.run_experiment:run_experiment:31 -     optimizer: adamw
2024-03-27 02:15:48.340 | INFO     | tabularbench.core.run_experiment:run_experiment:31 -     lr: 1e-05
2024-03-27 02:15:48.340 | INFO     | tabularbench.core.run_experiment:run_experiment:31 -     weight_decay: 0
2024-03-27 02:15:48.340 | INFO     | tabularbench.core.run_experiment:run_experiment:31 -     lr_scheduler: False
2024-03-27 02:15:48.340 | INFO     | tabularbench.core.run_experiment:run_experiment:31 -     lr_scheduler_patience: 30
2024-03-27 02:15:48.340 | INFO     | tabularbench.core.run_experiment:run_experiment:31 -     early_stopping_patience: 40
2024-03-27 02:15:48.340 | INFO     | tabularbench.core.run_experiment:run_experiment:31 -     use_pretrained_weights: True
2024-03-27 02:15:48.340 | INFO     | tabularbench.core.run_experiment:run_experiment:31 -     path_to_weights: outputs/2024-03-24/09-13-45/weights/model_step_600000.pt
2024-03-27 02:15:48.340 | INFO     | tabularbench.core.run_experiment:run_experiment:31 -     n_ensembles: 1
2024-03-27 02:15:48.341 | INFO     | tabularbench.core.run_experiment:run_experiment:31 -     use_quantile_transformer: True
2024-03-27 02:15:48.341 | INFO     | tabularbench.core.run_experiment:run_experiment:31 -     use_feature_count_scaling: True
2024-03-27 02:15:48.341 | INFO     | tabularbench.core.run_experiment:run_experiment:31 -     name: FOUNDATION
2024-03-27 02:15:48.442 | INFO     | tabularbench.core.run_experiment:run_experiment_:73 - Start split 1/10 of elevators (id=3711) with FOUNDATION doing CLASSIFICATION
2024-03-27 02:15:58.598 | INFO     | tabularbench.core.trainer_finetune:train:81 - Epoch 000 | Train loss: -.---- | Train score: -.---- | Val loss: 0.4819 | Val score: 0.8110
2024-03-27 02:16:08.017 | INFO     | tabularbench.core.trainer_finetune:train:92 - Epoch 001 | Train loss: 0.2442 | Train score: 0.8945 | Val loss: 0.4690 | Val score: 0.8197
2024-03-27 02:16:18.723 | INFO     | tabularbench.core.trainer_finetune:train:92 - Epoch 002 | Train loss: 0.4624 | Train score: 0.8174 | Val loss: 0.4080 | Val score: 0.8302
2024-03-27 02:16:29.539 | INFO     | tabularbench.core.trainer_finetune:train:92 - Epoch 003 | Train loss: 0.4317 | Train score: 0.8213 | Val loss: 0.3471 | Val score: 0.8438
2024-03-27 02:16:38.217 | INFO     | tabularbench.core.trainer_finetune:train:92 - Epoch 004 | Train loss: 0.4222 | Train score: 0.8135 | Val loss: 1.2785 | Val score: 0.3095
2024-03-27 02:16:38.811 | INFO     | tabularbench.core.trainer_finetune:train:92 - Epoch 005 | Train loss: 1.4079 | Train score: 0.3008 | Val loss: 0.3338 | Val score: 0.8520
2024-03-27 02:16:46.842 | INFO     | tabularbench.core.trainer_finetune:train:92 - Epoch 006 | Train loss: 0.2542 | Train score: 0.8955 | Val loss: 0.3860 | Val score: 0.8253
2024-03-27 02:16:47.435 | INFO     | tabularbench.core.trainer_finetune:train:92 - Epoch 007 | Train loss: 0.2959 | Train score: 0.8828 | Val loss: 0.3734 | Val score: 0.8332
2024-03-27 02:16:48.029 | INFO     | tabularbench.core.trainer_finetune:train:92 - Epoch 008 | Train loss: 0.3629 | Train score: 0.8291 | Val loss: 0.3831 | Val score: 0.8396
2024-03-27 02:16:48.620 | INFO     | tabularbench.core.trainer_finetune:train:92 - Epoch 009 | Train loss: 0.3785 | Train score: 0.8408 | Val loss: 0.4905 | Val score: 0.8076
2024-03-27 02:16:49.213 | INFO     | tabularbench.core.trainer_finetune:train:92 - Epoch 010 | Train loss: 0.4760 | Train score: 0.8105 | Val loss: 0.4722 | Val score: 0.8166
2024-03-27 02:16:49.804 | INFO     | tabularbench.core.trainer_finetune:train:92 - Epoch 011 | Train loss: 0.3520 | Train score: 0.8594 | Val loss: 0.4200 | Val score: 0.8377
2024-03-27 02:16:50.407 | INFO     | tabularbench.core.trainer_finetune:train:92 - Epoch 012 | Train loss: 0.3740 | Train score: 0.8633 | Val loss: 0.3354 | Val score: 0.8709
2024-03-27 02:16:50.999 | INFO     | tabularbench.core.trainer_finetune:train:92 - Epoch 013 | Train loss: 0.3710 | Train score: 0.8545 | Val loss: 0.3674 | Val score: 0.8309
2024-03-27 02:16:51.591 | INFO     | tabularbench.core.trainer_finetune:train:92 - Epoch 014 | Train loss: 0.2667 | Train score: 0.8828 | Val loss: 0.3663 | Val score: 0.8155
2024-03-27 02:16:52.184 | INFO     | tabularbench.core.trainer_finetune:train:92 - Epoch 015 | Train loss: 0.3660 | Train score: 0.8232 | Val loss: 0.3816 | Val score: 0.8148
2024-03-27 02:16:52.776 | INFO     | tabularbench.core.trainer_finetune:train:92 - Epoch 016 | Train loss: 0.2760 | Train score: 0.8828 | Val loss: 0.3002 | Val score: 0.8727
2024-03-27 02:17:01.547 | INFO     | tabularbench.core.trainer_finetune:train:92 - Epoch 017 | Train loss: 0.2586 | Train score: 0.8984 | Val loss: 0.3145 | Val score: 0.8652
