2024-03-27 02:05:27.016 | INFO     | tabularbench.core.run_experiment:run_experiment:24 - Start experiment on yeast (id=145793) with Foundation doing classification
2024-03-27 02:05:27.017 | INFO     | tabularbench.core.run_experiment:run_experiment:27 - Set seed to 0
2024-03-27 02:05:27.017 | INFO     | tabularbench.core.run_experiment:run_experiment:29 - We are using the following hyperparameters:
2024-03-27 02:05:27.018 | INFO     | tabularbench.core.run_experiment:run_experiment:31 -     n_features: 100
2024-03-27 02:05:27.018 | INFO     | tabularbench.core.run_experiment:run_experiment:31 -     n_classes: 10
2024-03-27 02:05:27.018 | INFO     | tabularbench.core.run_experiment:run_experiment:31 -     dim: 512
2024-03-27 02:05:27.018 | INFO     | tabularbench.core.run_experiment:run_experiment:31 -     n_layers: 12
2024-03-27 02:05:27.018 | INFO     | tabularbench.core.run_experiment:run_experiment:31 -     n_heads: 4
2024-03-27 02:05:27.018 | INFO     | tabularbench.core.run_experiment:run_experiment:31 -     attn_dropout: 0.0
2024-03-27 02:05:27.018 | INFO     | tabularbench.core.run_experiment:run_experiment:31 -     y_as_float_embedding: True
2024-03-27 02:05:27.019 | INFO     | tabularbench.core.run_experiment:run_experiment:31 -     linear_attention: True
2024-03-27 02:05:27.019 | INFO     | tabularbench.core.run_experiment:run_experiment:31 -     max_samples_support: 8192
2024-03-27 02:05:27.019 | INFO     | tabularbench.core.run_experiment:run_experiment:31 -     max_samples_query: 1024
2024-03-27 02:05:27.019 | INFO     | tabularbench.core.run_experiment:run_experiment:31 -     max_epochs: 300
2024-03-27 02:05:27.019 | INFO     | tabularbench.core.run_experiment:run_experiment:31 -     optimizer: adamw
2024-03-27 02:05:27.019 | INFO     | tabularbench.core.run_experiment:run_experiment:31 -     lr: 1e-05
2024-03-27 02:05:27.019 | INFO     | tabularbench.core.run_experiment:run_experiment:31 -     weight_decay: 0
2024-03-27 02:05:27.020 | INFO     | tabularbench.core.run_experiment:run_experiment:31 -     lr_scheduler: False
2024-03-27 02:05:27.020 | INFO     | tabularbench.core.run_experiment:run_experiment:31 -     lr_scheduler_patience: 30
2024-03-27 02:05:27.020 | INFO     | tabularbench.core.run_experiment:run_experiment:31 -     early_stopping_patience: 40
2024-03-27 02:05:27.020 | INFO     | tabularbench.core.run_experiment:run_experiment:31 -     use_pretrained_weights: True
2024-03-27 02:05:27.020 | INFO     | tabularbench.core.run_experiment:run_experiment:31 -     path_to_weights: outputs/2024-03-24/09-13-45/weights/model_step_600000.pt
2024-03-27 02:05:27.020 | INFO     | tabularbench.core.run_experiment:run_experiment:31 -     n_ensembles: 1
2024-03-27 02:05:27.020 | INFO     | tabularbench.core.run_experiment:run_experiment:31 -     use_quantile_transformer: True
2024-03-27 02:05:27.021 | INFO     | tabularbench.core.run_experiment:run_experiment:31 -     use_feature_count_scaling: True
2024-03-27 02:05:27.021 | INFO     | tabularbench.core.run_experiment:run_experiment:31 -     name: FOUNDATION
2024-03-27 02:05:27.064 | INFO     | tabularbench.core.run_experiment:run_experiment_:73 - Start split 1/10 of yeast (id=145793) with FOUNDATION doing CLASSIFICATION
2024-03-27 02:05:37.715 | INFO     | tabularbench.core.trainer_finetune:train:81 - Epoch 000 | Train loss: -.---- | Train score: -.---- | Val loss: 0.7910 | Val score: 0.6305
2024-03-27 02:05:45.261 | INFO     | tabularbench.core.trainer_finetune:train:92 - Epoch 001 | Train loss: 0.8899 | Train score: 0.5890 | Val loss: 0.7654 | Val score: 0.6601
2024-03-27 02:05:53.563 | INFO     | tabularbench.core.trainer_finetune:train:92 - Epoch 002 | Train loss: 0.8736 | Train score: 0.6012 | Val loss: 0.7739 | Val score: 0.6552
2024-03-27 02:05:53.628 | INFO     | tabularbench.core.trainer_finetune:train:92 - Epoch 003 | Train loss: 0.8073 | Train score: 0.6380 | Val loss: 0.7725 | Val score: 0.6502
2024-03-27 02:05:53.687 | INFO     | tabularbench.core.trainer_finetune:train:92 - Epoch 004 | Train loss: 0.9009 | Train score: 0.6012 | Val loss: 0.7704 | Val score: 0.6552
2024-03-27 02:05:53.747 | INFO     | tabularbench.core.trainer_finetune:train:92 - Epoch 005 | Train loss: 0.9339 | Train score: 0.5644 | Val loss: 0.7673 | Val score: 0.6601
2024-03-27 02:05:53.806 | INFO     | tabularbench.core.trainer_finetune:train:92 - Epoch 006 | Train loss: 0.8914 | Train score: 0.5767 | Val loss: 0.7641 | Val score: 0.6650
2024-03-27 02:06:02.805 | INFO     | tabularbench.core.trainer_finetune:train:92 - Epoch 007 | Train loss: 0.9002 | Train score: 0.6074 | Val loss: 0.7611 | Val score: 0.6552
2024-03-27 02:06:10.629 | INFO     | tabularbench.core.trainer_finetune:train:92 - Epoch 008 | Train loss: 0.8741 | Train score: 0.6442 | Val loss: 0.7594 | Val score: 0.6502
2024-03-27 02:06:18.628 | INFO     | tabularbench.core.trainer_finetune:train:92 - Epoch 009 | Train loss: 0.8110 | Train score: 0.6933 | Val loss: 0.7574 | Val score: 0.6502
2024-03-27 02:06:26.666 | INFO     | tabularbench.core.trainer_finetune:train:92 - Epoch 010 | Train loss: 0.7681 | Train score: 0.6933 | Val loss: 0.7547 | Val score: 0.6502
2024-03-27 02:06:33.923 | INFO     | tabularbench.core.trainer_finetune:train:92 - Epoch 011 | Train loss: 0.7763 | Train score: 0.6748 | Val loss: 0.7526 | Val score: 0.6502
2024-03-27 02:06:40.701 | INFO     | tabularbench.core.trainer_finetune:train:92 - Epoch 012 | Train loss: 0.9020 | Train score: 0.6135 | Val loss: 0.7528 | Val score: 0.6404
2024-03-27 02:06:40.971 | INFO     | tabularbench.core.trainer_finetune:train:92 - Epoch 013 | Train loss: 0.8718 | Train score: 0.5767 | Val loss: 0.7531 | Val score: 0.6453
2024-03-27 02:06:41.222 | INFO     | tabularbench.core.trainer_finetune:train:92 - Epoch 014 | Train loss: 0.8691 | Train score: 0.6135 | Val loss: 0.7530 | Val score: 0.6404
2024-03-27 02:06:41.541 | INFO     | tabularbench.core.trainer_finetune:train:92 - Epoch 015 | Train loss: 0.8227 | Train score: 0.6687 | Val loss: 0.7522 | Val score: 0.6502
2024-03-27 02:06:49.825 | INFO     | tabularbench.core.trainer_finetune:train:92 - Epoch 016 | Train loss: 0.9289 | Train score: 0.6135 | Val loss: 0.7520 | Val score: 0.6453
2024-03-27 02:06:54.879 | INFO     | tabularbench.core.trainer_finetune:train:92 - Epoch 017 | Train loss: 0.7971 | Train score: 0.6933 | Val loss: 0.7515 | Val score: 0.6404
