2024-03-27 01:58:27.467 | INFO     | tabularbench.core.run_experiment:run_experiment:24 - Start experiment on blood-transfusion-service-center (id=145836) with Foundation doing classification
2024-03-27 01:58:27.468 | INFO     | tabularbench.core.run_experiment:run_experiment:27 - Set seed to 0
2024-03-27 01:58:27.468 | INFO     | tabularbench.core.run_experiment:run_experiment:29 - We are using the following hyperparameters:
2024-03-27 01:58:27.469 | INFO     | tabularbench.core.run_experiment:run_experiment:31 -     n_features: 100
2024-03-27 01:58:27.469 | INFO     | tabularbench.core.run_experiment:run_experiment:31 -     n_classes: 10
2024-03-27 01:58:27.469 | INFO     | tabularbench.core.run_experiment:run_experiment:31 -     dim: 512
2024-03-27 01:58:27.469 | INFO     | tabularbench.core.run_experiment:run_experiment:31 -     n_layers: 12
2024-03-27 01:58:27.470 | INFO     | tabularbench.core.run_experiment:run_experiment:31 -     n_heads: 4
2024-03-27 01:58:27.470 | INFO     | tabularbench.core.run_experiment:run_experiment:31 -     attn_dropout: 0.0
2024-03-27 01:58:27.470 | INFO     | tabularbench.core.run_experiment:run_experiment:31 -     y_as_float_embedding: True
2024-03-27 01:58:27.470 | INFO     | tabularbench.core.run_experiment:run_experiment:31 -     linear_attention: True
2024-03-27 01:58:27.470 | INFO     | tabularbench.core.run_experiment:run_experiment:31 -     max_samples_support: 8192
2024-03-27 01:58:27.471 | INFO     | tabularbench.core.run_experiment:run_experiment:31 -     max_samples_query: 1024
2024-03-27 01:58:27.471 | INFO     | tabularbench.core.run_experiment:run_experiment:31 -     max_epochs: 300
2024-03-27 01:58:27.471 | INFO     | tabularbench.core.run_experiment:run_experiment:31 -     optimizer: adamw
2024-03-27 01:58:27.471 | INFO     | tabularbench.core.run_experiment:run_experiment:31 -     lr: 1e-05
2024-03-27 01:58:27.471 | INFO     | tabularbench.core.run_experiment:run_experiment:31 -     weight_decay: 0
2024-03-27 01:58:27.471 | INFO     | tabularbench.core.run_experiment:run_experiment:31 -     lr_scheduler: False
2024-03-27 01:58:27.472 | INFO     | tabularbench.core.run_experiment:run_experiment:31 -     lr_scheduler_patience: 30
2024-03-27 01:58:27.472 | INFO     | tabularbench.core.run_experiment:run_experiment:31 -     early_stopping_patience: 40
2024-03-27 01:58:27.472 | INFO     | tabularbench.core.run_experiment:run_experiment:31 -     use_pretrained_weights: True
2024-03-27 01:58:27.472 | INFO     | tabularbench.core.run_experiment:run_experiment:31 -     path_to_weights: outputs/2024-03-24/09-13-45/weights/model_step_600000.pt
2024-03-27 01:58:27.472 | INFO     | tabularbench.core.run_experiment:run_experiment:31 -     n_ensembles: 1
2024-03-27 01:58:27.473 | INFO     | tabularbench.core.run_experiment:run_experiment:31 -     use_quantile_transformer: True
2024-03-27 01:58:27.473 | INFO     | tabularbench.core.run_experiment:run_experiment:31 -     use_feature_count_scaling: True
2024-03-27 01:58:27.473 | INFO     | tabularbench.core.run_experiment:run_experiment:31 -     name: FOUNDATION
2024-03-27 01:58:27.500 | INFO     | tabularbench.core.run_experiment:run_experiment_:73 - Start split 1/10 of blood-transfusion-service-center (id=145836) with FOUNDATION doing CLASSIFICATION
2024-03-27 01:58:38.424 | INFO     | tabularbench.core.trainer_finetune:train:81 - Epoch 000 | Train loss: -.---- | Train score: -.---- | Val loss: 0.4670 | Val score: 0.7667
2024-03-27 01:58:45.827 | INFO     | tabularbench.core.trainer_finetune:train:92 - Epoch 001 | Train loss: 0.4934 | Train score: 0.7812 | Val loss: 0.4808 | Val score: 0.7417
2024-03-27 01:58:46.120 | INFO     | tabularbench.core.trainer_finetune:train:92 - Epoch 002 | Train loss: 0.5187 | Train score: 0.7708 | Val loss: 0.4852 | Val score: 0.7417
2024-03-27 01:58:46.381 | INFO     | tabularbench.core.trainer_finetune:train:92 - Epoch 003 | Train loss: 0.5279 | Train score: 0.7188 | Val loss: 0.4843 | Val score: 0.7417
2024-03-27 01:58:46.669 | INFO     | tabularbench.core.trainer_finetune:train:92 - Epoch 004 | Train loss: 0.4877 | Train score: 0.8021 | Val loss: 0.4794 | Val score: 0.7500
2024-03-27 01:58:46.950 | INFO     | tabularbench.core.trainer_finetune:train:92 - Epoch 005 | Train loss: 0.5373 | Train score: 0.7604 | Val loss: 0.4740 | Val score: 0.7417
2024-03-27 01:58:47.193 | INFO     | tabularbench.core.trainer_finetune:train:92 - Epoch 006 | Train loss: 0.5286 | Train score: 0.7708 | Val loss: 0.4705 | Val score: 0.7667
2024-03-27 01:58:47.489 | INFO     | tabularbench.core.trainer_finetune:train:92 - Epoch 007 | Train loss: 0.5278 | Train score: 0.7604 | Val loss: 0.4701 | Val score: 0.7667
2024-03-27 01:58:47.730 | INFO     | tabularbench.core.trainer_finetune:train:92 - Epoch 008 | Train loss: 0.4768 | Train score: 0.7917 | Val loss: 0.4688 | Val score: 0.7667
2024-03-27 01:58:47.992 | INFO     | tabularbench.core.trainer_finetune:train:92 - Epoch 009 | Train loss: 0.4702 | Train score: 0.8125 | Val loss: 0.4670 | Val score: 0.7667
2024-03-27 01:58:57.277 | INFO     | tabularbench.core.trainer_finetune:train:92 - Epoch 010 | Train loss: 0.4939 | Train score: 0.7812 | Val loss: 0.4663 | Val score: 0.7667
2024-03-27 01:59:02.917 | INFO     | tabularbench.core.trainer_finetune:train:92 - Epoch 011 | Train loss: 0.4840 | Train score: 0.8125 | Val loss: 0.4673 | Val score: 0.7667
2024-03-27 01:59:03.070 | INFO     | tabularbench.core.trainer_finetune:train:92 - Epoch 012 | Train loss: 0.4798 | Train score: 0.7812 | Val loss: 0.4692 | Val score: 0.7667
2024-03-27 01:59:03.225 | INFO     | tabularbench.core.trainer_finetune:train:92 - Epoch 013 | Train loss: 0.4615 | Train score: 0.8229 | Val loss: 0.4692 | Val score: 0.7667
2024-03-27 01:59:03.403 | INFO     | tabularbench.core.trainer_finetune:train:92 - Epoch 014 | Train loss: 0.5000 | Train score: 0.8021 | Val loss: 0.4701 | Val score: 0.7667
2024-03-27 01:59:03.574 | INFO     | tabularbench.core.trainer_finetune:train:92 - Epoch 015 | Train loss: 0.4749 | Train score: 0.8229 | Val loss: 0.4716 | Val score: 0.7833
2024-03-27 01:59:03.764 | INFO     | tabularbench.core.trainer_finetune:train:92 - Epoch 016 | Train loss: 0.4378 | Train score: 0.8333 | Val loss: 0.4728 | Val score: 0.7833
2024-03-27 01:59:03.928 | INFO     | tabularbench.core.trainer_finetune:train:92 - Epoch 017 | Train loss: 0.4745 | Train score: 0.7812 | Val loss: 0.4737 | Val score: 0.7750
