2024-03-26 22:34:09.858 | INFO     | tabularbench.core.run_experiment:run_experiment:24 - Start experiment on credit (id=44089) with Foundation doing classification
2024-03-26 22:34:09.859 | INFO     | tabularbench.core.run_experiment:run_experiment:27 - Set seed to 4
2024-03-26 22:34:09.859 | INFO     | tabularbench.core.run_experiment:run_experiment:29 - We are using the following hyperparameters:
2024-03-26 22:34:09.859 | INFO     | tabularbench.core.run_experiment:run_experiment:31 -     n_features: 100
2024-03-26 22:34:09.860 | INFO     | tabularbench.core.run_experiment:run_experiment:31 -     n_classes: 10
2024-03-26 22:34:09.860 | INFO     | tabularbench.core.run_experiment:run_experiment:31 -     dim: 512
2024-03-26 22:34:09.860 | INFO     | tabularbench.core.run_experiment:run_experiment:31 -     n_layers: 12
2024-03-26 22:34:09.860 | INFO     | tabularbench.core.run_experiment:run_experiment:31 -     n_heads: 4
2024-03-26 22:34:09.860 | INFO     | tabularbench.core.run_experiment:run_experiment:31 -     attn_dropout: 0.0
2024-03-26 22:34:09.860 | INFO     | tabularbench.core.run_experiment:run_experiment:31 -     y_as_float_embedding: True
2024-03-26 22:34:09.860 | INFO     | tabularbench.core.run_experiment:run_experiment:31 -     linear_attention: True
2024-03-26 22:34:09.861 | INFO     | tabularbench.core.run_experiment:run_experiment:31 -     max_samples_support: 8192
2024-03-26 22:34:09.861 | INFO     | tabularbench.core.run_experiment:run_experiment:31 -     max_samples_query: 1024
2024-03-26 22:34:09.861 | INFO     | tabularbench.core.run_experiment:run_experiment:31 -     max_epochs: 300
2024-03-26 22:34:09.861 | INFO     | tabularbench.core.run_experiment:run_experiment:31 -     optimizer: adamw
2024-03-26 22:34:09.861 | INFO     | tabularbench.core.run_experiment:run_experiment:31 -     lr: 1e-05
2024-03-26 22:34:09.861 | INFO     | tabularbench.core.run_experiment:run_experiment:31 -     weight_decay: 0
2024-03-26 22:34:09.861 | INFO     | tabularbench.core.run_experiment:run_experiment:31 -     lr_scheduler: False
2024-03-26 22:34:09.861 | INFO     | tabularbench.core.run_experiment:run_experiment:31 -     lr_scheduler_patience: 30
2024-03-26 22:34:09.862 | INFO     | tabularbench.core.run_experiment:run_experiment:31 -     early_stopping_patience: 40
2024-03-26 22:34:09.862 | INFO     | tabularbench.core.run_experiment:run_experiment:31 -     use_pretrained_weights: True
2024-03-26 22:34:09.862 | INFO     | tabularbench.core.run_experiment:run_experiment:31 -     path_to_weights: outputs/2024-03-24/09-13-45/weights/model_step_600000.pt
2024-03-26 22:34:09.862 | INFO     | tabularbench.core.run_experiment:run_experiment:31 -     n_ensembles: 1
2024-03-26 22:34:09.862 | INFO     | tabularbench.core.run_experiment:run_experiment:31 -     use_quantile_transformer: True
2024-03-26 22:34:09.862 | INFO     | tabularbench.core.run_experiment:run_experiment:31 -     use_feature_count_scaling: True
2024-03-26 22:34:09.862 | INFO     | tabularbench.core.run_experiment:run_experiment:31 -     name: FOUNDATION
2024-03-26 22:34:09.944 | INFO     | tabularbench.core.run_experiment:run_experiment_:73 - Start split 1/2 of credit (id=44089) with FOUNDATION doing CLASSIFICATION
2024-03-26 22:34:19.859 | INFO     | tabularbench.core.trainer_finetune:train:81 - Epoch 000 | Train loss: -.---- | Train score: -.---- | Val loss: 0.4844 | Val score: 0.7660
2024-03-26 22:34:23.284 | INFO     | tabularbench.core.trainer_finetune:train:92 - Epoch 001 | Train loss: 0.4724 | Train score: 0.7754 | Val loss: 0.4813 | Val score: 0.7665
2024-03-26 22:34:26.918 | INFO     | tabularbench.core.trainer_finetune:train:92 - Epoch 002 | Train loss: 0.4596 | Train score: 0.7871 | Val loss: 0.4790 | Val score: 0.7730
2024-03-26 22:34:30.964 | INFO     | tabularbench.core.trainer_finetune:train:92 - Epoch 003 | Train loss: 0.4670 | Train score: 0.7852 | Val loss: 0.4808 | Val score: 0.7715
2024-03-26 22:34:32.578 | INFO     | tabularbench.core.trainer_finetune:train:92 - Epoch 004 | Train loss: 0.4828 | Train score: 0.7656 | Val loss: 0.4833 | Val score: 0.7705
2024-03-26 22:34:34.211 | INFO     | tabularbench.core.trainer_finetune:train:92 - Epoch 005 | Train loss: 0.4605 | Train score: 0.7637 | Val loss: 0.4845 | Val score: 0.7695
2024-03-26 22:34:35.981 | INFO     | tabularbench.core.trainer_finetune:train:92 - Epoch 006 | Train loss: 0.4847 | Train score: 0.7695 | Val loss: 0.4832 | Val score: 0.7690
2024-03-26 22:34:37.823 | INFO     | tabularbench.core.trainer_finetune:train:92 - Epoch 007 | Train loss: 0.4805 | Train score: 0.7705 | Val loss: 0.4824 | Val score: 0.7700
2024-03-26 22:34:39.480 | INFO     | tabularbench.core.trainer_finetune:train:92 - Epoch 008 | Train loss: 0.5108 | Train score: 0.7480 | Val loss: 0.4819 | Val score: 0.7680
2024-03-26 22:34:41.004 | INFO     | tabularbench.core.trainer_finetune:train:92 - Epoch 009 | Train loss: 0.4719 | Train score: 0.7744 | Val loss: 0.4818 | Val score: 0.7690
2024-03-26 22:34:42.670 | INFO     | tabularbench.core.trainer_finetune:train:92 - Epoch 010 | Train loss: 0.4490 | Train score: 0.7949 | Val loss: 0.4817 | Val score: 0.7710
2024-03-26 22:34:44.326 | INFO     | tabularbench.core.trainer_finetune:train:92 - Epoch 011 | Train loss: 0.4637 | Train score: 0.7812 | Val loss: 0.4815 | Val score: 0.7715
2024-03-26 22:34:45.333 | INFO     | tabularbench.core.trainer_finetune:train:92 - Epoch 012 | Train loss: 0.4734 | Train score: 0.7686 | Val loss: 0.4805 | Val score: 0.7750
2024-03-26 22:34:46.852 | INFO     | tabularbench.core.trainer_finetune:train:92 - Epoch 013 | Train loss: 0.4668 | Train score: 0.7822 | Val loss: 0.4788 | Val score: 0.7785
2024-03-26 22:34:50.420 | INFO     | tabularbench.core.trainer_finetune:train:92 - Epoch 014 | Train loss: 0.4669 | Train score: 0.7910 | Val loss: 0.4773 | Val score: 0.7755
2024-03-26 22:34:55.168 | INFO     | tabularbench.core.trainer_finetune:train:92 - Epoch 015 | Train loss: 0.4791 | Train score: 0.7842 | Val loss: 0.4766 | Val score: 0.7745
2024-03-26 22:35:02.365 | INFO     | tabularbench.core.trainer_finetune:train:92 - Epoch 016 | Train loss: 0.4835 | Train score: 0.7656 | Val loss: 0.4764 | Val score: 0.7750
2024-03-26 22:35:07.996 | INFO     | tabularbench.core.trainer_finetune:train:92 - Epoch 017 | Train loss: 0.4561 | Train score: 0.7881 | Val loss: 0.4772 | Val score: 0.7775
