2024-03-26 22:57:24.132 | INFO     | tabularbench.core.run_experiment:run_experiment:24 - Start experiment on Diabetes130US (id=45022) with Foundation doing classification
2024-03-26 22:57:24.133 | INFO     | tabularbench.core.run_experiment:run_experiment:27 - Set seed to 6
2024-03-26 22:57:24.133 | INFO     | tabularbench.core.run_experiment:run_experiment:29 - We are using the following hyperparameters:
2024-03-26 22:57:24.134 | INFO     | tabularbench.core.run_experiment:run_experiment:31 -     n_features: 100
2024-03-26 22:57:24.134 | INFO     | tabularbench.core.run_experiment:run_experiment:31 -     n_classes: 10
2024-03-26 22:57:24.134 | INFO     | tabularbench.core.run_experiment:run_experiment:31 -     dim: 512
2024-03-26 22:57:24.134 | INFO     | tabularbench.core.run_experiment:run_experiment:31 -     n_layers: 12
2024-03-26 22:57:24.134 | INFO     | tabularbench.core.run_experiment:run_experiment:31 -     n_heads: 4
2024-03-26 22:57:24.135 | INFO     | tabularbench.core.run_experiment:run_experiment:31 -     attn_dropout: 0.0
2024-03-26 22:57:24.135 | INFO     | tabularbench.core.run_experiment:run_experiment:31 -     y_as_float_embedding: True
2024-03-26 22:57:24.135 | INFO     | tabularbench.core.run_experiment:run_experiment:31 -     linear_attention: True
2024-03-26 22:57:24.135 | INFO     | tabularbench.core.run_experiment:run_experiment:31 -     max_samples_support: 8192
2024-03-26 22:57:24.135 | INFO     | tabularbench.core.run_experiment:run_experiment:31 -     max_samples_query: 1024
2024-03-26 22:57:24.136 | INFO     | tabularbench.core.run_experiment:run_experiment:31 -     max_epochs: 300
2024-03-26 22:57:24.136 | INFO     | tabularbench.core.run_experiment:run_experiment:31 -     optimizer: adamw
2024-03-26 22:57:24.136 | INFO     | tabularbench.core.run_experiment:run_experiment:31 -     lr: 1e-05
2024-03-26 22:57:24.136 | INFO     | tabularbench.core.run_experiment:run_experiment:31 -     weight_decay: 0
2024-03-26 22:57:24.136 | INFO     | tabularbench.core.run_experiment:run_experiment:31 -     lr_scheduler: False
2024-03-26 22:57:24.137 | INFO     | tabularbench.core.run_experiment:run_experiment:31 -     lr_scheduler_patience: 30
2024-03-26 22:57:24.137 | INFO     | tabularbench.core.run_experiment:run_experiment:31 -     early_stopping_patience: 40
2024-03-26 22:57:24.137 | INFO     | tabularbench.core.run_experiment:run_experiment:31 -     use_pretrained_weights: True
2024-03-26 22:57:24.137 | INFO     | tabularbench.core.run_experiment:run_experiment:31 -     path_to_weights: outputs/2024-03-24/09-13-45/weights/model_step_600000.pt
2024-03-26 22:57:24.137 | INFO     | tabularbench.core.run_experiment:run_experiment:31 -     n_ensembles: 1
2024-03-26 22:57:24.137 | INFO     | tabularbench.core.run_experiment:run_experiment:31 -     use_quantile_transformer: True
2024-03-26 22:57:24.138 | INFO     | tabularbench.core.run_experiment:run_experiment:31 -     use_feature_count_scaling: True
2024-03-26 22:57:24.138 | INFO     | tabularbench.core.run_experiment:run_experiment:31 -     name: FOUNDATION
2024-03-26 22:57:24.243 | INFO     | tabularbench.core.run_experiment:run_experiment_:73 - Start split 1/1 of Diabetes130US (id=45022) with FOUNDATION doing CLASSIFICATION
2024-03-26 22:57:35.902 | INFO     | tabularbench.core.trainer_finetune:train:81 - Epoch 000 | Train loss: -.---- | Train score: -.---- | Val loss: 0.6599 | Val score: 0.6080
2024-03-26 22:57:40.988 | INFO     | tabularbench.core.trainer_finetune:train:92 - Epoch 001 | Train loss: 0.6509 | Train score: 0.6172 | Val loss: 0.6619 | Val score: 0.6065
2024-03-26 22:57:41.790 | INFO     | tabularbench.core.trainer_finetune:train:92 - Epoch 002 | Train loss: 0.6656 | Train score: 0.5957 | Val loss: 0.6626 | Val score: 0.6025
2024-03-26 22:57:42.619 | INFO     | tabularbench.core.trainer_finetune:train:92 - Epoch 003 | Train loss: 0.6386 | Train score: 0.6426 | Val loss: 0.6662 | Val score: 0.5975
2024-03-26 22:57:43.496 | INFO     | tabularbench.core.trainer_finetune:train:92 - Epoch 004 | Train loss: 0.6589 | Train score: 0.6211 | Val loss: 0.6631 | Val score: 0.6005
2024-03-26 22:57:44.312 | INFO     | tabularbench.core.trainer_finetune:train:92 - Epoch 005 | Train loss: 0.6567 | Train score: 0.6055 | Val loss: 0.6618 | Val score: 0.6060
2024-03-26 22:57:45.087 | INFO     | tabularbench.core.trainer_finetune:train:92 - Epoch 006 | Train loss: 0.6657 | Train score: 0.6104 | Val loss: 0.6606 | Val score: 0.6080
2024-03-26 22:57:45.997 | INFO     | tabularbench.core.trainer_finetune:train:92 - Epoch 007 | Train loss: 0.6567 | Train score: 0.6191 | Val loss: 0.6601 | Val score: 0.6040
2024-03-26 22:57:46.841 | INFO     | tabularbench.core.trainer_finetune:train:92 - Epoch 008 | Train loss: 0.6472 | Train score: 0.6387 | Val loss: 0.6601 | Val score: 0.6035
2024-03-26 22:57:47.477 | INFO     | tabularbench.core.trainer_finetune:train:92 - Epoch 009 | Train loss: 0.6714 | Train score: 0.5938 | Val loss: 0.6600 | Val score: 0.6020
2024-03-26 22:57:48.079 | INFO     | tabularbench.core.trainer_finetune:train:92 - Epoch 010 | Train loss: 0.6671 | Train score: 0.5811 | Val loss: 0.6599 | Val score: 0.6025
2024-03-26 22:57:48.677 | INFO     | tabularbench.core.trainer_finetune:train:92 - Epoch 011 | Train loss: 0.6531 | Train score: 0.6250 | Val loss: 0.6599 | Val score: 0.6015
2024-03-26 22:57:49.206 | INFO     | tabularbench.core.trainer_finetune:train:92 - Epoch 012 | Train loss: 0.6647 | Train score: 0.5908 | Val loss: 0.6601 | Val score: 0.6015
2024-03-26 22:57:49.628 | INFO     | tabularbench.core.trainer_finetune:train:92 - Epoch 013 | Train loss: 0.6538 | Train score: 0.5928 | Val loss: 0.6602 | Val score: 0.6010
2024-03-26 22:57:50.199 | INFO     | tabularbench.core.trainer_finetune:train:92 - Epoch 014 | Train loss: 0.6506 | Train score: 0.6172 | Val loss: 0.6601 | Val score: 0.5990
2024-03-26 22:57:50.679 | INFO     | tabularbench.core.trainer_finetune:train:92 - Epoch 015 | Train loss: 0.6731 | Train score: 0.5879 | Val loss: 0.6601 | Val score: 0.6015
2024-03-26 22:57:51.101 | INFO     | tabularbench.core.trainer_finetune:train:92 - Epoch 016 | Train loss: 0.6577 | Train score: 0.6191 | Val loss: 0.6600 | Val score: 0.6010
2024-03-26 22:57:51.522 | INFO     | tabularbench.core.trainer_finetune:train:92 - Epoch 017 | Train loss: 0.6608 | Train score: 0.6025 | Val loss: 0.6598 | Val score: 0.6030
2024-03-26 22:58:00.742 | INFO     | tabularbench.core.trainer_finetune:train:92 - Epoch 018 | Train loss: 0.6579 | Train score: 0.6123 | Val loss: 0.6597 | Val score: 0.6050
2024-03-26 22:58:09.676 | INFO     | tabularbench.core.trainer_finetune:train:92 - Epoch 019 | Train loss: 0.6512 | Train score: 0.6289 | Val loss: 0.6595 | Val score: 0.6055
2024-03-26 22:58:16.969 | INFO     | tabularbench.core.trainer_finetune:train:92 - Epoch 020 | Train loss: 0.6414 | Train score: 0.6338 | Val loss: 0.6597 | Val score: 0.6075
2024-03-26 22:58:17.753 | INFO     | tabularbench.core.trainer_finetune:train:92 - Epoch 021 | Train loss: 0.6552 | Train score: 0.6104 | Val loss: 0.6600 | Val score: 0.6065
2024-03-26 22:58:18.475 | INFO     | tabularbench.core.trainer_finetune:train:92 - Epoch 022 | Train loss: 0.6572 | Train score: 0.6201 | Val loss: 0.6604 | Val score: 0.6070
