2024-08-05 00:05:26.643 | INFO     | tabularbench.core.run_experiment:run_experiment:24 - Start experiment on default-of-credit-card-clients (id=45020) with Foundation doing classification
2024-08-05 00:05:26.645 | INFO     | tabularbench.core.run_experiment:run_experiment:27 - Set seed to 5
2024-08-05 00:05:26.645 | INFO     | tabularbench.core.run_experiment:run_experiment:29 - We are using the following hyperparameters:
2024-08-05 00:05:26.645 | INFO     | tabularbench.core.run_experiment:run_experiment:31 -     n_features: 100
2024-08-05 00:05:26.645 | INFO     | tabularbench.core.run_experiment:run_experiment:31 -     n_classes: 10
2024-08-05 00:05:26.646 | INFO     | tabularbench.core.run_experiment:run_experiment:31 -     dim: 512
2024-08-05 00:05:26.646 | INFO     | tabularbench.core.run_experiment:run_experiment:31 -     n_layers: 12
2024-08-05 00:05:26.646 | INFO     | tabularbench.core.run_experiment:run_experiment:31 -     n_heads: 4
2024-08-05 00:05:26.646 | INFO     | tabularbench.core.run_experiment:run_experiment:31 -     attn_dropout: 0.0
2024-08-05 00:05:26.647 | INFO     | tabularbench.core.run_experiment:run_experiment:31 -     y_as_float_embedding: True
2024-08-05 00:05:26.647 | INFO     | tabularbench.core.run_experiment:run_experiment:31 -     linear_attention: True
2024-08-05 00:05:26.647 | INFO     | tabularbench.core.run_experiment:run_experiment:31 -     max_samples_support: 8192
2024-08-05 00:05:26.647 | INFO     | tabularbench.core.run_experiment:run_experiment:31 -     max_samples_query: 1024
2024-08-05 00:05:26.647 | INFO     | tabularbench.core.run_experiment:run_experiment:31 -     max_epochs: 0
2024-08-05 00:05:26.648 | INFO     | tabularbench.core.run_experiment:run_experiment:31 -     optimizer: adamw
2024-08-05 00:05:26.648 | INFO     | tabularbench.core.run_experiment:run_experiment:31 -     lr: 1e-05
2024-08-05 00:05:26.648 | INFO     | tabularbench.core.run_experiment:run_experiment:31 -     weight_decay: 0
2024-08-05 00:05:26.648 | INFO     | tabularbench.core.run_experiment:run_experiment:31 -     lr_scheduler: False
2024-08-05 00:05:26.648 | INFO     | tabularbench.core.run_experiment:run_experiment:31 -     lr_scheduler_patience: 30
2024-08-05 00:05:26.649 | INFO     | tabularbench.core.run_experiment:run_experiment:31 -     early_stopping_patience: 40
2024-08-05 00:05:26.649 | INFO     | tabularbench.core.run_experiment:run_experiment:31 -     use_pretrained_weights: True
2024-08-05 00:05:26.649 | INFO     | tabularbench.core.run_experiment:run_experiment:31 -     path_to_weights: outputs/2024-07-31/15-26-05/weights/model_step_600000.pt
2024-08-05 00:05:26.649 | INFO     | tabularbench.core.run_experiment:run_experiment:31 -     n_ensembles: 1
2024-08-05 00:05:26.649 | INFO     | tabularbench.core.run_experiment:run_experiment:31 -     use_quantile_transformer: True
2024-08-05 00:05:26.650 | INFO     | tabularbench.core.run_experiment:run_experiment:31 -     use_feature_count_scaling: True
2024-08-05 00:05:26.650 | INFO     | tabularbench.core.run_experiment:run_experiment:31 -     name: FOUNDATION
2024-08-05 00:05:26.757 | INFO     | tabularbench.core.run_experiment:run_experiment_:73 - Start split 1/3 of default-of-credit-card-clients (id=45020) with FOUNDATION doing CLASSIFICATION
2024-08-05 00:05:30.947 | INFO     | tabularbench.core.trainer_finetune:train:83 - Epoch 000 | Train loss: -.---- | Train score: -.---- | Val loss: 0.5435 | Val score: 0.7352
2024-08-05 00:05:35.628 | INFO     | tabularbench.core.run_experiment:run_experiment_:85 - split_0 :: train: 0.7483, val: 0.7044, test: 0.7034
2024-08-05 00:05:35.708 | INFO     | tabularbench.core.run_experiment:run_experiment_:73 - Start split 2/3 of default-of-credit-card-clients (id=45020) with FOUNDATION doing CLASSIFICATION
2024-08-05 00:05:37.235 | INFO     | tabularbench.core.trainer_finetune:train:83 - Epoch 000 | Train loss: -.---- | Train score: -.---- | Val loss: 0.5552 | Val score: 0.7078
2024-08-05 00:05:41.798 | INFO     | tabularbench.core.run_experiment:run_experiment_:85 - split_1 :: train: 0.7414, val: 0.6901, test: 0.7242
2024-08-05 00:05:41.878 | INFO     | tabularbench.core.run_experiment:run_experiment_:73 - Start split 3/3 of default-of-credit-card-clients (id=45020) with FOUNDATION doing CLASSIFICATION
2024-08-05 00:05:43.651 | INFO     | tabularbench.core.trainer_finetune:train:83 - Epoch 000 | Train loss: -.---- | Train score: -.---- | Val loss: 0.5643 | Val score: 0.7094
2024-08-05 00:05:48.133 | INFO     | tabularbench.core.run_experiment:run_experiment_:85 - split_2 :: train: 0.7461, val: 0.6901, test: 0.7145
2024-08-05 00:05:48.149 | INFO     | tabularbench.core.run_experiment:run_experiment:42 - Finished experiment on default-of-credit-card-clients (id=45020) with Foundation doing CLASSIFICATION
2024-08-05 00:05:48.150 | INFO     | tabularbench.core.run_experiment:run_experiment:43 - Final scores: 
2024-08-05 00:05:48.151 | INFO     | tabularbench.core.run_experiment:run_experiment:46 - cv_split_0 :: train: 0.7483, val: 0.7044, test: 0.7034
2024-08-05 00:05:48.152 | INFO     | tabularbench.core.run_experiment:run_experiment:46 - cv_split_1 :: train: 0.7414, val: 0.6901, test: 0.7242
2024-08-05 00:05:48.153 | INFO     | tabularbench.core.run_experiment:run_experiment:46 - cv_split_2 :: train: 0.7461, val: 0.6901, test: 0.7145
2024-08-05 00:05:48.155 | INFO     | tabularbench.core.run_experiment:run_experiment:53 - cv_average :: train: 0.7453, val: 0.6949, test: 0.7140
