2024-02-10 11:56:51.617 | INFO     | tabularbench.core.run_experiment:run_experiment:22 - Start experiment on MagicTelescope (id=44125) with Foundation doing classification
2024-02-10 11:56:51.618 | INFO     | tabularbench.core.run_experiment:run_experiment:25 - Set seed to 1
2024-02-10 11:56:51.618 | INFO     | tabularbench.core.run_experiment:run_experiment:27 - We are using the following hyperparameters:
2024-02-10 11:56:51.618 | INFO     | tabularbench.core.run_experiment:run_experiment:29 -     n_features: 100
2024-02-10 11:56:51.618 | INFO     | tabularbench.core.run_experiment:run_experiment:29 -     n_classes: 10
2024-02-10 11:56:51.619 | INFO     | tabularbench.core.run_experiment:run_experiment:29 -     dim: 256
2024-02-10 11:56:51.619 | INFO     | tabularbench.core.run_experiment:run_experiment:29 -     n_layers: 12
2024-02-10 11:56:51.619 | INFO     | tabularbench.core.run_experiment:run_experiment:29 -     n_heads: 4
2024-02-10 11:56:51.619 | INFO     | tabularbench.core.run_experiment:run_experiment:29 -     attn_dropout: 0.0
2024-02-10 11:56:51.619 | INFO     | tabularbench.core.run_experiment:run_experiment:29 -     y_as_float_embedding: True
2024-02-10 11:56:51.619 | INFO     | tabularbench.core.run_experiment:run_experiment:29 -     linear_attention: True
2024-02-10 11:56:51.619 | INFO     | tabularbench.core.run_experiment:run_experiment:29 -     max_samples_support: 10000
2024-02-10 11:56:51.620 | INFO     | tabularbench.core.run_experiment:run_experiment:29 -     max_samples_query: 10000
2024-02-10 11:56:51.620 | INFO     | tabularbench.core.run_experiment:run_experiment:29 -     max_epochs: 300
2024-02-10 11:56:51.620 | INFO     | tabularbench.core.run_experiment:run_experiment:29 -     optimizer: adamw
2024-02-10 11:56:51.620 | INFO     | tabularbench.core.run_experiment:run_experiment:29 -     lr: 1e-05
2024-02-10 11:56:51.620 | INFO     | tabularbench.core.run_experiment:run_experiment:29 -     weight_decay: 0
2024-02-10 11:56:51.620 | INFO     | tabularbench.core.run_experiment:run_experiment:29 -     lr_scheduler: False
2024-02-10 11:56:51.620 | INFO     | tabularbench.core.run_experiment:run_experiment:29 -     lr_scheduler_patience: 30
2024-02-10 11:56:51.621 | INFO     | tabularbench.core.run_experiment:run_experiment:29 -     early_stopping_patience: 40
2024-02-10 11:56:51.621 | INFO     | tabularbench.core.run_experiment:run_experiment:29 -     use_pretrained_weights: True
2024-02-10 11:56:51.621 | INFO     | tabularbench.core.run_experiment:run_experiment:29 -     path_to_weights: outputs/2024-02-09/11-49-15/weights/model_step_300000.pt
2024-02-10 11:56:51.621 | INFO     | tabularbench.core.run_experiment:run_experiment:29 -     n_ensembles: 1
2024-02-10 11:56:51.621 | INFO     | tabularbench.core.run_experiment:run_experiment:29 -     use_quantile_transformer: True
2024-02-10 11:56:51.621 | INFO     | tabularbench.core.run_experiment:run_experiment:29 -     use_feature_count_scaling: True
2024-02-10 11:56:51.621 | INFO     | tabularbench.core.run_experiment:run_experiment:29 -     name: Foundation
2024-02-10 11:56:51.981 | INFO     | tabularbench.core.run_experiment:run_experiment_:61 - Start split 1/3 of MagicTelescope (id=44125) with FOUNDATION doing CLASSIFICATION
2024-02-10 11:56:54.037 | INFO     | tabularbench.core.trainer_finetune:train:85 - Epoch 000 | Train loss: 0.3664 | Train score: 0.8385 | Val loss: 0.3340 | Val score: 0.8548
2024-02-10 11:56:54.748 | INFO     | tabularbench.core.trainer_finetune:train:85 - Epoch 001 | Train loss: 0.3575 | Train score: 0.8445 | Val loss: 0.3230 | Val score: 0.8564
2024-02-10 11:56:55.445 | INFO     | tabularbench.core.trainer_finetune:train:85 - Epoch 002 | Train loss: 0.3414 | Train score: 0.8491 | Val loss: 0.3181 | Val score: 0.8623
2024-02-10 11:56:56.172 | INFO     | tabularbench.core.trainer_finetune:train:85 - Epoch 003 | Train loss: 0.3191 | Train score: 0.8578 | Val loss: 0.3170 | Val score: 0.8649
2024-02-10 11:56:56.874 | INFO     | tabularbench.core.trainer_finetune:train:85 - Epoch 004 | Train loss: 0.3226 | Train score: 0.8578 | Val loss: 0.3175 | Val score: 0.8681
2024-02-10 11:56:57.452 | INFO     | tabularbench.core.trainer_finetune:train:85 - Epoch 005 | Train loss: 0.3230 | Train score: 0.8645 | Val loss: 0.3166 | Val score: 0.8687
2024-02-10 11:56:58.168 | INFO     | tabularbench.core.trainer_finetune:train:85 - Epoch 006 | Train loss: 0.3549 | Train score: 0.8478 | Val loss: 0.3157 | Val score: 0.8644
2024-02-10 11:56:58.872 | INFO     | tabularbench.core.trainer_finetune:train:85 - Epoch 007 | Train loss: 0.3298 | Train score: 0.8498 | Val loss: 0.3156 | Val score: 0.8633
2024-02-10 11:56:59.598 | INFO     | tabularbench.core.trainer_finetune:train:85 - Epoch 008 | Train loss: 0.3207 | Train score: 0.8672 | Val loss: 0.3145 | Val score: 0.8644
2024-02-10 11:57:00.312 | INFO     | tabularbench.core.trainer_finetune:train:85 - Epoch 009 | Train loss: 0.3444 | Train score: 0.8411 | Val loss: 0.3136 | Val score: 0.8665
2024-02-10 11:57:01.028 | INFO     | tabularbench.core.trainer_finetune:train:85 - Epoch 010 | Train loss: 0.3116 | Train score: 0.8718 | Val loss: 0.3123 | Val score: 0.8681
2024-02-10 11:57:01.718 | INFO     | tabularbench.core.trainer_finetune:train:85 - Epoch 011 | Train loss: 0.3301 | Train score: 0.8505 | Val loss: 0.3114 | Val score: 0.8681
2024-02-10 11:57:02.432 | INFO     | tabularbench.core.trainer_finetune:train:85 - Epoch 012 | Train loss: 0.3190 | Train score: 0.8645 | Val loss: 0.3104 | Val score: 0.8660
2024-02-10 11:57:03.198 | INFO     | tabularbench.core.trainer_finetune:train:85 - Epoch 013 | Train loss: 0.3144 | Train score: 0.8645 | Val loss: 0.3096 | Val score: 0.8660
2024-02-10 11:57:03.917 | INFO     | tabularbench.core.trainer_finetune:train:85 - Epoch 014 | Train loss: 0.3149 | Train score: 0.8638 | Val loss: 0.3087 | Val score: 0.8692
2024-02-10 11:57:04.624 | INFO     | tabularbench.core.trainer_finetune:train:85 - Epoch 015 | Train loss: 0.3141 | Train score: 0.8765 | Val loss: 0.3080 | Val score: 0.8708
2024-02-10 11:57:05.330 | INFO     | tabularbench.core.trainer_finetune:train:85 - Epoch 016 | Train loss: 0.3391 | Train score: 0.8538 | Val loss: 0.3075 | Val score: 0.8735
2024-02-10 11:57:06.024 | INFO     | tabularbench.core.trainer_finetune:train:85 - Epoch 017 | Train loss: 0.3123 | Train score: 0.8705 | Val loss: 0.3069 | Val score: 0.8745
