2024-03-27 00:56:13.132 | INFO     | tabularbench.core.run_experiment:run_experiment:24 - Start experiment on tae (id=47) with Foundation doing classification
2024-03-27 00:56:13.133 | INFO     | tabularbench.core.run_experiment:run_experiment:27 - Set seed to 0
2024-03-27 00:56:13.133 | INFO     | tabularbench.core.run_experiment:run_experiment:29 - We are using the following hyperparameters:
2024-03-27 00:56:13.133 | INFO     | tabularbench.core.run_experiment:run_experiment:31 -     n_features: 100
2024-03-27 00:56:13.133 | INFO     | tabularbench.core.run_experiment:run_experiment:31 -     n_classes: 10
2024-03-27 00:56:13.134 | INFO     | tabularbench.core.run_experiment:run_experiment:31 -     dim: 512
2024-03-27 00:56:13.134 | INFO     | tabularbench.core.run_experiment:run_experiment:31 -     n_layers: 12
2024-03-27 00:56:13.134 | INFO     | tabularbench.core.run_experiment:run_experiment:31 -     n_heads: 4
2024-03-27 00:56:13.134 | INFO     | tabularbench.core.run_experiment:run_experiment:31 -     attn_dropout: 0.0
2024-03-27 00:56:13.135 | INFO     | tabularbench.core.run_experiment:run_experiment:31 -     y_as_float_embedding: True
2024-03-27 00:56:13.135 | INFO     | tabularbench.core.run_experiment:run_experiment:31 -     linear_attention: True
2024-03-27 00:56:13.135 | INFO     | tabularbench.core.run_experiment:run_experiment:31 -     max_samples_support: 8192
2024-03-27 00:56:13.135 | INFO     | tabularbench.core.run_experiment:run_experiment:31 -     max_samples_query: 1024
2024-03-27 00:56:13.135 | INFO     | tabularbench.core.run_experiment:run_experiment:31 -     max_epochs: 300
2024-03-27 00:56:13.136 | INFO     | tabularbench.core.run_experiment:run_experiment:31 -     optimizer: adamw
2024-03-27 00:56:13.136 | INFO     | tabularbench.core.run_experiment:run_experiment:31 -     lr: 1e-05
2024-03-27 00:56:13.136 | INFO     | tabularbench.core.run_experiment:run_experiment:31 -     weight_decay: 0
2024-03-27 00:56:13.136 | INFO     | tabularbench.core.run_experiment:run_experiment:31 -     lr_scheduler: False
2024-03-27 00:56:13.136 | INFO     | tabularbench.core.run_experiment:run_experiment:31 -     lr_scheduler_patience: 30
2024-03-27 00:56:13.137 | INFO     | tabularbench.core.run_experiment:run_experiment:31 -     early_stopping_patience: 40
2024-03-27 00:56:13.137 | INFO     | tabularbench.core.run_experiment:run_experiment:31 -     use_pretrained_weights: True
2024-03-27 00:56:13.137 | INFO     | tabularbench.core.run_experiment:run_experiment:31 -     path_to_weights: outputs/2024-03-24/09-13-45/weights/model_step_600000.pt
2024-03-27 00:56:13.137 | INFO     | tabularbench.core.run_experiment:run_experiment:31 -     n_ensembles: 1
2024-03-27 00:56:13.137 | INFO     | tabularbench.core.run_experiment:run_experiment:31 -     use_quantile_transformer: True
2024-03-27 00:56:13.137 | INFO     | tabularbench.core.run_experiment:run_experiment:31 -     use_feature_count_scaling: True
2024-03-27 00:56:13.137 | INFO     | tabularbench.core.run_experiment:run_experiment:31 -     name: FOUNDATION
2024-03-27 00:56:13.161 | INFO     | tabularbench.core.run_experiment:run_experiment_:73 - Start split 1/10 of tae (id=47) with FOUNDATION doing CLASSIFICATION
2024-03-27 00:56:20.933 | INFO     | tabularbench.core.trainer_finetune:train:81 - Epoch 000 | Train loss: -.---- | Train score: -.---- | Val loss: 1.2014 | Val score: 0.5417
2024-03-27 00:56:28.395 | INFO     | tabularbench.core.trainer_finetune:train:92 - Epoch 001 | Train loss: 1.0439 | Train score: 0.5500 | Val loss: 1.0820 | Val score: 0.5000
2024-03-27 00:56:36.315 | INFO     | tabularbench.core.trainer_finetune:train:92 - Epoch 002 | Train loss: 1.0681 | Train score: 0.5500 | Val loss: 1.0830 | Val score: 0.5417
2024-03-27 00:56:36.389 | INFO     | tabularbench.core.trainer_finetune:train:92 - Epoch 003 | Train loss: 0.8390 | Train score: 0.7000 | Val loss: 1.1569 | Val score: 0.5000
2024-03-27 00:56:36.451 | INFO     | tabularbench.core.trainer_finetune:train:92 - Epoch 004 | Train loss: 0.8867 | Train score: 0.7500 | Val loss: 1.3121 | Val score: 0.5000
2024-03-27 00:56:36.509 | INFO     | tabularbench.core.trainer_finetune:train:92 - Epoch 005 | Train loss: 0.9945 | Train score: 0.6500 | Val loss: 1.4104 | Val score: 0.5000
2024-03-27 00:56:36.583 | INFO     | tabularbench.core.trainer_finetune:train:92 - Epoch 006 | Train loss: 1.0565 | Train score: 0.5000 | Val loss: 1.4537 | Val score: 0.5000
2024-03-27 00:56:36.644 | INFO     | tabularbench.core.trainer_finetune:train:92 - Epoch 007 | Train loss: 0.7637 | Train score: 0.8000 | Val loss: 1.5239 | Val score: 0.5000
2024-03-27 00:56:36.697 | INFO     | tabularbench.core.trainer_finetune:train:92 - Epoch 008 | Train loss: 1.1883 | Train score: 0.5000 | Val loss: 1.4635 | Val score: 0.5000
2024-03-27 00:56:36.751 | INFO     | tabularbench.core.trainer_finetune:train:92 - Epoch 009 | Train loss: 0.7805 | Train score: 0.7000 | Val loss: 1.4262 | Val score: 0.5000
2024-03-27 00:56:36.827 | INFO     | tabularbench.core.trainer_finetune:train:92 - Epoch 010 | Train loss: 1.2535 | Train score: 0.5000 | Val loss: 1.3470 | Val score: 0.5000
2024-03-27 00:56:36.899 | INFO     | tabularbench.core.trainer_finetune:train:92 - Epoch 011 | Train loss: 0.9197 | Train score: 0.7500 | Val loss: 1.2618 | Val score: 0.5000
2024-03-27 00:56:36.959 | INFO     | tabularbench.core.trainer_finetune:train:92 - Epoch 012 | Train loss: 0.6299 | Train score: 0.8000 | Val loss: 1.2128 | Val score: 0.5000
2024-03-27 00:56:37.021 | INFO     | tabularbench.core.trainer_finetune:train:92 - Epoch 013 | Train loss: 1.1769 | Train score: 0.5500 | Val loss: 1.1723 | Val score: 0.5000
2024-03-27 00:56:37.091 | INFO     | tabularbench.core.trainer_finetune:train:92 - Epoch 014 | Train loss: 0.6756 | Train score: 0.7500 | Val loss: 1.1458 | Val score: 0.5000
2024-03-27 00:56:37.154 | INFO     | tabularbench.core.trainer_finetune:train:92 - Epoch 015 | Train loss: 0.7078 | Train score: 0.8500 | Val loss: 1.1358 | Val score: 0.5000
2024-03-27 00:56:37.207 | INFO     | tabularbench.core.trainer_finetune:train:92 - Epoch 016 | Train loss: 0.9046 | Train score: 0.6000 | Val loss: 1.1325 | Val score: 0.5000
2024-03-27 00:56:37.268 | INFO     | tabularbench.core.trainer_finetune:train:92 - Epoch 017 | Train loss: 0.8265 | Train score: 0.7500 | Val loss: 1.1412 | Val score: 0.5000
