2024-03-26 23:32:12.872 | INFO     | tabularbench.core.run_experiment:run_experiment:24 - Start experiment on house_16H (id=44123) with Foundation doing classification
2024-03-26 23:32:12.873 | INFO     | tabularbench.core.run_experiment:run_experiment:27 - Set seed to 9
2024-03-26 23:32:12.873 | INFO     | tabularbench.core.run_experiment:run_experiment:29 - We are using the following hyperparameters:
2024-03-26 23:32:12.873 | INFO     | tabularbench.core.run_experiment:run_experiment:31 -     n_features: 100
2024-03-26 23:32:12.874 | INFO     | tabularbench.core.run_experiment:run_experiment:31 -     n_classes: 10
2024-03-26 23:32:12.874 | INFO     | tabularbench.core.run_experiment:run_experiment:31 -     dim: 512
2024-03-26 23:32:12.874 | INFO     | tabularbench.core.run_experiment:run_experiment:31 -     n_layers: 12
2024-03-26 23:32:12.874 | INFO     | tabularbench.core.run_experiment:run_experiment:31 -     n_heads: 4
2024-03-26 23:32:12.874 | INFO     | tabularbench.core.run_experiment:run_experiment:31 -     attn_dropout: 0.0
2024-03-26 23:32:12.874 | INFO     | tabularbench.core.run_experiment:run_experiment:31 -     y_as_float_embedding: True
2024-03-26 23:32:12.874 | INFO     | tabularbench.core.run_experiment:run_experiment:31 -     linear_attention: True
2024-03-26 23:32:12.875 | INFO     | tabularbench.core.run_experiment:run_experiment:31 -     max_samples_support: 8192
2024-03-26 23:32:12.875 | INFO     | tabularbench.core.run_experiment:run_experiment:31 -     max_samples_query: 1024
2024-03-26 23:32:12.875 | INFO     | tabularbench.core.run_experiment:run_experiment:31 -     max_epochs: 300
2024-03-26 23:32:12.875 | INFO     | tabularbench.core.run_experiment:run_experiment:31 -     optimizer: adamw
2024-03-26 23:32:12.875 | INFO     | tabularbench.core.run_experiment:run_experiment:31 -     lr: 1e-05
2024-03-26 23:32:12.875 | INFO     | tabularbench.core.run_experiment:run_experiment:31 -     weight_decay: 0
2024-03-26 23:32:12.875 | INFO     | tabularbench.core.run_experiment:run_experiment:31 -     lr_scheduler: False
2024-03-26 23:32:12.876 | INFO     | tabularbench.core.run_experiment:run_experiment:31 -     lr_scheduler_patience: 30
2024-03-26 23:32:12.876 | INFO     | tabularbench.core.run_experiment:run_experiment:31 -     early_stopping_patience: 40
2024-03-26 23:32:12.876 | INFO     | tabularbench.core.run_experiment:run_experiment:31 -     use_pretrained_weights: True
2024-03-26 23:32:12.876 | INFO     | tabularbench.core.run_experiment:run_experiment:31 -     path_to_weights: outputs/2024-03-24/09-13-45/weights/model_step_600000.pt
2024-03-26 23:32:12.876 | INFO     | tabularbench.core.run_experiment:run_experiment:31 -     n_ensembles: 1
2024-03-26 23:32:12.876 | INFO     | tabularbench.core.run_experiment:run_experiment:31 -     use_quantile_transformer: True
2024-03-26 23:32:12.876 | INFO     | tabularbench.core.run_experiment:run_experiment:31 -     use_feature_count_scaling: True
2024-03-26 23:32:12.876 | INFO     | tabularbench.core.run_experiment:run_experiment:31 -     name: FOUNDATION
2024-03-26 23:32:13.014 | INFO     | tabularbench.core.run_experiment:run_experiment_:73 - Start split 1/3 of house_16H (id=44123) with FOUNDATION doing CLASSIFICATION
2024-03-26 23:32:25.850 | INFO     | tabularbench.core.trainer_finetune:train:81 - Epoch 000 | Train loss: -.---- | Train score: -.---- | Val loss: 0.2812 | Val score: 0.8878
2024-03-26 23:32:33.299 | INFO     | tabularbench.core.trainer_finetune:train:92 - Epoch 001 | Train loss: 0.2791 | Train score: 0.8848 | Val loss: 0.2765 | Val score: 0.8909
2024-03-26 23:32:41.073 | INFO     | tabularbench.core.trainer_finetune:train:92 - Epoch 002 | Train loss: 0.2787 | Train score: 0.8828 | Val loss: 0.2784 | Val score: 0.8931
2024-03-26 23:32:42.260 | INFO     | tabularbench.core.trainer_finetune:train:92 - Epoch 003 | Train loss: 0.2796 | Train score: 0.8848 | Val loss: 0.2770 | Val score: 0.8931
2024-03-26 23:32:43.228 | INFO     | tabularbench.core.trainer_finetune:train:92 - Epoch 004 | Train loss: 0.2673 | Train score: 0.8818 | Val loss: 0.2753 | Val score: 0.8947
2024-03-26 23:32:48.186 | INFO     | tabularbench.core.trainer_finetune:train:92 - Epoch 005 | Train loss: 0.2654 | Train score: 0.8936 | Val loss: 0.2742 | Val score: 0.8936
2024-03-26 23:32:55.843 | INFO     | tabularbench.core.trainer_finetune:train:92 - Epoch 006 | Train loss: 0.2617 | Train score: 0.8809 | Val loss: 0.2744 | Val score: 0.8925
2024-03-26 23:32:56.624 | INFO     | tabularbench.core.trainer_finetune:train:92 - Epoch 007 | Train loss: 0.2620 | Train score: 0.8926 | Val loss: 0.2752 | Val score: 0.8904
2024-03-26 23:32:57.436 | INFO     | tabularbench.core.trainer_finetune:train:92 - Epoch 008 | Train loss: 0.2711 | Train score: 0.8848 | Val loss: 0.2762 | Val score: 0.8899
2024-03-26 23:32:58.237 | INFO     | tabularbench.core.trainer_finetune:train:92 - Epoch 009 | Train loss: 0.2542 | Train score: 0.8799 | Val loss: 0.2767 | Val score: 0.8857
2024-03-26 23:32:59.023 | INFO     | tabularbench.core.trainer_finetune:train:92 - Epoch 010 | Train loss: 0.2600 | Train score: 0.8848 | Val loss: 0.2771 | Val score: 0.8867
2024-03-26 23:32:59.865 | INFO     | tabularbench.core.trainer_finetune:train:92 - Epoch 011 | Train loss: 0.2538 | Train score: 0.8965 | Val loss: 0.2764 | Val score: 0.8862
2024-03-26 23:33:00.975 | INFO     | tabularbench.core.trainer_finetune:train:92 - Epoch 012 | Train loss: 0.2484 | Train score: 0.8984 | Val loss: 0.2755 | Val score: 0.8867
2024-03-26 23:33:02.333 | INFO     | tabularbench.core.trainer_finetune:train:92 - Epoch 013 | Train loss: 0.2741 | Train score: 0.8857 | Val loss: 0.2747 | Val score: 0.8862
2024-03-26 23:33:03.626 | INFO     | tabularbench.core.trainer_finetune:train:92 - Epoch 014 | Train loss: 0.2367 | Train score: 0.9053 | Val loss: 0.2737 | Val score: 0.8888
2024-03-26 23:33:07.626 | INFO     | tabularbench.core.trainer_finetune:train:92 - Epoch 015 | Train loss: 0.2753 | Train score: 0.8828 | Val loss: 0.2723 | Val score: 0.8899
2024-03-26 23:33:11.195 | INFO     | tabularbench.core.trainer_finetune:train:92 - Epoch 016 | Train loss: 0.2637 | Train score: 0.8877 | Val loss: 0.2707 | Val score: 0.8894
2024-03-26 23:33:14.450 | INFO     | tabularbench.core.trainer_finetune:train:92 - Epoch 017 | Train loss: 0.2660 | Train score: 0.8906 | Val loss: 0.2694 | Val score: 0.8936
