2024-03-27 02:45:04.379 | INFO     | tabularbench.core.run_experiment:run_experiment:24 - Start experiment on lung-cancer (id=146024) with Foundation doing classification
2024-03-27 02:45:04.380 | INFO     | tabularbench.core.run_experiment:run_experiment:27 - Set seed to 0
2024-03-27 02:45:04.381 | INFO     | tabularbench.core.run_experiment:run_experiment:29 - We are using the following hyperparameters:
2024-03-27 02:45:04.381 | INFO     | tabularbench.core.run_experiment:run_experiment:31 -     n_features: 100
2024-03-27 02:45:04.381 | INFO     | tabularbench.core.run_experiment:run_experiment:31 -     n_classes: 10
2024-03-27 02:45:04.381 | INFO     | tabularbench.core.run_experiment:run_experiment:31 -     dim: 512
2024-03-27 02:45:04.381 | INFO     | tabularbench.core.run_experiment:run_experiment:31 -     n_layers: 12
2024-03-27 02:45:04.381 | INFO     | tabularbench.core.run_experiment:run_experiment:31 -     n_heads: 4
2024-03-27 02:45:04.381 | INFO     | tabularbench.core.run_experiment:run_experiment:31 -     attn_dropout: 0.0
2024-03-27 02:45:04.382 | INFO     | tabularbench.core.run_experiment:run_experiment:31 -     y_as_float_embedding: True
2024-03-27 02:45:04.382 | INFO     | tabularbench.core.run_experiment:run_experiment:31 -     linear_attention: True
2024-03-27 02:45:04.382 | INFO     | tabularbench.core.run_experiment:run_experiment:31 -     max_samples_support: 8192
2024-03-27 02:45:04.382 | INFO     | tabularbench.core.run_experiment:run_experiment:31 -     max_samples_query: 1024
2024-03-27 02:45:04.382 | INFO     | tabularbench.core.run_experiment:run_experiment:31 -     max_epochs: 300
2024-03-27 02:45:04.382 | INFO     | tabularbench.core.run_experiment:run_experiment:31 -     optimizer: adamw
2024-03-27 02:45:04.382 | INFO     | tabularbench.core.run_experiment:run_experiment:31 -     lr: 1e-05
2024-03-27 02:45:04.383 | INFO     | tabularbench.core.run_experiment:run_experiment:31 -     weight_decay: 0
2024-03-27 02:45:04.383 | INFO     | tabularbench.core.run_experiment:run_experiment:31 -     lr_scheduler: False
2024-03-27 02:45:04.383 | INFO     | tabularbench.core.run_experiment:run_experiment:31 -     lr_scheduler_patience: 30
2024-03-27 02:45:04.383 | INFO     | tabularbench.core.run_experiment:run_experiment:31 -     early_stopping_patience: 40
2024-03-27 02:45:04.383 | INFO     | tabularbench.core.run_experiment:run_experiment:31 -     use_pretrained_weights: True
2024-03-27 02:45:04.383 | INFO     | tabularbench.core.run_experiment:run_experiment:31 -     path_to_weights: outputs/2024-03-24/09-13-45/weights/model_step_600000.pt
2024-03-27 02:45:04.383 | INFO     | tabularbench.core.run_experiment:run_experiment:31 -     n_ensembles: 1
2024-03-27 02:45:04.383 | INFO     | tabularbench.core.run_experiment:run_experiment:31 -     use_quantile_transformer: True
2024-03-27 02:45:04.384 | INFO     | tabularbench.core.run_experiment:run_experiment:31 -     use_feature_count_scaling: True
2024-03-27 02:45:04.384 | INFO     | tabularbench.core.run_experiment:run_experiment:31 -     name: FOUNDATION
2024-03-27 02:45:04.405 | INFO     | tabularbench.core.run_experiment:run_experiment_:73 - Start split 1/10 of lung-cancer (id=146024) with FOUNDATION doing CLASSIFICATION
2024-03-27 02:45:14.729 | INFO     | tabularbench.core.trainer_finetune:train:81 - Epoch 000 | Train loss: -.---- | Train score: -.---- | Val loss: 0.9566 | Val score: 0.2000
2024-03-27 02:45:22.330 | INFO     | tabularbench.core.trainer_finetune:train:92 - Epoch 001 | Train loss: 0.7870 | Train score: 0.7500 | Val loss: 0.9359 | Val score: 0.2000
2024-03-27 02:45:31.760 | INFO     | tabularbench.core.trainer_finetune:train:92 - Epoch 002 | Train loss: 0.6946 | Train score: 0.7500 | Val loss: 0.8727 | Val score: 0.4000
2024-03-27 02:45:39.380 | INFO     | tabularbench.core.trainer_finetune:train:92 - Epoch 003 | Train loss: 1.4586 | Train score: 0.5000 | Val loss: 0.8477 | Val score: 0.6000
2024-03-27 02:45:47.928 | INFO     | tabularbench.core.trainer_finetune:train:92 - Epoch 004 | Train loss: 1.4667 | Train score: 0.7500 | Val loss: 0.8786 | Val score: 0.6000
2024-03-27 02:45:47.989 | INFO     | tabularbench.core.trainer_finetune:train:92 - Epoch 005 | Train loss: 0.7347 | Train score: 0.7500 | Val loss: 0.8917 | Val score: 0.6000
2024-03-27 02:45:48.059 | INFO     | tabularbench.core.trainer_finetune:train:92 - Epoch 006 | Train loss: 1.1065 | Train score: 0.7500 | Val loss: 0.9806 | Val score: 0.6000
2024-03-27 02:45:48.113 | INFO     | tabularbench.core.trainer_finetune:train:92 - Epoch 007 | Train loss: 0.6113 | Train score: 0.7500 | Val loss: 1.1491 | Val score: 0.6000
2024-03-27 02:45:48.166 | INFO     | tabularbench.core.trainer_finetune:train:92 - Epoch 008 | Train loss: 1.2348 | Train score: 0.2500 | Val loss: 1.2770 | Val score: 0.6000
2024-03-27 02:45:48.218 | INFO     | tabularbench.core.trainer_finetune:train:92 - Epoch 009 | Train loss: 0.5687 | Train score: 0.7500 | Val loss: 1.4099 | Val score: 0.6000
2024-03-27 02:45:48.267 | INFO     | tabularbench.core.trainer_finetune:train:92 - Epoch 010 | Train loss: 0.2874 | Train score: 1.0000 | Val loss: 1.5158 | Val score: 0.6000
2024-03-27 02:45:48.336 | INFO     | tabularbench.core.trainer_finetune:train:92 - Epoch 011 | Train loss: 0.6206 | Train score: 0.7500 | Val loss: 1.5917 | Val score: 0.6000
2024-03-27 02:45:48.397 | INFO     | tabularbench.core.trainer_finetune:train:92 - Epoch 012 | Train loss: 0.4559 | Train score: 0.7500 | Val loss: 1.6742 | Val score: 0.6000
2024-03-27 02:45:48.458 | INFO     | tabularbench.core.trainer_finetune:train:92 - Epoch 013 | Train loss: 0.3963 | Train score: 1.0000 | Val loss: 1.7519 | Val score: 0.6000
2024-03-27 02:45:48.508 | INFO     | tabularbench.core.trainer_finetune:train:92 - Epoch 014 | Train loss: 0.4550 | Train score: 0.7500 | Val loss: 1.8541 | Val score: 0.6000
2024-03-27 02:45:48.557 | INFO     | tabularbench.core.trainer_finetune:train:92 - Epoch 015 | Train loss: 0.6226 | Train score: 0.5000 | Val loss: 1.9730 | Val score: 0.6000
2024-03-27 02:45:48.606 | INFO     | tabularbench.core.trainer_finetune:train:92 - Epoch 016 | Train loss: 0.2180 | Train score: 1.0000 | Val loss: 2.0781 | Val score: 0.6000
2024-03-27 02:45:48.655 | INFO     | tabularbench.core.trainer_finetune:train:92 - Epoch 017 | Train loss: 0.5707 | Train score: 0.5000 | Val loss: 2.1259 | Val score: 0.6000
