2024-03-27 02:22:33.158 | INFO     | tabularbench.core.run_experiment:run_experiment:24 - Start experiment on credit-approval (id=29) with Foundation doing classification
2024-03-27 02:22:33.160 | INFO     | tabularbench.core.run_experiment:run_experiment:27 - Set seed to 0
2024-03-27 02:22:33.160 | INFO     | tabularbench.core.run_experiment:run_experiment:29 - We are using the following hyperparameters:
2024-03-27 02:22:33.160 | INFO     | tabularbench.core.run_experiment:run_experiment:31 -     n_features: 100
2024-03-27 02:22:33.160 | INFO     | tabularbench.core.run_experiment:run_experiment:31 -     n_classes: 10
2024-03-27 02:22:33.160 | INFO     | tabularbench.core.run_experiment:run_experiment:31 -     dim: 512
2024-03-27 02:22:33.161 | INFO     | tabularbench.core.run_experiment:run_experiment:31 -     n_layers: 12
2024-03-27 02:22:33.161 | INFO     | tabularbench.core.run_experiment:run_experiment:31 -     n_heads: 4
2024-03-27 02:22:33.161 | INFO     | tabularbench.core.run_experiment:run_experiment:31 -     attn_dropout: 0.0
2024-03-27 02:22:33.161 | INFO     | tabularbench.core.run_experiment:run_experiment:31 -     y_as_float_embedding: True
2024-03-27 02:22:33.161 | INFO     | tabularbench.core.run_experiment:run_experiment:31 -     linear_attention: True
2024-03-27 02:22:33.161 | INFO     | tabularbench.core.run_experiment:run_experiment:31 -     max_samples_support: 8192
2024-03-27 02:22:33.161 | INFO     | tabularbench.core.run_experiment:run_experiment:31 -     max_samples_query: 1024
2024-03-27 02:22:33.162 | INFO     | tabularbench.core.run_experiment:run_experiment:31 -     max_epochs: 300
2024-03-27 02:22:33.162 | INFO     | tabularbench.core.run_experiment:run_experiment:31 -     optimizer: adamw
2024-03-27 02:22:33.162 | INFO     | tabularbench.core.run_experiment:run_experiment:31 -     lr: 1e-05
2024-03-27 02:22:33.162 | INFO     | tabularbench.core.run_experiment:run_experiment:31 -     weight_decay: 0
2024-03-27 02:22:33.162 | INFO     | tabularbench.core.run_experiment:run_experiment:31 -     lr_scheduler: False
2024-03-27 02:22:33.162 | INFO     | tabularbench.core.run_experiment:run_experiment:31 -     lr_scheduler_patience: 30
2024-03-27 02:22:33.162 | INFO     | tabularbench.core.run_experiment:run_experiment:31 -     early_stopping_patience: 40
2024-03-27 02:22:33.162 | INFO     | tabularbench.core.run_experiment:run_experiment:31 -     use_pretrained_weights: True
2024-03-27 02:22:33.163 | INFO     | tabularbench.core.run_experiment:run_experiment:31 -     path_to_weights: outputs/2024-03-24/09-13-45/weights/model_step_600000.pt
2024-03-27 02:22:33.163 | INFO     | tabularbench.core.run_experiment:run_experiment:31 -     n_ensembles: 1
2024-03-27 02:22:33.163 | INFO     | tabularbench.core.run_experiment:run_experiment:31 -     use_quantile_transformer: True
2024-03-27 02:22:33.163 | INFO     | tabularbench.core.run_experiment:run_experiment:31 -     use_feature_count_scaling: True
2024-03-27 02:22:33.163 | INFO     | tabularbench.core.run_experiment:run_experiment:31 -     name: FOUNDATION
2024-03-27 02:22:33.195 | INFO     | tabularbench.core.run_experiment:run_experiment_:73 - Start split 1/10 of credit-approval (id=29) with FOUNDATION doing CLASSIFICATION
2024-03-27 02:22:42.701 | INFO     | tabularbench.core.trainer_finetune:train:81 - Epoch 000 | Train loss: -.---- | Train score: -.---- | Val loss: 0.2967 | Val score: 0.8739
2024-03-27 02:22:51.237 | INFO     | tabularbench.core.trainer_finetune:train:92 - Epoch 001 | Train loss: 0.3919 | Train score: 0.8539 | Val loss: 0.2979 | Val score: 0.8649
2024-03-27 02:22:51.407 | INFO     | tabularbench.core.trainer_finetune:train:92 - Epoch 002 | Train loss: 0.3007 | Train score: 0.9101 | Val loss: 0.3014 | Val score: 0.8559
2024-03-27 02:22:51.549 | INFO     | tabularbench.core.trainer_finetune:train:92 - Epoch 003 | Train loss: 0.3854 | Train score: 0.8539 | Val loss: 0.2983 | Val score: 0.8559
2024-03-27 02:22:51.685 | INFO     | tabularbench.core.trainer_finetune:train:92 - Epoch 004 | Train loss: 0.3245 | Train score: 0.8764 | Val loss: 0.2978 | Val score: 0.8649
2024-03-27 02:22:51.788 | INFO     | tabularbench.core.trainer_finetune:train:92 - Epoch 005 | Train loss: 0.3827 | Train score: 0.8539 | Val loss: 0.3006 | Val score: 0.8649
2024-03-27 02:22:51.923 | INFO     | tabularbench.core.trainer_finetune:train:92 - Epoch 006 | Train loss: 0.2777 | Train score: 0.8876 | Val loss: 0.3041 | Val score: 0.8559
2024-03-27 02:22:52.051 | INFO     | tabularbench.core.trainer_finetune:train:92 - Epoch 007 | Train loss: 0.3577 | Train score: 0.8427 | Val loss: 0.3095 | Val score: 0.8559
2024-03-27 02:22:52.173 | INFO     | tabularbench.core.trainer_finetune:train:92 - Epoch 008 | Train loss: 0.3708 | Train score: 0.8315 | Val loss: 0.3151 | Val score: 0.8649
2024-03-27 02:22:52.288 | INFO     | tabularbench.core.trainer_finetune:train:92 - Epoch 009 | Train loss: 0.3602 | Train score: 0.8427 | Val loss: 0.3187 | Val score: 0.8649
2024-03-27 02:22:52.421 | INFO     | tabularbench.core.trainer_finetune:train:92 - Epoch 010 | Train loss: 0.3286 | Train score: 0.8876 | Val loss: 0.3209 | Val score: 0.8649
2024-03-27 02:22:52.542 | INFO     | tabularbench.core.trainer_finetune:train:92 - Epoch 011 | Train loss: 0.3866 | Train score: 0.8539 | Val loss: 0.3186 | Val score: 0.8559
2024-03-27 02:22:52.652 | INFO     | tabularbench.core.trainer_finetune:train:92 - Epoch 012 | Train loss: 0.1943 | Train score: 0.9326 | Val loss: 0.3215 | Val score: 0.8559
2024-03-27 02:22:52.788 | INFO     | tabularbench.core.trainer_finetune:train:92 - Epoch 013 | Train loss: 0.3903 | Train score: 0.8539 | Val loss: 0.3254 | Val score: 0.8559
2024-03-27 02:22:52.901 | INFO     | tabularbench.core.trainer_finetune:train:92 - Epoch 014 | Train loss: 0.3124 | Train score: 0.8764 | Val loss: 0.3295 | Val score: 0.8559
2024-03-27 02:22:53.047 | INFO     | tabularbench.core.trainer_finetune:train:92 - Epoch 015 | Train loss: 0.3099 | Train score: 0.8652 | Val loss: 0.3349 | Val score: 0.8559
2024-03-27 02:22:53.191 | INFO     | tabularbench.core.trainer_finetune:train:92 - Epoch 016 | Train loss: 0.2110 | Train score: 0.9101 | Val loss: 0.3420 | Val score: 0.8559
2024-03-27 02:22:53.307 | INFO     | tabularbench.core.trainer_finetune:train:92 - Epoch 017 | Train loss: 0.2992 | Train score: 0.8989 | Val loss: 0.3473 | Val score: 0.8468
