2024-02-09 08:47:44.251 | INFO     | tabularbench.core.run_experiment:run_experiment:22 - Start experiment on covertype (id=44159) with Foundation doing classification
2024-02-09 08:47:44.252 | INFO     | tabularbench.core.run_experiment:run_experiment:25 - Set seed to 2
2024-02-09 08:47:44.252 | INFO     | tabularbench.core.run_experiment:run_experiment:27 - We are using the following hyperparameters:
2024-02-09 08:47:44.252 | INFO     | tabularbench.core.run_experiment:run_experiment:29 -     n_features: 100
2024-02-09 08:47:44.253 | INFO     | tabularbench.core.run_experiment:run_experiment:29 -     n_classes: 10
2024-02-09 08:47:44.253 | INFO     | tabularbench.core.run_experiment:run_experiment:29 -     dim: 512
2024-02-09 08:47:44.253 | INFO     | tabularbench.core.run_experiment:run_experiment:29 -     n_layers: 12
2024-02-09 08:47:44.253 | INFO     | tabularbench.core.run_experiment:run_experiment:29 -     n_heads: 4
2024-02-09 08:47:44.253 | INFO     | tabularbench.core.run_experiment:run_experiment:29 -     attn_dropout: 0.0
2024-02-09 08:47:44.253 | INFO     | tabularbench.core.run_experiment:run_experiment:29 -     y_as_float_embedding: True
2024-02-09 08:47:44.254 | INFO     | tabularbench.core.run_experiment:run_experiment:29 -     linear_attention: True
2024-02-09 08:47:44.254 | INFO     | tabularbench.core.run_experiment:run_experiment:29 -     max_samples_support: 10000
2024-02-09 08:47:44.254 | INFO     | tabularbench.core.run_experiment:run_experiment:29 -     max_samples_query: 10000
2024-02-09 08:47:44.254 | INFO     | tabularbench.core.run_experiment:run_experiment:29 -     max_epochs: 300
2024-02-09 08:47:44.254 | INFO     | tabularbench.core.run_experiment:run_experiment:29 -     optimizer: adamw
2024-02-09 08:47:44.254 | INFO     | tabularbench.core.run_experiment:run_experiment:29 -     lr: 1e-05
2024-02-09 08:47:44.254 | INFO     | tabularbench.core.run_experiment:run_experiment:29 -     weight_decay: 0
2024-02-09 08:47:44.254 | INFO     | tabularbench.core.run_experiment:run_experiment:29 -     lr_scheduler: False
2024-02-09 08:47:44.255 | INFO     | tabularbench.core.run_experiment:run_experiment:29 -     lr_scheduler_patience: 30
2024-02-09 08:47:44.255 | INFO     | tabularbench.core.run_experiment:run_experiment:29 -     early_stopping_patience: 40
2024-02-09 08:47:44.255 | INFO     | tabularbench.core.run_experiment:run_experiment:29 -     use_pretrained_weights: True
2024-02-09 08:47:44.255 | INFO     | tabularbench.core.run_experiment:run_experiment:29 -     path_to_weights: outputs/2024-02-07/13-24-52/weights/model_step_300000.pt
2024-02-09 08:47:44.255 | INFO     | tabularbench.core.run_experiment:run_experiment:29 -     n_ensembles: 1
2024-02-09 08:47:44.255 | INFO     | tabularbench.core.run_experiment:run_experiment:29 -     use_quantile_transformer: True
2024-02-09 08:47:44.255 | INFO     | tabularbench.core.run_experiment:run_experiment:29 -     use_feature_count_scaling: True
2024-02-09 08:47:44.255 | INFO     | tabularbench.core.run_experiment:run_experiment:29 -     name: Foundation
2024-02-09 08:47:44.881 | INFO     | tabularbench.core.run_experiment:run_experiment_:61 - Start split 1/1 of covertype (id=44159) with FOUNDATION doing CLASSIFICATION
2024-02-09 08:47:47.448 | INFO     | tabularbench.core.trainer_finetune:train:85 - Epoch 000 | Train loss: 0.4335 | Train score: 0.8194 | Val loss: 0.4475 | Val score: 0.8030
2024-02-09 08:47:48.823 | INFO     | tabularbench.core.trainer_finetune:train:85 - Epoch 001 | Train loss: 0.3988 | Train score: 0.8175 | Val loss: 0.4136 | Val score: 0.8230
2024-02-09 08:47:50.182 | INFO     | tabularbench.core.trainer_finetune:train:85 - Epoch 002 | Train loss: 0.3822 | Train score: 0.8344 | Val loss: 0.3819 | Val score: 0.8280
2024-02-09 08:47:51.559 | INFO     | tabularbench.core.trainer_finetune:train:85 - Epoch 003 | Train loss: 0.3615 | Train score: 0.8469 | Val loss: 0.3627 | Val score: 0.8325
2024-02-09 08:47:53.248 | INFO     | tabularbench.core.trainer_finetune:train:85 - Epoch 004 | Train loss: 0.3408 | Train score: 0.8481 | Val loss: 0.3550 | Val score: 0.8390
2024-02-09 08:47:54.675 | INFO     | tabularbench.core.trainer_finetune:train:85 - Epoch 005 | Train loss: 0.3312 | Train score: 0.8644 | Val loss: 0.3611 | Val score: 0.8320
2024-02-09 08:47:55.538 | INFO     | tabularbench.core.trainer_finetune:train:85 - Epoch 006 | Train loss: 0.3255 | Train score: 0.8581 | Val loss: 0.3483 | Val score: 0.8450
2024-02-09 08:47:56.891 | INFO     | tabularbench.core.trainer_finetune:train:85 - Epoch 007 | Train loss: 0.3420 | Train score: 0.8562 | Val loss: 0.3434 | Val score: 0.8505
2024-02-09 08:47:58.473 | INFO     | tabularbench.core.trainer_finetune:train:85 - Epoch 008 | Train loss: 0.3347 | Train score: 0.8625 | Val loss: 0.3433 | Val score: 0.8485
2024-02-09 08:47:59.849 | INFO     | tabularbench.core.trainer_finetune:train:85 - Epoch 009 | Train loss: 0.3218 | Train score: 0.8687 | Val loss: 0.3393 | Val score: 0.8515
2024-02-09 08:48:01.361 | INFO     | tabularbench.core.trainer_finetune:train:85 - Epoch 010 | Train loss: 0.3321 | Train score: 0.8556 | Val loss: 0.3358 | Val score: 0.8530
2024-02-09 08:48:02.723 | INFO     | tabularbench.core.trainer_finetune:train:85 - Epoch 011 | Train loss: 0.3444 | Train score: 0.8456 | Val loss: 0.3328 | Val score: 0.8570
2024-02-09 08:48:04.094 | INFO     | tabularbench.core.trainer_finetune:train:85 - Epoch 012 | Train loss: 0.3086 | Train score: 0.8775 | Val loss: 0.3300 | Val score: 0.8605
2024-02-09 08:48:05.448 | INFO     | tabularbench.core.trainer_finetune:train:85 - Epoch 013 | Train loss: 0.3228 | Train score: 0.8625 | Val loss: 0.3270 | Val score: 0.8645
2024-02-09 08:48:06.803 | INFO     | tabularbench.core.trainer_finetune:train:85 - Epoch 014 | Train loss: 0.3033 | Train score: 0.8731 | Val loss: 0.3221 | Val score: 0.8645
2024-02-09 08:48:08.289 | INFO     | tabularbench.core.trainer_finetune:train:85 - Epoch 015 | Train loss: 0.3851 | Train score: 0.8156 | Val loss: 0.3216 | Val score: 0.8650
2024-02-09 08:48:09.747 | INFO     | tabularbench.core.trainer_finetune:train:85 - Epoch 016 | Train loss: 0.3194 | Train score: 0.8700 | Val loss: 0.3185 | Val score: 0.8635
2024-02-09 08:48:11.094 | INFO     | tabularbench.core.trainer_finetune:train:85 - Epoch 017 | Train loss: 0.2758 | Train score: 0.8856 | Val loss: 0.3147 | Val score: 0.8660
