2024-02-09 09:07:47.706 | INFO     | tabularbench.core.run_experiment:run_experiment:22 - Start experiment on compas-two-years (id=45039) with Foundation doing classification
2024-02-09 09:07:47.707 | INFO     | tabularbench.core.run_experiment:run_experiment:25 - Set seed to 9
2024-02-09 09:07:47.707 | INFO     | tabularbench.core.run_experiment:run_experiment:27 - We are using the following hyperparameters:
2024-02-09 09:07:47.708 | INFO     | tabularbench.core.run_experiment:run_experiment:29 -     n_features: 100
2024-02-09 09:07:47.708 | INFO     | tabularbench.core.run_experiment:run_experiment:29 -     n_classes: 10
2024-02-09 09:07:47.708 | INFO     | tabularbench.core.run_experiment:run_experiment:29 -     dim: 512
2024-02-09 09:07:47.708 | INFO     | tabularbench.core.run_experiment:run_experiment:29 -     n_layers: 12
2024-02-09 09:07:47.709 | INFO     | tabularbench.core.run_experiment:run_experiment:29 -     n_heads: 4
2024-02-09 09:07:47.709 | INFO     | tabularbench.core.run_experiment:run_experiment:29 -     attn_dropout: 0.0
2024-02-09 09:07:47.709 | INFO     | tabularbench.core.run_experiment:run_experiment:29 -     y_as_float_embedding: True
2024-02-09 09:07:47.709 | INFO     | tabularbench.core.run_experiment:run_experiment:29 -     linear_attention: True
2024-02-09 09:07:47.709 | INFO     | tabularbench.core.run_experiment:run_experiment:29 -     max_samples_support: 10000
2024-02-09 09:07:47.709 | INFO     | tabularbench.core.run_experiment:run_experiment:29 -     max_samples_query: 10000
2024-02-09 09:07:47.709 | INFO     | tabularbench.core.run_experiment:run_experiment:29 -     max_epochs: 300
2024-02-09 09:07:47.710 | INFO     | tabularbench.core.run_experiment:run_experiment:29 -     optimizer: adamw
2024-02-09 09:07:47.710 | INFO     | tabularbench.core.run_experiment:run_experiment:29 -     lr: 1e-05
2024-02-09 09:07:47.710 | INFO     | tabularbench.core.run_experiment:run_experiment:29 -     weight_decay: 0
2024-02-09 09:07:47.710 | INFO     | tabularbench.core.run_experiment:run_experiment:29 -     lr_scheduler: False
2024-02-09 09:07:47.710 | INFO     | tabularbench.core.run_experiment:run_experiment:29 -     lr_scheduler_patience: 30
2024-02-09 09:07:47.710 | INFO     | tabularbench.core.run_experiment:run_experiment:29 -     early_stopping_patience: 40
2024-02-09 09:07:47.710 | INFO     | tabularbench.core.run_experiment:run_experiment:29 -     use_pretrained_weights: True
2024-02-09 09:07:47.710 | INFO     | tabularbench.core.run_experiment:run_experiment:29 -     path_to_weights: outputs/2024-02-07/13-24-52/weights/model_step_300000.pt
2024-02-09 09:07:47.711 | INFO     | tabularbench.core.run_experiment:run_experiment:29 -     n_ensembles: 1
2024-02-09 09:07:47.711 | INFO     | tabularbench.core.run_experiment:run_experiment:29 -     use_quantile_transformer: True
2024-02-09 09:07:47.711 | INFO     | tabularbench.core.run_experiment:run_experiment:29 -     use_feature_count_scaling: True
2024-02-09 09:07:47.711 | INFO     | tabularbench.core.run_experiment:run_experiment:29 -     name: Foundation
2024-02-09 09:07:48.052 | INFO     | tabularbench.core.run_experiment:run_experiment_:61 - Start split 1/3 of compas-two-years (id=45039) with FOUNDATION doing CLASSIFICATION
2024-02-09 09:07:49.920 | INFO     | tabularbench.core.trainer_finetune:train:85 - Epoch 000 | Train loss: 0.6756 | Train score: 0.6097 | Val loss: 0.6291 | Val score: 0.6566
2024-02-09 09:07:50.581 | INFO     | tabularbench.core.trainer_finetune:train:85 - Epoch 001 | Train loss: 0.6368 | Train score: 0.6745 | Val loss: 0.6132 | Val score: 0.6695
2024-02-09 09:07:51.259 | INFO     | tabularbench.core.trainer_finetune:train:85 - Epoch 002 | Train loss: 0.6008 | Train score: 0.6906 | Val loss: 0.6140 | Val score: 0.6810
2024-02-09 09:07:51.433 | INFO     | tabularbench.core.trainer_finetune:train:85 - Epoch 003 | Train loss: 0.6310 | Train score: 0.6493 | Val loss: 0.6107 | Val score: 0.6810
2024-02-09 09:07:52.276 | INFO     | tabularbench.core.trainer_finetune:train:85 - Epoch 004 | Train loss: 0.6196 | Train score: 0.6619 | Val loss: 0.6074 | Val score: 0.6810
2024-02-09 09:07:52.948 | INFO     | tabularbench.core.trainer_finetune:train:85 - Epoch 005 | Train loss: 0.5810 | Train score: 0.7158 | Val loss: 0.6050 | Val score: 0.6839
2024-02-09 09:07:53.848 | INFO     | tabularbench.core.trainer_finetune:train:85 - Epoch 006 | Train loss: 0.5899 | Train score: 0.7104 | Val loss: 0.6040 | Val score: 0.6796
2024-02-09 09:07:54.526 | INFO     | tabularbench.core.trainer_finetune:train:85 - Epoch 007 | Train loss: 0.6042 | Train score: 0.6619 | Val loss: 0.6036 | Val score: 0.6796
2024-02-09 09:07:55.486 | INFO     | tabularbench.core.trainer_finetune:train:85 - Epoch 008 | Train loss: 0.5803 | Train score: 0.7014 | Val loss: 0.6043 | Val score: 0.6796
2024-02-09 09:07:55.660 | INFO     | tabularbench.core.trainer_finetune:train:85 - Epoch 009 | Train loss: 0.5904 | Train score: 0.6835 | Val loss: 0.6051 | Val score: 0.6796
2024-02-09 09:07:55.834 | INFO     | tabularbench.core.trainer_finetune:train:85 - Epoch 010 | Train loss: 0.5896 | Train score: 0.6942 | Val loss: 0.6052 | Val score: 0.6782
2024-02-09 09:07:56.010 | INFO     | tabularbench.core.trainer_finetune:train:85 - Epoch 011 | Train loss: 0.5996 | Train score: 0.6709 | Val loss: 0.6043 | Val score: 0.6796
2024-02-09 09:07:56.186 | INFO     | tabularbench.core.trainer_finetune:train:85 - Epoch 012 | Train loss: 0.5965 | Train score: 0.6942 | Val loss: 0.6028 | Val score: 0.6796
2024-02-09 09:07:57.395 | INFO     | tabularbench.core.trainer_finetune:train:85 - Epoch 013 | Train loss: 0.6113 | Train score: 0.6691 | Val loss: 0.6013 | Val score: 0.6825
2024-02-09 09:07:58.164 | INFO     | tabularbench.core.trainer_finetune:train:85 - Epoch 014 | Train loss: 0.5829 | Train score: 0.6781 | Val loss: 0.6003 | Val score: 0.6853
2024-02-09 09:07:59.303 | INFO     | tabularbench.core.trainer_finetune:train:85 - Epoch 015 | Train loss: 0.5755 | Train score: 0.6996 | Val loss: 0.5994 | Val score: 0.6897
2024-02-09 09:07:59.972 | INFO     | tabularbench.core.trainer_finetune:train:85 - Epoch 016 | Train loss: 0.6194 | Train score: 0.6709 | Val loss: 0.5988 | Val score: 0.6897
2024-02-09 09:08:01.392 | INFO     | tabularbench.core.trainer_finetune:train:85 - Epoch 017 | Train loss: 0.5931 | Train score: 0.6871 | Val loss: 0.5981 | Val score: 0.6897
2024-02-09 09:08:02.104 | INFO     | tabularbench.core.trainer_finetune:train:85 - Epoch 018 | Train loss: 0.6100 | Train score: 0.6529 | Val loss: 0.5979 | Val score: 0.6868
2024-02-09 09:08:03.276 | INFO     | tabularbench.core.trainer_finetune:train:85 - Epoch 019 | Train loss: 0.5969 | Train score: 0.6601 | Val loss: 0.5981 | Val score: 0.6882
2024-02-09 09:08:03.449 | INFO     | tabularbench.core.trainer_finetune:train:85 - Epoch 020 | Train loss: 0.6020 | Train score: 0.6799 | Val loss: 0.5984 | Val score: 0.6954
2024-02-09 09:08:03.620 | INFO     | tabularbench.core.trainer_finetune:train:85 - Epoch 021 | Train loss: 0.5939 | Train score: 0.6781 | Val loss: 0.5984 | Val score: 0.6983
2024-02-09 09:08:03.793 | INFO     | tabularbench.core.trainer_finetune:train:85 - Epoch 022 | Train loss: 0.5739 | Train score: 0.7158 | Val loss: 0.5989 | Val score: 0.6954
2024-02-09 09:08:03.965 | INFO     | tabularbench.core.trainer_finetune:train:85 - Epoch 023 | Train loss: 0.5944 | Train score: 0.6871 | Val loss: 0.6002 | Val score: 0.6882
2024-02-09 09:08:04.139 | INFO     | tabularbench.core.trainer_finetune:train:85 - Epoch 024 | Train loss: 0.6151 | Train score: 0.6583 | Val loss: 0.6003 | Val score: 0.6911
2024-02-09 09:08:04.316 | INFO     | tabularbench.core.trainer_finetune:train:85 - Epoch 025 | Train loss: 0.5988 | Train score: 0.6799 | Val loss: 0.5998 | Val score: 0.6897
2024-02-09 09:08:04.489 | INFO     | tabularbench.core.trainer_finetune:train:85 - Epoch 026 | Train loss: 0.5783 | Train score: 0.7014 | Val loss: 0.5995 | Val score: 0.6897
2024-02-09 09:08:04.666 | INFO     | tabularbench.core.trainer_finetune:train:85 - Epoch 027 | Train loss: 0.5945 | Train score: 0.6781 | Val loss: 0.5988 | Val score: 0.6853
2024-02-09 09:08:04.839 | INFO     | tabularbench.core.trainer_finetune:train:85 - Epoch 028 | Train loss: 0.6134 | Train score: 0.6673 | Val loss: 0.5987 | Val score: 0.6839
2024-02-09 09:08:05.025 | INFO     | tabularbench.core.trainer_finetune:train:85 - Epoch 029 | Train loss: 0.6074 | Train score: 0.6601 | Val loss: 0.5985 | Val score: 0.6853
2024-02-09 09:08:05.197 | INFO     | tabularbench.core.trainer_finetune:train:85 - Epoch 030 | Train loss: 0.5619 | Train score: 0.7122 | Val loss: 0.5980 | Val score: 0.6853
2024-02-09 09:08:05.371 | INFO     | tabularbench.core.trainer_finetune:train:85 - Epoch 031 | Train loss: 0.5992 | Train score: 0.6763 | Val loss: 0.5978 | Val score: 0.6882
2024-02-09 09:08:06.038 | INFO     | tabularbench.core.trainer_finetune:train:85 - Epoch 032 | Train loss: 0.5854 | Train score: 0.6817 | Val loss: 0.5980 | Val score: 0.6940
2024-02-09 09:08:06.210 | INFO     | tabularbench.core.trainer_finetune:train:85 - Epoch 033 | Train loss: 0.5906 | Train score: 0.6871 | Val loss: 0.5991 | Val score: 0.6925
2024-02-09 09:08:06.383 | INFO     | tabularbench.core.trainer_finetune:train:85 - Epoch 034 | Train loss: 0.5991 | Train score: 0.6799 | Val loss: 0.5996 | Val score: 0.6897
2024-02-09 09:08:06.555 | INFO     | tabularbench.core.trainer_finetune:train:85 - Epoch 035 | Train loss: 0.5953 | Train score: 0.6996 | Val loss: 0.5988 | Val score: 0.6911
2024-02-09 09:08:06.729 | INFO     | tabularbench.core.trainer_finetune:train:85 - Epoch 036 | Train loss: 0.5883 | Train score: 0.6817 | Val loss: 0.5981 | Val score: 0.6911
2024-02-09 09:08:06.902 | INFO     | tabularbench.core.trainer_finetune:train:85 - Epoch 037 | Train loss: 0.5619 | Train score: 0.6996 | Val loss: 0.5979 | Val score: 0.6911
