2024-02-09 08:57:40.477 | INFO     | tabularbench.core.run_experiment:run_experiment:22 - Start experiment on road-safety (id=45038) with Foundation doing classification
2024-02-09 08:57:40.478 | INFO     | tabularbench.core.run_experiment:run_experiment:25 - Set seed to 6
2024-02-09 08:57:40.478 | INFO     | tabularbench.core.run_experiment:run_experiment:27 - We are using the following hyperparameters:
2024-02-09 08:57:40.478 | INFO     | tabularbench.core.run_experiment:run_experiment:29 -     n_features: 100
2024-02-09 08:57:40.479 | INFO     | tabularbench.core.run_experiment:run_experiment:29 -     n_classes: 10
2024-02-09 08:57:40.479 | INFO     | tabularbench.core.run_experiment:run_experiment:29 -     dim: 512
2024-02-09 08:57:40.479 | INFO     | tabularbench.core.run_experiment:run_experiment:29 -     n_layers: 12
2024-02-09 08:57:40.479 | INFO     | tabularbench.core.run_experiment:run_experiment:29 -     n_heads: 4
2024-02-09 08:57:40.479 | INFO     | tabularbench.core.run_experiment:run_experiment:29 -     attn_dropout: 0.0
2024-02-09 08:57:40.479 | INFO     | tabularbench.core.run_experiment:run_experiment:29 -     y_as_float_embedding: True
2024-02-09 08:57:40.480 | INFO     | tabularbench.core.run_experiment:run_experiment:29 -     linear_attention: True
2024-02-09 08:57:40.480 | INFO     | tabularbench.core.run_experiment:run_experiment:29 -     max_samples_support: 10000
2024-02-09 08:57:40.480 | INFO     | tabularbench.core.run_experiment:run_experiment:29 -     max_samples_query: 10000
2024-02-09 08:57:40.480 | INFO     | tabularbench.core.run_experiment:run_experiment:29 -     max_epochs: 300
2024-02-09 08:57:40.480 | INFO     | tabularbench.core.run_experiment:run_experiment:29 -     optimizer: adamw
2024-02-09 08:57:40.480 | INFO     | tabularbench.core.run_experiment:run_experiment:29 -     lr: 1e-05
2024-02-09 08:57:40.480 | INFO     | tabularbench.core.run_experiment:run_experiment:29 -     weight_decay: 0
2024-02-09 08:57:40.481 | INFO     | tabularbench.core.run_experiment:run_experiment:29 -     lr_scheduler: False
2024-02-09 08:57:40.481 | INFO     | tabularbench.core.run_experiment:run_experiment:29 -     lr_scheduler_patience: 30
2024-02-09 08:57:40.481 | INFO     | tabularbench.core.run_experiment:run_experiment:29 -     early_stopping_patience: 40
2024-02-09 08:57:40.481 | INFO     | tabularbench.core.run_experiment:run_experiment:29 -     use_pretrained_weights: True
2024-02-09 08:57:40.481 | INFO     | tabularbench.core.run_experiment:run_experiment:29 -     path_to_weights: outputs/2024-02-07/13-24-52/weights/model_step_300000.pt
2024-02-09 08:57:40.481 | INFO     | tabularbench.core.run_experiment:run_experiment:29 -     n_ensembles: 1
2024-02-09 08:57:40.481 | INFO     | tabularbench.core.run_experiment:run_experiment:29 -     use_quantile_transformer: True
2024-02-09 08:57:40.482 | INFO     | tabularbench.core.run_experiment:run_experiment:29 -     use_feature_count_scaling: True
2024-02-09 08:57:40.482 | INFO     | tabularbench.core.run_experiment:run_experiment:29 -     name: Foundation
2024-02-09 08:57:41.144 | INFO     | tabularbench.core.run_experiment:run_experiment_:61 - Start split 1/1 of road-safety (id=45038) with FOUNDATION doing CLASSIFICATION
2024-02-09 08:57:43.678 | INFO     | tabularbench.core.trainer_finetune:train:85 - Epoch 000 | Train loss: 0.5279 | Train score: 0.7381 | Val loss: 0.5270 | Val score: 0.7365
2024-02-09 08:57:45.020 | INFO     | tabularbench.core.trainer_finetune:train:85 - Epoch 001 | Train loss: 0.5144 | Train score: 0.7387 | Val loss: 0.5238 | Val score: 0.7360
2024-02-09 08:57:46.360 | INFO     | tabularbench.core.trainer_finetune:train:85 - Epoch 002 | Train loss: 0.4981 | Train score: 0.7469 | Val loss: 0.5204 | Val score: 0.7395
2024-02-09 08:57:47.712 | INFO     | tabularbench.core.trainer_finetune:train:85 - Epoch 003 | Train loss: 0.5116 | Train score: 0.7462 | Val loss: 0.5137 | Val score: 0.7430
2024-02-09 08:57:49.040 | INFO     | tabularbench.core.trainer_finetune:train:85 - Epoch 004 | Train loss: 0.4774 | Train score: 0.7581 | Val loss: 0.5076 | Val score: 0.7435
2024-02-09 08:57:50.386 | INFO     | tabularbench.core.trainer_finetune:train:85 - Epoch 005 | Train loss: 0.4854 | Train score: 0.7531 | Val loss: 0.5033 | Val score: 0.7485
2024-02-09 08:57:51.726 | INFO     | tabularbench.core.trainer_finetune:train:85 - Epoch 006 | Train loss: 0.4826 | Train score: 0.7419 | Val loss: 0.4990 | Val score: 0.7515
2024-02-09 08:57:53.080 | INFO     | tabularbench.core.trainer_finetune:train:85 - Epoch 007 | Train loss: 0.4882 | Train score: 0.7456 | Val loss: 0.4938 | Val score: 0.7490
2024-02-09 08:57:54.469 | INFO     | tabularbench.core.trainer_finetune:train:85 - Epoch 008 | Train loss: 0.4613 | Train score: 0.7769 | Val loss: 0.4890 | Val score: 0.7525
2024-02-09 08:57:55.816 | INFO     | tabularbench.core.trainer_finetune:train:85 - Epoch 009 | Train loss: 0.4846 | Train score: 0.7562 | Val loss: 0.4839 | Val score: 0.7520
2024-02-09 08:57:57.182 | INFO     | tabularbench.core.trainer_finetune:train:85 - Epoch 010 | Train loss: 0.4828 | Train score: 0.7575 | Val loss: 0.4778 | Val score: 0.7575
2024-02-09 08:57:58.617 | INFO     | tabularbench.core.trainer_finetune:train:85 - Epoch 011 | Train loss: 0.4751 | Train score: 0.7688 | Val loss: 0.4713 | Val score: 0.7580
2024-02-09 08:58:00.172 | INFO     | tabularbench.core.trainer_finetune:train:85 - Epoch 012 | Train loss: 0.4662 | Train score: 0.7675 | Val loss: 0.4649 | Val score: 0.7615
2024-02-09 08:58:01.932 | INFO     | tabularbench.core.trainer_finetune:train:85 - Epoch 013 | Train loss: 0.4526 | Train score: 0.7744 | Val loss: 0.4590 | Val score: 0.7600
2024-02-09 08:58:03.301 | INFO     | tabularbench.core.trainer_finetune:train:85 - Epoch 014 | Train loss: 0.4684 | Train score: 0.7562 | Val loss: 0.4526 | Val score: 0.7650
2024-02-09 08:58:04.662 | INFO     | tabularbench.core.trainer_finetune:train:85 - Epoch 015 | Train loss: 0.4577 | Train score: 0.7562 | Val loss: 0.4479 | Val score: 0.7700
2024-02-09 08:58:06.030 | INFO     | tabularbench.core.trainer_finetune:train:85 - Epoch 016 | Train loss: 0.4499 | Train score: 0.7606 | Val loss: 0.4454 | Val score: 0.7715
2024-02-09 08:58:07.378 | INFO     | tabularbench.core.trainer_finetune:train:85 - Epoch 017 | Train loss: 0.4409 | Train score: 0.7644 | Val loss: 0.4450 | Val score: 0.7705
