2024-02-10 12:13:00.140 | INFO     | tabularbench.core.run_experiment:run_experiment:22 - Start experiment on pol (id=44122) with Foundation doing classification
2024-02-10 12:13:00.141 | INFO     | tabularbench.core.run_experiment:run_experiment:25 - Set seed to 4
2024-02-10 12:13:00.141 | INFO     | tabularbench.core.run_experiment:run_experiment:27 - We are using the following hyperparameters:
2024-02-10 12:13:00.141 | INFO     | tabularbench.core.run_experiment:run_experiment:29 -     n_features: 100
2024-02-10 12:13:00.142 | INFO     | tabularbench.core.run_experiment:run_experiment:29 -     n_classes: 10
2024-02-10 12:13:00.142 | INFO     | tabularbench.core.run_experiment:run_experiment:29 -     dim: 256
2024-02-10 12:13:00.142 | INFO     | tabularbench.core.run_experiment:run_experiment:29 -     n_layers: 12
2024-02-10 12:13:00.142 | INFO     | tabularbench.core.run_experiment:run_experiment:29 -     n_heads: 4
2024-02-10 12:13:00.142 | INFO     | tabularbench.core.run_experiment:run_experiment:29 -     attn_dropout: 0.0
2024-02-10 12:13:00.142 | INFO     | tabularbench.core.run_experiment:run_experiment:29 -     y_as_float_embedding: True
2024-02-10 12:13:00.142 | INFO     | tabularbench.core.run_experiment:run_experiment:29 -     linear_attention: True
2024-02-10 12:13:00.143 | INFO     | tabularbench.core.run_experiment:run_experiment:29 -     max_samples_support: 10000
2024-02-10 12:13:00.143 | INFO     | tabularbench.core.run_experiment:run_experiment:29 -     max_samples_query: 10000
2024-02-10 12:13:00.143 | INFO     | tabularbench.core.run_experiment:run_experiment:29 -     max_epochs: 300
2024-02-10 12:13:00.143 | INFO     | tabularbench.core.run_experiment:run_experiment:29 -     optimizer: adamw
2024-02-10 12:13:00.143 | INFO     | tabularbench.core.run_experiment:run_experiment:29 -     lr: 1e-05
2024-02-10 12:13:00.143 | INFO     | tabularbench.core.run_experiment:run_experiment:29 -     weight_decay: 0
2024-02-10 12:13:00.143 | INFO     | tabularbench.core.run_experiment:run_experiment:29 -     lr_scheduler: False
2024-02-10 12:13:00.143 | INFO     | tabularbench.core.run_experiment:run_experiment:29 -     lr_scheduler_patience: 30
2024-02-10 12:13:00.144 | INFO     | tabularbench.core.run_experiment:run_experiment:29 -     early_stopping_patience: 40
2024-02-10 12:13:00.144 | INFO     | tabularbench.core.run_experiment:run_experiment:29 -     use_pretrained_weights: True
2024-02-10 12:13:00.144 | INFO     | tabularbench.core.run_experiment:run_experiment:29 -     path_to_weights: outputs/2024-02-09/11-49-15/weights/model_step_300000.pt
2024-02-10 12:13:00.144 | INFO     | tabularbench.core.run_experiment:run_experiment:29 -     n_ensembles: 1
2024-02-10 12:13:00.144 | INFO     | tabularbench.core.run_experiment:run_experiment:29 -     use_quantile_transformer: True
2024-02-10 12:13:00.144 | INFO     | tabularbench.core.run_experiment:run_experiment:29 -     use_feature_count_scaling: True
2024-02-10 12:13:00.144 | INFO     | tabularbench.core.run_experiment:run_experiment:29 -     name: Foundation
2024-02-10 12:13:00.501 | INFO     | tabularbench.core.run_experiment:run_experiment_:61 - Start split 1/3 of pol (id=44122) with FOUNDATION doing CLASSIFICATION
2024-02-10 12:13:02.138 | INFO     | tabularbench.core.trainer_finetune:train:85 - Epoch 000 | Train loss: 0.2026 | Train score: 0.9150 | Val loss: 0.1729 | Val score: 0.9278
2024-02-10 12:13:02.652 | INFO     | tabularbench.core.trainer_finetune:train:85 - Epoch 001 | Train loss: 0.1773 | Train score: 0.9283 | Val loss: 0.1568 | Val score: 0.9306
2024-02-10 12:13:03.133 | INFO     | tabularbench.core.trainer_finetune:train:85 - Epoch 002 | Train loss: 0.1738 | Train score: 0.9221 | Val loss: 0.1472 | Val score: 0.9348
2024-02-10 12:13:03.627 | INFO     | tabularbench.core.trainer_finetune:train:85 - Epoch 003 | Train loss: 0.1434 | Train score: 0.9380 | Val loss: 0.1379 | Val score: 0.9398
2024-02-10 12:13:04.139 | INFO     | tabularbench.core.trainer_finetune:train:85 - Epoch 004 | Train loss: 0.1330 | Train score: 0.9407 | Val loss: 0.1310 | Val score: 0.9398
2024-02-10 12:13:04.621 | INFO     | tabularbench.core.trainer_finetune:train:85 - Epoch 005 | Train loss: 0.1293 | Train score: 0.9433 | Val loss: 0.1229 | Val score: 0.9441
2024-02-10 12:13:05.120 | INFO     | tabularbench.core.trainer_finetune:train:85 - Epoch 006 | Train loss: 0.1272 | Train score: 0.9522 | Val loss: 0.1167 | Val score: 0.9504
2024-02-10 12:13:05.603 | INFO     | tabularbench.core.trainer_finetune:train:85 - Epoch 007 | Train loss: 0.1163 | Train score: 0.9566 | Val loss: 0.1132 | Val score: 0.9525
2024-02-10 12:13:06.073 | INFO     | tabularbench.core.trainer_finetune:train:85 - Epoch 008 | Train loss: 0.1057 | Train score: 0.9539 | Val loss: 0.1092 | Val score: 0.9533
2024-02-10 12:13:06.547 | INFO     | tabularbench.core.trainer_finetune:train:85 - Epoch 009 | Train loss: 0.1009 | Train score: 0.9593 | Val loss: 0.1059 | Val score: 0.9547
2024-02-10 12:13:07.018 | INFO     | tabularbench.core.trainer_finetune:train:85 - Epoch 010 | Train loss: 0.1062 | Train score: 0.9575 | Val loss: 0.1044 | Val score: 0.9575
2024-02-10 12:13:07.492 | INFO     | tabularbench.core.trainer_finetune:train:85 - Epoch 011 | Train loss: 0.0892 | Train score: 0.9681 | Val loss: 0.1036 | Val score: 0.9596
2024-02-10 12:13:07.962 | INFO     | tabularbench.core.trainer_finetune:train:85 - Epoch 012 | Train loss: 0.1219 | Train score: 0.9504 | Val loss: 0.1040 | Val score: 0.9533
2024-02-10 12:13:08.306 | INFO     | tabularbench.core.trainer_finetune:train:85 - Epoch 013 | Train loss: 0.1154 | Train score: 0.9566 | Val loss: 0.1039 | Val score: 0.9547
2024-02-10 12:13:08.659 | INFO     | tabularbench.core.trainer_finetune:train:85 - Epoch 014 | Train loss: 0.1134 | Train score: 0.9566 | Val loss: 0.1029 | Val score: 0.9568
2024-02-10 12:13:09.142 | INFO     | tabularbench.core.trainer_finetune:train:85 - Epoch 015 | Train loss: 0.1137 | Train score: 0.9486 | Val loss: 0.1011 | Val score: 0.9575
2024-02-10 12:13:09.609 | INFO     | tabularbench.core.trainer_finetune:train:85 - Epoch 016 | Train loss: 0.0916 | Train score: 0.9690 | Val loss: 0.0992 | Val score: 0.9589
2024-02-10 12:13:10.099 | INFO     | tabularbench.core.trainer_finetune:train:85 - Epoch 017 | Train loss: 0.0955 | Train score: 0.9601 | Val loss: 0.0969 | Val score: 0.9618
