2024-08-04 23:48:07.198 | INFO     | tabularbench.core.run_experiment:run_experiment:24 - Start experiment on default-of-credit-card-clients (id=45036) with Foundation doing classification
2024-08-04 23:48:07.201 | INFO     | tabularbench.core.run_experiment:run_experiment:27 - Set seed to 2
2024-08-04 23:48:07.202 | INFO     | tabularbench.core.run_experiment:run_experiment:29 - We are using the following hyperparameters:
2024-08-04 23:48:07.202 | INFO     | tabularbench.core.run_experiment:run_experiment:31 -     n_features: 100
2024-08-04 23:48:07.202 | INFO     | tabularbench.core.run_experiment:run_experiment:31 -     n_classes: 10
2024-08-04 23:48:07.202 | INFO     | tabularbench.core.run_experiment:run_experiment:31 -     dim: 512
2024-08-04 23:48:07.203 | INFO     | tabularbench.core.run_experiment:run_experiment:31 -     n_layers: 12
2024-08-04 23:48:07.203 | INFO     | tabularbench.core.run_experiment:run_experiment:31 -     n_heads: 4
2024-08-04 23:48:07.203 | INFO     | tabularbench.core.run_experiment:run_experiment:31 -     attn_dropout: 0.0
2024-08-04 23:48:07.203 | INFO     | tabularbench.core.run_experiment:run_experiment:31 -     y_as_float_embedding: True
2024-08-04 23:48:07.204 | INFO     | tabularbench.core.run_experiment:run_experiment:31 -     linear_attention: True
2024-08-04 23:48:07.204 | INFO     | tabularbench.core.run_experiment:run_experiment:31 -     max_samples_support: 8192
2024-08-04 23:48:07.204 | INFO     | tabularbench.core.run_experiment:run_experiment:31 -     max_samples_query: 1024
2024-08-04 23:48:07.209 | INFO     | tabularbench.core.run_experiment:run_experiment:31 -     max_epochs: 0
2024-08-04 23:48:07.209 | INFO     | tabularbench.core.run_experiment:run_experiment:31 -     optimizer: adamw
2024-08-04 23:48:07.210 | INFO     | tabularbench.core.run_experiment:run_experiment:31 -     lr: 1e-05
2024-08-04 23:48:07.213 | INFO     | tabularbench.core.run_experiment:run_experiment:31 -     weight_decay: 0
2024-08-04 23:48:07.213 | INFO     | tabularbench.core.run_experiment:run_experiment:31 -     lr_scheduler: False
2024-08-04 23:48:07.215 | INFO     | tabularbench.core.run_experiment:run_experiment:31 -     lr_scheduler_patience: 30
2024-08-04 23:48:07.215 | INFO     | tabularbench.core.run_experiment:run_experiment:31 -     early_stopping_patience: 40
2024-08-04 23:48:07.215 | INFO     | tabularbench.core.run_experiment:run_experiment:31 -     use_pretrained_weights: True
2024-08-04 23:48:07.216 | INFO     | tabularbench.core.run_experiment:run_experiment:31 -     path_to_weights: outputs/2024-07-31/15-26-05/weights/model_step_600000.pt
2024-08-04 23:48:07.216 | INFO     | tabularbench.core.run_experiment:run_experiment:31 -     n_ensembles: 1
2024-08-04 23:48:07.216 | INFO     | tabularbench.core.run_experiment:run_experiment:31 -     use_quantile_transformer: True
2024-08-04 23:48:07.216 | INFO     | tabularbench.core.run_experiment:run_experiment:31 -     use_feature_count_scaling: True
2024-08-04 23:48:07.216 | INFO     | tabularbench.core.run_experiment:run_experiment:31 -     name: FOUNDATION
2024-08-04 23:48:07.405 | INFO     | tabularbench.core.run_experiment:run_experiment_:73 - Start split 1/3 of default-of-credit-card-clients (id=45036) with FOUNDATION doing CLASSIFICATION
2024-08-04 23:48:13.805 | INFO     | tabularbench.core.trainer_finetune:train:83 - Epoch 000 | Train loss: -.---- | Train score: -.---- | Val loss: 0.5638 | Val score: 0.7056
2024-08-04 23:48:18.258 | INFO     | tabularbench.core.run_experiment:run_experiment_:85 - split_0 :: train: 0.7521, val: 0.6851, test: 0.7084
2024-08-04 23:48:18.352 | INFO     | tabularbench.core.run_experiment:run_experiment_:73 - Start split 2/3 of default-of-credit-card-clients (id=45036) with FOUNDATION doing CLASSIFICATION
2024-08-04 23:48:20.411 | INFO     | tabularbench.core.trainer_finetune:train:83 - Epoch 000 | Train loss: -.---- | Train score: -.---- | Val loss: 0.5510 | Val score: 0.7072
2024-08-04 23:48:25.871 | INFO     | tabularbench.core.run_experiment:run_experiment_:85 - split_1 :: train: 0.7508, val: 0.6817, test: 0.7299
2024-08-04 23:48:25.955 | INFO     | tabularbench.core.run_experiment:run_experiment_:73 - Start split 3/3 of default-of-credit-card-clients (id=45036) with FOUNDATION doing CLASSIFICATION
2024-08-04 23:48:28.517 | INFO     | tabularbench.core.trainer_finetune:train:83 - Epoch 000 | Train loss: -.---- | Train score: -.---- | Val loss: 0.5471 | Val score: 0.7180
2024-08-04 23:48:35.210 | INFO     | tabularbench.core.run_experiment:run_experiment_:85 - split_2 :: train: 0.7477, val: 0.6993, test: 0.7134
2024-08-04 23:48:35.229 | INFO     | tabularbench.core.run_experiment:run_experiment:42 - Finished experiment on default-of-credit-card-clients (id=45036) with Foundation doing CLASSIFICATION
2024-08-04 23:48:35.229 | INFO     | tabularbench.core.run_experiment:run_experiment:43 - Final scores: 
2024-08-04 23:48:35.231 | INFO     | tabularbench.core.run_experiment:run_experiment:46 - cv_split_0 :: train: 0.7521, val: 0.6851, test: 0.7084
2024-08-04 23:48:35.232 | INFO     | tabularbench.core.run_experiment:run_experiment:46 - cv_split_1 :: train: 0.7508, val: 0.6817, test: 0.7299
2024-08-04 23:48:35.238 | INFO     | tabularbench.core.run_experiment:run_experiment:46 - cv_split_2 :: train: 0.7477, val: 0.6993, test: 0.7134
2024-08-04 23:48:35.239 | INFO     | tabularbench.core.run_experiment:run_experiment:53 - cv_average :: train: 0.7502, val: 0.6887, test: 0.7172
