2024-02-09 10:05:27.661 | INFO     | tabularbench.core.run_experiment:run_experiment:22 - Start experiment on Diabetes130US (id=45022) with Foundation doing classification
2024-02-09 10:05:27.662 | INFO     | tabularbench.core.run_experiment:run_experiment:25 - Set seed to 6
2024-02-09 10:05:27.663 | INFO     | tabularbench.core.run_experiment:run_experiment:27 - We are using the following hyperparameters:
2024-02-09 10:05:27.663 | INFO     | tabularbench.core.run_experiment:run_experiment:29 -     n_features: 100
2024-02-09 10:05:27.663 | INFO     | tabularbench.core.run_experiment:run_experiment:29 -     n_classes: 10
2024-02-09 10:05:27.663 | INFO     | tabularbench.core.run_experiment:run_experiment:29 -     dim: 512
2024-02-09 10:05:27.664 | INFO     | tabularbench.core.run_experiment:run_experiment:29 -     n_layers: 12
2024-02-09 10:05:27.664 | INFO     | tabularbench.core.run_experiment:run_experiment:29 -     n_heads: 4
2024-02-09 10:05:27.664 | INFO     | tabularbench.core.run_experiment:run_experiment:29 -     attn_dropout: 0.0
2024-02-09 10:05:27.664 | INFO     | tabularbench.core.run_experiment:run_experiment:29 -     y_as_float_embedding: True
2024-02-09 10:05:27.664 | INFO     | tabularbench.core.run_experiment:run_experiment:29 -     linear_attention: True
2024-02-09 10:05:27.664 | INFO     | tabularbench.core.run_experiment:run_experiment:29 -     max_samples_support: 10000
2024-02-09 10:05:27.664 | INFO     | tabularbench.core.run_experiment:run_experiment:29 -     max_samples_query: 10000
2024-02-09 10:05:27.665 | INFO     | tabularbench.core.run_experiment:run_experiment:29 -     max_epochs: 300
2024-02-09 10:05:27.665 | INFO     | tabularbench.core.run_experiment:run_experiment:29 -     optimizer: adamw
2024-02-09 10:05:27.665 | INFO     | tabularbench.core.run_experiment:run_experiment:29 -     lr: 1e-05
2024-02-09 10:05:27.665 | INFO     | tabularbench.core.run_experiment:run_experiment:29 -     weight_decay: 0
2024-02-09 10:05:27.665 | INFO     | tabularbench.core.run_experiment:run_experiment:29 -     lr_scheduler: False
2024-02-09 10:05:27.665 | INFO     | tabularbench.core.run_experiment:run_experiment:29 -     lr_scheduler_patience: 30
2024-02-09 10:05:27.665 | INFO     | tabularbench.core.run_experiment:run_experiment:29 -     early_stopping_patience: 40
2024-02-09 10:05:27.666 | INFO     | tabularbench.core.run_experiment:run_experiment:29 -     use_pretrained_weights: True
2024-02-09 10:05:27.666 | INFO     | tabularbench.core.run_experiment:run_experiment:29 -     path_to_weights: outputs/2024-02-07/13-24-52/weights/model_step_300000.pt
2024-02-09 10:05:27.666 | INFO     | tabularbench.core.run_experiment:run_experiment:29 -     n_ensembles: 1
2024-02-09 10:05:27.666 | INFO     | tabularbench.core.run_experiment:run_experiment:29 -     use_quantile_transformer: True
2024-02-09 10:05:27.666 | INFO     | tabularbench.core.run_experiment:run_experiment:29 -     use_feature_count_scaling: True
2024-02-09 10:05:27.666 | INFO     | tabularbench.core.run_experiment:run_experiment:29 -     name: Foundation
2024-02-09 10:05:28.038 | INFO     | tabularbench.core.run_experiment:run_experiment_:61 - Start split 1/1 of Diabetes130US (id=45022) with FOUNDATION doing CLASSIFICATION
2024-02-09 10:05:30.389 | INFO     | tabularbench.core.trainer_finetune:train:85 - Epoch 000 | Train loss: 0.6690 | Train score: 0.5863 | Val loss: 0.6607 | Val score: 0.6135
2024-02-09 10:05:32.145 | INFO     | tabularbench.core.trainer_finetune:train:85 - Epoch 001 | Train loss: 0.6596 | Train score: 0.6131 | Val loss: 0.6612 | Val score: 0.6070
2024-02-09 10:05:33.000 | INFO     | tabularbench.core.trainer_finetune:train:85 - Epoch 002 | Train loss: 0.6622 | Train score: 0.5919 | Val loss: 0.6592 | Val score: 0.6025
2024-02-09 10:05:34.345 | INFO     | tabularbench.core.trainer_finetune:train:85 - Epoch 003 | Train loss: 0.6587 | Train score: 0.6006 | Val loss: 0.6601 | Val score: 0.6055
2024-02-09 10:05:35.198 | INFO     | tabularbench.core.trainer_finetune:train:85 - Epoch 004 | Train loss: 0.6710 | Train score: 0.5944 | Val loss: 0.6608 | Val score: 0.5935
2024-02-09 10:05:36.052 | INFO     | tabularbench.core.trainer_finetune:train:85 - Epoch 005 | Train loss: 0.6538 | Train score: 0.6231 | Val loss: 0.6596 | Val score: 0.6005
2024-02-09 10:05:36.908 | INFO     | tabularbench.core.trainer_finetune:train:85 - Epoch 006 | Train loss: 0.6587 | Train score: 0.6194 | Val loss: 0.6590 | Val score: 0.6080
2024-02-09 10:05:38.550 | INFO     | tabularbench.core.trainer_finetune:train:85 - Epoch 007 | Train loss: 0.6629 | Train score: 0.6019 | Val loss: 0.6592 | Val score: 0.6105
2024-02-09 10:05:39.404 | INFO     | tabularbench.core.trainer_finetune:train:85 - Epoch 008 | Train loss: 0.6595 | Train score: 0.5956 | Val loss: 0.6593 | Val score: 0.6115
2024-02-09 10:05:40.260 | INFO     | tabularbench.core.trainer_finetune:train:85 - Epoch 009 | Train loss: 0.6498 | Train score: 0.6294 | Val loss: 0.6590 | Val score: 0.6055
2024-02-09 10:05:41.926 | INFO     | tabularbench.core.trainer_finetune:train:85 - Epoch 010 | Train loss: 0.6618 | Train score: 0.6056 | Val loss: 0.6588 | Val score: 0.6060
2024-02-09 10:05:43.276 | INFO     | tabularbench.core.trainer_finetune:train:85 - Epoch 011 | Train loss: 0.6568 | Train score: 0.5994 | Val loss: 0.6587 | Val score: 0.6040
2024-02-09 10:05:44.622 | INFO     | tabularbench.core.trainer_finetune:train:85 - Epoch 012 | Train loss: 0.6506 | Train score: 0.6312 | Val loss: 0.6588 | Val score: 0.6100
2024-02-09 10:05:45.483 | INFO     | tabularbench.core.trainer_finetune:train:85 - Epoch 013 | Train loss: 0.6587 | Train score: 0.6125 | Val loss: 0.6589 | Val score: 0.6100
2024-02-09 10:05:46.338 | INFO     | tabularbench.core.trainer_finetune:train:85 - Epoch 014 | Train loss: 0.6599 | Train score: 0.6100 | Val loss: 0.6587 | Val score: 0.6095
2024-02-09 10:05:47.192 | INFO     | tabularbench.core.trainer_finetune:train:85 - Epoch 015 | Train loss: 0.6549 | Train score: 0.6156 | Val loss: 0.6593 | Val score: 0.6065
2024-02-09 10:05:48.048 | INFO     | tabularbench.core.trainer_finetune:train:85 - Epoch 016 | Train loss: 0.6543 | Train score: 0.6200 | Val loss: 0.6599 | Val score: 0.6075
2024-02-09 10:05:48.904 | INFO     | tabularbench.core.trainer_finetune:train:85 - Epoch 017 | Train loss: 0.6516 | Train score: 0.6250 | Val loss: 0.6602 | Val score: 0.6080
