2024-08-04 23:49:57.689 | INFO     | tabularbench.core.run_experiment:run_experiment:24 - Start experiment on default-of-credit-card-clients (id=45036) with Foundation doing classification
2024-08-04 23:49:57.690 | INFO     | tabularbench.core.run_experiment:run_experiment:27 - Set seed to 6
2024-08-04 23:49:57.690 | INFO     | tabularbench.core.run_experiment:run_experiment:29 - We are using the following hyperparameters:
2024-08-04 23:49:57.690 | INFO     | tabularbench.core.run_experiment:run_experiment:31 -     n_features: 100
2024-08-04 23:49:57.690 | INFO     | tabularbench.core.run_experiment:run_experiment:31 -     n_classes: 10
2024-08-04 23:49:57.691 | INFO     | tabularbench.core.run_experiment:run_experiment:31 -     dim: 512
2024-08-04 23:49:57.691 | INFO     | tabularbench.core.run_experiment:run_experiment:31 -     n_layers: 12
2024-08-04 23:49:57.691 | INFO     | tabularbench.core.run_experiment:run_experiment:31 -     n_heads: 4
2024-08-04 23:49:57.691 | INFO     | tabularbench.core.run_experiment:run_experiment:31 -     attn_dropout: 0.0
2024-08-04 23:49:57.691 | INFO     | tabularbench.core.run_experiment:run_experiment:31 -     y_as_float_embedding: True
2024-08-04 23:49:57.692 | INFO     | tabularbench.core.run_experiment:run_experiment:31 -     linear_attention: True
2024-08-04 23:49:57.692 | INFO     | tabularbench.core.run_experiment:run_experiment:31 -     max_samples_support: 8192
2024-08-04 23:49:57.692 | INFO     | tabularbench.core.run_experiment:run_experiment:31 -     max_samples_query: 1024
2024-08-04 23:49:57.692 | INFO     | tabularbench.core.run_experiment:run_experiment:31 -     max_epochs: 0
2024-08-04 23:49:57.692 | INFO     | tabularbench.core.run_experiment:run_experiment:31 -     optimizer: adamw
2024-08-04 23:49:57.692 | INFO     | tabularbench.core.run_experiment:run_experiment:31 -     lr: 1e-05
2024-08-04 23:49:57.693 | INFO     | tabularbench.core.run_experiment:run_experiment:31 -     weight_decay: 0
2024-08-04 23:49:57.693 | INFO     | tabularbench.core.run_experiment:run_experiment:31 -     lr_scheduler: False
2024-08-04 23:49:57.693 | INFO     | tabularbench.core.run_experiment:run_experiment:31 -     lr_scheduler_patience: 30
2024-08-04 23:49:57.693 | INFO     | tabularbench.core.run_experiment:run_experiment:31 -     early_stopping_patience: 40
2024-08-04 23:49:57.693 | INFO     | tabularbench.core.run_experiment:run_experiment:31 -     use_pretrained_weights: True
2024-08-04 23:49:57.694 | INFO     | tabularbench.core.run_experiment:run_experiment:31 -     path_to_weights: outputs/2024-07-31/15-26-05/weights/model_step_600000.pt
2024-08-04 23:49:57.694 | INFO     | tabularbench.core.run_experiment:run_experiment:31 -     n_ensembles: 1
2024-08-04 23:49:57.694 | INFO     | tabularbench.core.run_experiment:run_experiment:31 -     use_quantile_transformer: True
2024-08-04 23:49:57.694 | INFO     | tabularbench.core.run_experiment:run_experiment:31 -     use_feature_count_scaling: True
2024-08-04 23:49:57.694 | INFO     | tabularbench.core.run_experiment:run_experiment:31 -     name: FOUNDATION
2024-08-04 23:49:57.819 | INFO     | tabularbench.core.run_experiment:run_experiment_:73 - Start split 1/3 of default-of-credit-card-clients (id=45036) with FOUNDATION doing CLASSIFICATION
2024-08-04 23:50:02.279 | INFO     | tabularbench.core.trainer_finetune:train:83 - Epoch 000 | Train loss: -.---- | Train score: -.---- | Val loss: 0.5524 | Val score: 0.7174
2024-08-04 23:50:07.460 | INFO     | tabularbench.core.run_experiment:run_experiment_:85 - split_0 :: train: 0.7481, val: 0.6935, test: 0.7109
2024-08-04 23:50:07.543 | INFO     | tabularbench.core.run_experiment:run_experiment_:73 - Start split 2/3 of default-of-credit-card-clients (id=45036) with FOUNDATION doing CLASSIFICATION
2024-08-04 23:50:09.556 | INFO     | tabularbench.core.trainer_finetune:train:83 - Epoch 000 | Train loss: -.---- | Train score: -.---- | Val loss: 0.5603 | Val score: 0.7250
2024-08-04 23:50:14.783 | INFO     | tabularbench.core.run_experiment:run_experiment_:85 - split_1 :: train: 0.7434, val: 0.6801, test: 0.7299
2024-08-04 23:50:14.876 | INFO     | tabularbench.core.run_experiment:run_experiment_:73 - Start split 3/3 of default-of-credit-card-clients (id=45036) with FOUNDATION doing CLASSIFICATION
2024-08-04 23:50:17.197 | INFO     | tabularbench.core.trainer_finetune:train:83 - Epoch 000 | Train loss: -.---- | Train score: -.---- | Val loss: 0.5648 | Val score: 0.7067
2024-08-04 23:50:23.437 | INFO     | tabularbench.core.run_experiment:run_experiment_:85 - split_2 :: train: 0.7477, val: 0.6977, test: 0.7102
2024-08-04 23:50:23.445 | INFO     | tabularbench.core.run_experiment:run_experiment:42 - Finished experiment on default-of-credit-card-clients (id=45036) with Foundation doing CLASSIFICATION
2024-08-04 23:50:23.445 | INFO     | tabularbench.core.run_experiment:run_experiment:43 - Final scores: 
2024-08-04 23:50:23.447 | INFO     | tabularbench.core.run_experiment:run_experiment:46 - cv_split_0 :: train: 0.7481, val: 0.6935, test: 0.7109
2024-08-04 23:50:23.448 | INFO     | tabularbench.core.run_experiment:run_experiment:46 - cv_split_1 :: train: 0.7434, val: 0.6801, test: 0.7299
2024-08-04 23:50:23.448 | INFO     | tabularbench.core.run_experiment:run_experiment:46 - cv_split_2 :: train: 0.7477, val: 0.6977, test: 0.7102
2024-08-04 23:50:23.461 | INFO     | tabularbench.core.run_experiment:run_experiment:53 - cv_average :: train: 0.7464, val: 0.6904, test: 0.7170
