2024-02-10 11:21:38.614 | INFO     | tabularbench.core.run_experiment:run_experiment:22 - Start experiment on default-of-credit-card-clients (id=45036) with Foundation doing classification
2024-02-10 11:21:38.615 | INFO     | tabularbench.core.run_experiment:run_experiment:25 - Set seed to 5
2024-02-10 11:21:38.615 | INFO     | tabularbench.core.run_experiment:run_experiment:27 - We are using the following hyperparameters:
2024-02-10 11:21:38.616 | INFO     | tabularbench.core.run_experiment:run_experiment:29 -     n_features: 100
2024-02-10 11:21:38.616 | INFO     | tabularbench.core.run_experiment:run_experiment:29 -     n_classes: 10
2024-02-10 11:21:38.616 | INFO     | tabularbench.core.run_experiment:run_experiment:29 -     dim: 256
2024-02-10 11:21:38.616 | INFO     | tabularbench.core.run_experiment:run_experiment:29 -     n_layers: 12
2024-02-10 11:21:38.616 | INFO     | tabularbench.core.run_experiment:run_experiment:29 -     n_heads: 4
2024-02-10 11:21:38.616 | INFO     | tabularbench.core.run_experiment:run_experiment:29 -     attn_dropout: 0.0
2024-02-10 11:21:38.617 | INFO     | tabularbench.core.run_experiment:run_experiment:29 -     y_as_float_embedding: True
2024-02-10 11:21:38.617 | INFO     | tabularbench.core.run_experiment:run_experiment:29 -     linear_attention: True
2024-02-10 11:21:38.617 | INFO     | tabularbench.core.run_experiment:run_experiment:29 -     max_samples_support: 10000
2024-02-10 11:21:38.617 | INFO     | tabularbench.core.run_experiment:run_experiment:29 -     max_samples_query: 10000
2024-02-10 11:21:38.617 | INFO     | tabularbench.core.run_experiment:run_experiment:29 -     max_epochs: 300
2024-02-10 11:21:38.617 | INFO     | tabularbench.core.run_experiment:run_experiment:29 -     optimizer: adamw
2024-02-10 11:21:38.617 | INFO     | tabularbench.core.run_experiment:run_experiment:29 -     lr: 1e-05
2024-02-10 11:21:38.618 | INFO     | tabularbench.core.run_experiment:run_experiment:29 -     weight_decay: 0
2024-02-10 11:21:38.618 | INFO     | tabularbench.core.run_experiment:run_experiment:29 -     lr_scheduler: False
2024-02-10 11:21:38.618 | INFO     | tabularbench.core.run_experiment:run_experiment:29 -     lr_scheduler_patience: 30
2024-02-10 11:21:38.618 | INFO     | tabularbench.core.run_experiment:run_experiment:29 -     early_stopping_patience: 40
2024-02-10 11:21:38.618 | INFO     | tabularbench.core.run_experiment:run_experiment:29 -     use_pretrained_weights: True
2024-02-10 11:21:38.618 | INFO     | tabularbench.core.run_experiment:run_experiment:29 -     path_to_weights: outputs/2024-02-09/11-49-15/weights/model_step_300000.pt
2024-02-10 11:21:38.618 | INFO     | tabularbench.core.run_experiment:run_experiment:29 -     n_ensembles: 1
2024-02-10 11:21:38.618 | INFO     | tabularbench.core.run_experiment:run_experiment:29 -     use_quantile_transformer: True
2024-02-10 11:21:38.619 | INFO     | tabularbench.core.run_experiment:run_experiment:29 -     use_feature_count_scaling: True
2024-02-10 11:21:38.619 | INFO     | tabularbench.core.run_experiment:run_experiment:29 -     name: Foundation
2024-02-10 11:21:39.047 | INFO     | tabularbench.core.run_experiment:run_experiment_:61 - Start split 1/3 of default-of-credit-card-clients (id=45036) with FOUNDATION doing CLASSIFICATION
2024-02-10 11:21:41.068 | INFO     | tabularbench.core.trainer_finetune:train:85 - Epoch 000 | Train loss: 0.5708 | Train score: 0.6960 | Val loss: 0.5709 | Val score: 0.7137
2024-02-10 11:21:41.855 | INFO     | tabularbench.core.trainer_finetune:train:85 - Epoch 001 | Train loss: 0.5526 | Train score: 0.7297 | Val loss: 0.5619 | Val score: 0.7158
2024-02-10 11:21:42.558 | INFO     | tabularbench.core.trainer_finetune:train:85 - Epoch 002 | Train loss: 0.5656 | Train score: 0.7162 | Val loss: 0.5622 | Val score: 0.7217
2024-02-10 11:21:43.131 | INFO     | tabularbench.core.trainer_finetune:train:85 - Epoch 003 | Train loss: 0.5637 | Train score: 0.6954 | Val loss: 0.5633 | Val score: 0.7174
2024-02-10 11:21:43.704 | INFO     | tabularbench.core.trainer_finetune:train:85 - Epoch 004 | Train loss: 0.5732 | Train score: 0.6994 | Val loss: 0.5639 | Val score: 0.7169
2024-02-10 11:21:44.279 | INFO     | tabularbench.core.trainer_finetune:train:85 - Epoch 005 | Train loss: 0.5669 | Train score: 0.7169 | Val loss: 0.5631 | Val score: 0.7185
2024-02-10 11:21:44.852 | INFO     | tabularbench.core.trainer_finetune:train:85 - Epoch 006 | Train loss: 0.5539 | Train score: 0.7202 | Val loss: 0.5633 | Val score: 0.7212
2024-02-10 11:21:45.429 | INFO     | tabularbench.core.trainer_finetune:train:85 - Epoch 007 | Train loss: 0.5556 | Train score: 0.7290 | Val loss: 0.5644 | Val score: 0.7212
2024-02-10 11:21:46.002 | INFO     | tabularbench.core.trainer_finetune:train:85 - Epoch 008 | Train loss: 0.5388 | Train score: 0.7303 | Val loss: 0.5658 | Val score: 0.7207
2024-02-10 11:21:46.575 | INFO     | tabularbench.core.trainer_finetune:train:85 - Epoch 009 | Train loss: 0.5378 | Train score: 0.7249 | Val loss: 0.5676 | Val score: 0.7201
2024-02-10 11:21:47.160 | INFO     | tabularbench.core.trainer_finetune:train:85 - Epoch 010 | Train loss: 0.5717 | Train score: 0.7128 | Val loss: 0.5666 | Val score: 0.7185
2024-02-10 11:21:47.737 | INFO     | tabularbench.core.trainer_finetune:train:85 - Epoch 011 | Train loss: 0.5481 | Train score: 0.7135 | Val loss: 0.5660 | Val score: 0.7180
2024-02-10 11:21:48.313 | INFO     | tabularbench.core.trainer_finetune:train:85 - Epoch 012 | Train loss: 0.5450 | Train score: 0.7182 | Val loss: 0.5656 | Val score: 0.7207
2024-02-10 11:21:48.886 | INFO     | tabularbench.core.trainer_finetune:train:85 - Epoch 013 | Train loss: 0.5365 | Train score: 0.7297 | Val loss: 0.5650 | Val score: 0.7201
2024-02-10 11:21:49.458 | INFO     | tabularbench.core.trainer_finetune:train:85 - Epoch 014 | Train loss: 0.5582 | Train score: 0.7028 | Val loss: 0.5641 | Val score: 0.7185
2024-02-10 11:21:50.030 | INFO     | tabularbench.core.trainer_finetune:train:85 - Epoch 015 | Train loss: 0.5541 | Train score: 0.7115 | Val loss: 0.5639 | Val score: 0.7180
2024-02-10 11:21:50.603 | INFO     | tabularbench.core.trainer_finetune:train:85 - Epoch 016 | Train loss: 0.5621 | Train score: 0.7102 | Val loss: 0.5640 | Val score: 0.7234
2024-02-10 11:21:51.175 | INFO     | tabularbench.core.trainer_finetune:train:85 - Epoch 017 | Train loss: 0.5537 | Train score: 0.7155 | Val loss: 0.5643 | Val score: 0.7191
