2024-03-27 00:12:16.705 | INFO     | tabularbench.core.run_experiment:run_experiment:24 - Start experiment on analcatdata_authorship (id=3549) with Foundation doing classification
2024-03-27 00:12:16.706 | INFO     | tabularbench.core.run_experiment:run_experiment:27 - Set seed to 0
2024-03-27 00:12:16.707 | INFO     | tabularbench.core.run_experiment:run_experiment:29 - We are using the following hyperparameters:
2024-03-27 00:12:16.707 | INFO     | tabularbench.core.run_experiment:run_experiment:31 -     n_features: 100
2024-03-27 00:12:16.707 | INFO     | tabularbench.core.run_experiment:run_experiment:31 -     n_classes: 10
2024-03-27 00:12:16.707 | INFO     | tabularbench.core.run_experiment:run_experiment:31 -     dim: 512
2024-03-27 00:12:16.708 | INFO     | tabularbench.core.run_experiment:run_experiment:31 -     n_layers: 12
2024-03-27 00:12:16.708 | INFO     | tabularbench.core.run_experiment:run_experiment:31 -     n_heads: 4
2024-03-27 00:12:16.708 | INFO     | tabularbench.core.run_experiment:run_experiment:31 -     attn_dropout: 0.0
2024-03-27 00:12:16.708 | INFO     | tabularbench.core.run_experiment:run_experiment:31 -     y_as_float_embedding: True
2024-03-27 00:12:16.709 | INFO     | tabularbench.core.run_experiment:run_experiment:31 -     linear_attention: True
2024-03-27 00:12:16.709 | INFO     | tabularbench.core.run_experiment:run_experiment:31 -     max_samples_support: 8192
2024-03-27 00:12:16.709 | INFO     | tabularbench.core.run_experiment:run_experiment:31 -     max_samples_query: 1024
2024-03-27 00:12:16.709 | INFO     | tabularbench.core.run_experiment:run_experiment:31 -     max_epochs: 300
2024-03-27 00:12:16.709 | INFO     | tabularbench.core.run_experiment:run_experiment:31 -     optimizer: adamw
2024-03-27 00:12:16.709 | INFO     | tabularbench.core.run_experiment:run_experiment:31 -     lr: 1e-05
2024-03-27 00:12:16.709 | INFO     | tabularbench.core.run_experiment:run_experiment:31 -     weight_decay: 0
2024-03-27 00:12:16.709 | INFO     | tabularbench.core.run_experiment:run_experiment:31 -     lr_scheduler: False
2024-03-27 00:12:16.710 | INFO     | tabularbench.core.run_experiment:run_experiment:31 -     lr_scheduler_patience: 30
2024-03-27 00:12:16.710 | INFO     | tabularbench.core.run_experiment:run_experiment:31 -     early_stopping_patience: 40
2024-03-27 00:12:16.710 | INFO     | tabularbench.core.run_experiment:run_experiment:31 -     use_pretrained_weights: True
2024-03-27 00:12:16.710 | INFO     | tabularbench.core.run_experiment:run_experiment:31 -     path_to_weights: outputs/2024-03-24/09-13-45/weights/model_step_600000.pt
2024-03-27 00:12:16.710 | INFO     | tabularbench.core.run_experiment:run_experiment:31 -     n_ensembles: 1
2024-03-27 00:12:16.711 | INFO     | tabularbench.core.run_experiment:run_experiment:31 -     use_quantile_transformer: True
2024-03-27 00:12:16.711 | INFO     | tabularbench.core.run_experiment:run_experiment:31 -     use_feature_count_scaling: True
2024-03-27 00:12:16.711 | INFO     | tabularbench.core.run_experiment:run_experiment:31 -     name: FOUNDATION
2024-03-27 00:12:16.851 | INFO     | tabularbench.core.run_experiment:run_experiment_:73 - Start split 1/10 of analcatdata_authorship (id=3549) with FOUNDATION doing CLASSIFICATION
2024-03-27 00:12:27.380 | INFO     | tabularbench.core.trainer_finetune:train:81 - Epoch 000 | Train loss: -.---- | Train score: -.---- | Val loss: 0.0242 | Val score: 0.9852
2024-03-27 00:12:36.193 | INFO     | tabularbench.core.trainer_finetune:train:92 - Epoch 001 | Train loss: 0.0109 | Train score: 1.0000 | Val loss: 0.0211 | Val score: 0.9852
2024-03-27 00:12:43.336 | INFO     | tabularbench.core.trainer_finetune:train:92 - Epoch 002 | Train loss: 0.0075 | Train score: 1.0000 | Val loss: 0.0162 | Val score: 0.9852
2024-03-27 00:12:52.062 | INFO     | tabularbench.core.trainer_finetune:train:92 - Epoch 003 | Train loss: 0.0069 | Train score: 1.0000 | Val loss: 0.0121 | Val score: 1.0000
2024-03-27 00:13:01.272 | INFO     | tabularbench.core.trainer_finetune:train:92 - Epoch 004 | Train loss: 0.0010 | Train score: 1.0000 | Val loss: 0.0098 | Val score: 0.9926
2024-03-27 00:13:11.745 | INFO     | tabularbench.core.trainer_finetune:train:92 - Epoch 005 | Train loss: 0.0005 | Train score: 1.0000 | Val loss: 0.0100 | Val score: 0.9926
2024-03-27 00:13:11.892 | INFO     | tabularbench.core.trainer_finetune:train:92 - Epoch 006 | Train loss: 0.0001 | Train score: 1.0000 | Val loss: 0.0124 | Val score: 0.9926
2024-03-27 00:13:12.058 | INFO     | tabularbench.core.trainer_finetune:train:92 - Epoch 007 | Train loss: 0.0461 | Train score: 0.9907 | Val loss: 0.0140 | Val score: 0.9926
2024-03-27 00:13:12.225 | INFO     | tabularbench.core.trainer_finetune:train:92 - Epoch 008 | Train loss: 0.0005 | Train score: 1.0000 | Val loss: 0.0166 | Val score: 0.9926
2024-03-27 00:13:12.374 | INFO     | tabularbench.core.trainer_finetune:train:92 - Epoch 009 | Train loss: 0.0002 | Train score: 1.0000 | Val loss: 0.0196 | Val score: 0.9926
2024-03-27 00:13:12.547 | INFO     | tabularbench.core.trainer_finetune:train:92 - Epoch 010 | Train loss: 0.0001 | Train score: 1.0000 | Val loss: 0.0224 | Val score: 0.9926
2024-03-27 00:13:12.701 | INFO     | tabularbench.core.trainer_finetune:train:92 - Epoch 011 | Train loss: 0.0001 | Train score: 1.0000 | Val loss: 0.0249 | Val score: 0.9926
2024-03-27 00:13:12.867 | INFO     | tabularbench.core.trainer_finetune:train:92 - Epoch 012 | Train loss: 0.0002 | Train score: 1.0000 | Val loss: 0.0269 | Val score: 0.9926
2024-03-27 00:13:13.001 | INFO     | tabularbench.core.trainer_finetune:train:92 - Epoch 013 | Train loss: 0.0001 | Train score: 1.0000 | Val loss: 0.0285 | Val score: 0.9926
2024-03-27 00:13:13.111 | INFO     | tabularbench.core.trainer_finetune:train:92 - Epoch 014 | Train loss: 0.0002 | Train score: 1.0000 | Val loss: 0.0297 | Val score: 0.9926
2024-03-27 00:13:13.268 | INFO     | tabularbench.core.trainer_finetune:train:92 - Epoch 015 | Train loss: 0.0033 | Train score: 1.0000 | Val loss: 0.0281 | Val score: 0.9926
2024-03-27 00:13:13.497 | INFO     | tabularbench.core.trainer_finetune:train:92 - Epoch 016 | Train loss: 0.0002 | Train score: 1.0000 | Val loss: 0.0261 | Val score: 0.9926
2024-03-27 00:13:13.665 | INFO     | tabularbench.core.trainer_finetune:train:92 - Epoch 017 | Train loss: 0.0009 | Train score: 1.0000 | Val loss: 0.0249 | Val score: 0.9926
2024-03-27 00:13:13.831 | INFO     | tabularbench.core.trainer_finetune:train:92 - Epoch 018 | Train loss: 0.0002 | Train score: 1.0000 | Val loss: 0.0236 | Val score: 0.9926
2024-03-27 00:13:13.969 | INFO     | tabularbench.core.trainer_finetune:train:92 - Epoch 019 | Train loss: 0.0006 | Train score: 1.0000 | Val loss: 0.0227 | Val score: 0.9926
2024-03-27 00:13:14.084 | INFO     | tabularbench.core.trainer_finetune:train:92 - Epoch 020 | Train loss: 0.0003 | Train score: 1.0000 | Val loss: 0.0218 | Val score: 0.9926
2024-03-27 00:13:14.198 | INFO     | tabularbench.core.trainer_finetune:train:92 - Epoch 021 | Train loss: 0.0002 | Train score: 1.0000 | Val loss: 0.0209 | Val score: 0.9926
2024-03-27 00:13:14.312 | INFO     | tabularbench.core.trainer_finetune:train:92 - Epoch 022 | Train loss: 0.0002 | Train score: 1.0000 | Val loss: 0.0199 | Val score: 0.9926
2024-03-27 00:13:14.432 | INFO     | tabularbench.core.trainer_finetune:train:92 - Epoch 023 | Train loss: 0.0002 | Train score: 1.0000 | Val loss: 0.0190 | Val score: 0.9926
2024-03-27 00:13:14.542 | INFO     | tabularbench.core.trainer_finetune:train:92 - Epoch 024 | Train loss: 0.0003 | Train score: 1.0000 | Val loss: 0.0182 | Val score: 0.9926
2024-03-27 00:13:14.687 | INFO     | tabularbench.core.trainer_finetune:train:92 - Epoch 025 | Train loss: 0.0001 | Train score: 1.0000 | Val loss: 0.0174 | Val score: 0.9926
2024-03-27 00:13:14.814 | INFO     | tabularbench.core.trainer_finetune:train:92 - Epoch 026 | Train loss: 0.0001 | Train score: 1.0000 | Val loss: 0.0166 | Val score: 0.9926
2024-03-27 00:13:15.004 | INFO     | tabularbench.core.trainer_finetune:train:92 - Epoch 027 | Train loss: 0.0001 | Train score: 1.0000 | Val loss: 0.0160 | Val score: 0.9926
2024-03-27 00:13:15.126 | INFO     | tabularbench.core.trainer_finetune:train:92 - Epoch 028 | Train loss: 0.0001 | Train score: 1.0000 | Val loss: 0.0154 | Val score: 0.9926
2024-03-27 00:13:15.239 | INFO     | tabularbench.core.trainer_finetune:train:92 - Epoch 029 | Train loss: 0.0001 | Train score: 1.0000 | Val loss: 0.0149 | Val score: 0.9926
2024-03-27 00:13:15.395 | INFO     | tabularbench.core.trainer_finetune:train:92 - Epoch 030 | Train loss: 0.0001 | Train score: 1.0000 | Val loss: 0.0145 | Val score: 0.9926
2024-03-27 00:13:15.537 | INFO     | tabularbench.core.trainer_finetune:train:92 - Epoch 031 | Train loss: 0.0001 | Train score: 1.0000 | Val loss: 0.0143 | Val score: 0.9926
2024-03-27 00:13:15.701 | INFO     | tabularbench.core.trainer_finetune:train:92 - Epoch 032 | Train loss: 0.0001 | Train score: 1.0000 | Val loss: 0.0141 | Val score: 0.9926
2024-03-27 00:13:15.836 | INFO     | tabularbench.core.trainer_finetune:train:92 - Epoch 033 | Train loss: 0.0001 | Train score: 1.0000 | Val loss: 0.0139 | Val score: 0.9926
2024-03-27 00:13:15.949 | INFO     | tabularbench.core.trainer_finetune:train:92 - Epoch 034 | Train loss: 0.0001 | Train score: 1.0000 | Val loss: 0.0139 | Val score: 0.9926
2024-03-27 00:13:16.116 | INFO     | tabularbench.core.trainer_finetune:train:92 - Epoch 035 | Train loss: 0.0001 | Train score: 1.0000 | Val loss: 0.0138 | Val score: 0.9926
2024-03-27 00:13:16.258 | INFO     | tabularbench.core.trainer_finetune:train:92 - Epoch 036 | Train loss: 0.0001 | Train score: 1.0000 | Val loss: 0.0139 | Val score: 0.9926
2024-03-27 00:13:16.379 | INFO     | tabularbench.core.trainer_finetune:train:92 - Epoch 037 | Train loss: 0.0001 | Train score: 1.0000 | Val loss: 0.0139 | Val score: 0.9926
2024-03-27 00:13:16.497 | INFO     | tabularbench.core.trainer_finetune:train:92 - Epoch 038 | Train loss: 0.0003 | Train score: 1.0000 | Val loss: 0.0132 | Val score: 0.9926
2024-03-27 00:13:16.613 | INFO     | tabularbench.core.trainer_finetune:train:92 - Epoch 039 | Train loss: 0.0000 | Train score: 1.0000 | Val loss: 0.0126 | Val score: 0.9926
2024-03-27 00:13:16.730 | INFO     | tabularbench.core.trainer_finetune:train:92 - Epoch 040 | Train loss: 0.0001 | Train score: 1.0000 | Val loss: 0.0122 | Val score: 0.9926
2024-03-27 00:13:16.846 | INFO     | tabularbench.core.trainer_finetune:train:92 - Epoch 041 | Train loss: 0.0001 | Train score: 1.0000 | Val loss: 0.0118 | Val score: 0.9926
2024-03-27 00:13:16.962 | INFO     | tabularbench.core.trainer_finetune:train:92 - Epoch 042 | Train loss: 0.0001 | Train score: 1.0000 | Val loss: 0.0114 | Val score: 0.9926
2024-03-27 00:13:17.071 | INFO     | tabularbench.core.trainer_finetune:train:92 - Epoch 043 | Train loss: 0.0001 | Train score: 1.0000 | Val loss: 0.0112 | Val score: 0.9926
2024-03-27 00:13:17.186 | INFO     | tabularbench.core.trainer_finetune:train:92 - Epoch 044 | Train loss: 0.0003 | Train score: 1.0000 | Val loss: 0.0106 | Val score: 0.9926
2024-03-27 00:13:17.187 | INFO     | tabularbench.core.trainer_finetune:train:102 - Early stopping
2024-03-27 00:13:17.913 | INFO     | tabularbench.core.run_experiment:run_experiment_:85 - split_0 :: train: 1.0000, val: 1.0000, test: 0.9765
2024-03-27 00:13:18.034 | INFO     | tabularbench.core.run_experiment:run_experiment_:73 - Start split 2/10 of analcatdata_authorship (id=3549) with FOUNDATION doing CLASSIFICATION
2024-03-27 00:13:29.623 | INFO     | tabularbench.core.trainer_finetune:train:81 - Epoch 000 | Train loss: -.---- | Train score: -.---- | Val loss: 0.0245 | Val score: 0.9926
2024-03-27 00:13:40.705 | INFO     | tabularbench.core.trainer_finetune:train:92 - Epoch 001 | Train loss: 0.0192 | Train score: 1.0000 | Val loss: 0.0176 | Val score: 0.9926
2024-03-27 00:13:50.218 | INFO     | tabularbench.core.trainer_finetune:train:92 - Epoch 002 | Train loss: 0.0229 | Train score: 0.9907 | Val loss: 0.0162 | Val score: 0.9926
2024-03-27 00:13:58.556 | INFO     | tabularbench.core.trainer_finetune:train:92 - Epoch 003 | Train loss: 0.0047 | Train score: 1.0000 | Val loss: 0.0149 | Val score: 0.9852
2024-03-27 00:14:06.619 | INFO     | tabularbench.core.trainer_finetune:train:92 - Epoch 004 | Train loss: 0.0039 | Train score: 1.0000 | Val loss: 0.0126 | Val score: 0.9926
2024-03-27 00:14:15.661 | INFO     | tabularbench.core.trainer_finetune:train:92 - Epoch 005 | Train loss: 0.0006 | Train score: 1.0000 | Val loss: 0.0105 | Val score: 0.9926
2024-03-27 00:14:24.242 | INFO     | tabularbench.core.trainer_finetune:train:92 - Epoch 006 | Train loss: 0.0058 | Train score: 1.0000 | Val loss: 0.0088 | Val score: 0.9926
2024-03-27 00:14:31.774 | INFO     | tabularbench.core.trainer_finetune:train:92 - Epoch 007 | Train loss: 0.0004 | Train score: 1.0000 | Val loss: 0.0079 | Val score: 0.9926
2024-03-27 00:14:38.602 | INFO     | tabularbench.core.trainer_finetune:train:92 - Epoch 008 | Train loss: 0.0011 | Train score: 1.0000 | Val loss: 0.0064 | Val score: 0.9926
