2024-02-11 19:59:47.704 | INFO     | tabularbench.core.run_experiment:run_experiment:22 - Start experiment on road-safety (id=45038) with Foundation doing classification
2024-02-11 19:59:47.705 | INFO     | tabularbench.core.run_experiment:run_experiment:25 - Set seed to 3
2024-02-11 19:59:47.706 | INFO     | tabularbench.core.run_experiment:run_experiment:27 - We are using the following hyperparameters:
2024-02-11 19:59:47.706 | INFO     | tabularbench.core.run_experiment:run_experiment:29 -     n_features: 100
2024-02-11 19:59:47.706 | INFO     | tabularbench.core.run_experiment:run_experiment:29 -     n_classes: 10
2024-02-11 19:59:47.706 | INFO     | tabularbench.core.run_experiment:run_experiment:29 -     dim: 128
2024-02-11 19:59:47.706 | INFO     | tabularbench.core.run_experiment:run_experiment:29 -     n_layers: 12
2024-02-11 19:59:47.707 | INFO     | tabularbench.core.run_experiment:run_experiment:29 -     n_heads: 4
2024-02-11 19:59:47.707 | INFO     | tabularbench.core.run_experiment:run_experiment:29 -     attn_dropout: 0.0
2024-02-11 19:59:47.707 | INFO     | tabularbench.core.run_experiment:run_experiment:29 -     y_as_float_embedding: True
2024-02-11 19:59:47.707 | INFO     | tabularbench.core.run_experiment:run_experiment:29 -     linear_attention: True
2024-02-11 19:59:47.707 | INFO     | tabularbench.core.run_experiment:run_experiment:29 -     max_samples_support: 10000
2024-02-11 19:59:47.707 | INFO     | tabularbench.core.run_experiment:run_experiment:29 -     max_samples_query: 10000
2024-02-11 19:59:47.707 | INFO     | tabularbench.core.run_experiment:run_experiment:29 -     max_epochs: 300
2024-02-11 19:59:47.708 | INFO     | tabularbench.core.run_experiment:run_experiment:29 -     optimizer: adamw
2024-02-11 19:59:47.708 | INFO     | tabularbench.core.run_experiment:run_experiment:29 -     lr: 1e-05
2024-02-11 19:59:47.708 | INFO     | tabularbench.core.run_experiment:run_experiment:29 -     weight_decay: 0
2024-02-11 19:59:47.708 | INFO     | tabularbench.core.run_experiment:run_experiment:29 -     lr_scheduler: False
2024-02-11 19:59:47.708 | INFO     | tabularbench.core.run_experiment:run_experiment:29 -     lr_scheduler_patience: 30
2024-02-11 19:59:47.708 | INFO     | tabularbench.core.run_experiment:run_experiment:29 -     early_stopping_patience: 40
2024-02-11 19:59:47.708 | INFO     | tabularbench.core.run_experiment:run_experiment:29 -     use_pretrained_weights: True
2024-02-11 19:59:47.708 | INFO     | tabularbench.core.run_experiment:run_experiment:29 -     path_to_weights: outputs/2024-02-10/20-42-43/weights/model_step_300000.pt
2024-02-11 19:59:47.709 | INFO     | tabularbench.core.run_experiment:run_experiment:29 -     n_ensembles: 1
2024-02-11 19:59:47.709 | INFO     | tabularbench.core.run_experiment:run_experiment:29 -     use_quantile_transformer: True
2024-02-11 19:59:47.709 | INFO     | tabularbench.core.run_experiment:run_experiment:29 -     use_feature_count_scaling: True
2024-02-11 19:59:47.709 | INFO     | tabularbench.core.run_experiment:run_experiment:29 -     name: Foundation
2024-02-11 19:59:48.367 | INFO     | tabularbench.core.run_experiment:run_experiment_:61 - Start split 1/1 of road-safety (id=45038) with FOUNDATION doing CLASSIFICATION
2024-02-11 19:59:50.371 | INFO     | tabularbench.core.trainer_finetune:train:85 - Epoch 000 | Train loss: 0.5578 | Train score: 0.7188 | Val loss: 0.5485 | Val score: 0.7235
2024-02-11 19:59:51.011 | INFO     | tabularbench.core.trainer_finetune:train:85 - Epoch 001 | Train loss: 0.5366 | Train score: 0.7287 | Val loss: 0.5400 | Val score: 0.7280
2024-02-11 19:59:51.666 | INFO     | tabularbench.core.trainer_finetune:train:85 - Epoch 002 | Train loss: 0.5460 | Train score: 0.7275 | Val loss: 0.5350 | Val score: 0.7345
2024-02-11 19:59:52.316 | INFO     | tabularbench.core.trainer_finetune:train:85 - Epoch 003 | Train loss: 0.5401 | Train score: 0.7244 | Val loss: 0.5301 | Val score: 0.7315
2024-02-11 19:59:52.970 | INFO     | tabularbench.core.trainer_finetune:train:85 - Epoch 004 | Train loss: 0.5054 | Train score: 0.7500 | Val loss: 0.5266 | Val score: 0.7315
2024-02-11 19:59:53.619 | INFO     | tabularbench.core.trainer_finetune:train:85 - Epoch 005 | Train loss: 0.5057 | Train score: 0.7425 | Val loss: 0.5246 | Val score: 0.7275
2024-02-11 19:59:54.272 | INFO     | tabularbench.core.trainer_finetune:train:85 - Epoch 006 | Train loss: 0.5220 | Train score: 0.7387 | Val loss: 0.5211 | Val score: 0.7250
2024-02-11 19:59:54.920 | INFO     | tabularbench.core.trainer_finetune:train:85 - Epoch 007 | Train loss: 0.5257 | Train score: 0.7250 | Val loss: 0.5188 | Val score: 0.7420
2024-02-11 19:59:55.573 | INFO     | tabularbench.core.trainer_finetune:train:85 - Epoch 008 | Train loss: 0.5351 | Train score: 0.7337 | Val loss: 0.5171 | Val score: 0.7445
2024-02-11 19:59:56.226 | INFO     | tabularbench.core.trainer_finetune:train:85 - Epoch 009 | Train loss: 0.5009 | Train score: 0.7519 | Val loss: 0.5154 | Val score: 0.7445
2024-02-11 19:59:56.870 | INFO     | tabularbench.core.trainer_finetune:train:85 - Epoch 010 | Train loss: 0.5303 | Train score: 0.7356 | Val loss: 0.5149 | Val score: 0.7425
2024-02-11 19:59:57.520 | INFO     | tabularbench.core.trainer_finetune:train:85 - Epoch 011 | Train loss: 0.5162 | Train score: 0.7425 | Val loss: 0.5144 | Val score: 0.7420
2024-02-11 19:59:58.165 | INFO     | tabularbench.core.trainer_finetune:train:85 - Epoch 012 | Train loss: 0.5136 | Train score: 0.7325 | Val loss: 0.5129 | Val score: 0.7410
2024-02-11 19:59:58.808 | INFO     | tabularbench.core.trainer_finetune:train:85 - Epoch 013 | Train loss: 0.5107 | Train score: 0.7381 | Val loss: 0.5118 | Val score: 0.7425
2024-02-11 19:59:59.466 | INFO     | tabularbench.core.trainer_finetune:train:85 - Epoch 014 | Train loss: 0.5122 | Train score: 0.7462 | Val loss: 0.5110 | Val score: 0.7450
2024-02-11 20:00:00.113 | INFO     | tabularbench.core.trainer_finetune:train:85 - Epoch 015 | Train loss: 0.5245 | Train score: 0.7325 | Val loss: 0.5102 | Val score: 0.7500
2024-02-11 20:00:00.762 | INFO     | tabularbench.core.trainer_finetune:train:85 - Epoch 016 | Train loss: 0.5135 | Train score: 0.7381 | Val loss: 0.5095 | Val score: 0.7510
2024-02-11 20:00:01.417 | INFO     | tabularbench.core.trainer_finetune:train:85 - Epoch 017 | Train loss: 0.4990 | Train score: 0.7462 | Val loss: 0.5086 | Val score: 0.7470
