2024-08-04 23:49:25.259 | INFO     | tabularbench.core.run_experiment:run_experiment:24 - Start experiment on default-of-credit-card-clients (id=45036) with Foundation doing classification
2024-08-04 23:49:25.260 | INFO     | tabularbench.core.run_experiment:run_experiment:27 - Set seed to 4
2024-08-04 23:49:25.260 | INFO     | tabularbench.core.run_experiment:run_experiment:29 - We are using the following hyperparameters:
2024-08-04 23:49:25.260 | INFO     | tabularbench.core.run_experiment:run_experiment:31 -     n_features: 100
2024-08-04 23:49:25.261 | INFO     | tabularbench.core.run_experiment:run_experiment:31 -     n_classes: 10
2024-08-04 23:49:25.261 | INFO     | tabularbench.core.run_experiment:run_experiment:31 -     dim: 512
2024-08-04 23:49:25.261 | INFO     | tabularbench.core.run_experiment:run_experiment:31 -     n_layers: 12
2024-08-04 23:49:25.261 | INFO     | tabularbench.core.run_experiment:run_experiment:31 -     n_heads: 4
2024-08-04 23:49:25.261 | INFO     | tabularbench.core.run_experiment:run_experiment:31 -     attn_dropout: 0.0
2024-08-04 23:49:25.261 | INFO     | tabularbench.core.run_experiment:run_experiment:31 -     y_as_float_embedding: True
2024-08-04 23:49:25.262 | INFO     | tabularbench.core.run_experiment:run_experiment:31 -     linear_attention: True
2024-08-04 23:49:25.262 | INFO     | tabularbench.core.run_experiment:run_experiment:31 -     max_samples_support: 8192
2024-08-04 23:49:25.262 | INFO     | tabularbench.core.run_experiment:run_experiment:31 -     max_samples_query: 1024
2024-08-04 23:49:25.262 | INFO     | tabularbench.core.run_experiment:run_experiment:31 -     max_epochs: 0
2024-08-04 23:49:25.263 | INFO     | tabularbench.core.run_experiment:run_experiment:31 -     optimizer: adamw
2024-08-04 23:49:25.263 | INFO     | tabularbench.core.run_experiment:run_experiment:31 -     lr: 1e-05
2024-08-04 23:49:25.263 | INFO     | tabularbench.core.run_experiment:run_experiment:31 -     weight_decay: 0
2024-08-04 23:49:25.263 | INFO     | tabularbench.core.run_experiment:run_experiment:31 -     lr_scheduler: False
2024-08-04 23:49:25.264 | INFO     | tabularbench.core.run_experiment:run_experiment:31 -     lr_scheduler_patience: 30
2024-08-04 23:49:25.264 | INFO     | tabularbench.core.run_experiment:run_experiment:31 -     early_stopping_patience: 40
2024-08-04 23:49:25.264 | INFO     | tabularbench.core.run_experiment:run_experiment:31 -     use_pretrained_weights: True
2024-08-04 23:49:25.264 | INFO     | tabularbench.core.run_experiment:run_experiment:31 -     path_to_weights: outputs/2024-07-31/15-26-05/weights/model_step_600000.pt
2024-08-04 23:49:25.264 | INFO     | tabularbench.core.run_experiment:run_experiment:31 -     n_ensembles: 1
2024-08-04 23:49:25.265 | INFO     | tabularbench.core.run_experiment:run_experiment:31 -     use_quantile_transformer: True
2024-08-04 23:49:25.265 | INFO     | tabularbench.core.run_experiment:run_experiment:31 -     use_feature_count_scaling: True
2024-08-04 23:49:25.265 | INFO     | tabularbench.core.run_experiment:run_experiment:31 -     name: FOUNDATION
2024-08-04 23:49:25.374 | INFO     | tabularbench.core.run_experiment:run_experiment_:73 - Start split 1/3 of default-of-credit-card-clients (id=45036) with FOUNDATION doing CLASSIFICATION
2024-08-04 23:49:31.757 | INFO     | tabularbench.core.trainer_finetune:train:83 - Epoch 000 | Train loss: -.---- | Train score: -.---- | Val loss: 0.5737 | Val score: 0.7002
2024-08-04 23:49:37.000 | INFO     | tabularbench.core.run_experiment:run_experiment_:85 - split_0 :: train: 0.7516, val: 0.6951, test: 0.7102
2024-08-04 23:49:37.081 | INFO     | tabularbench.core.run_experiment:run_experiment_:73 - Start split 2/3 of default-of-credit-card-clients (id=45036) with FOUNDATION doing CLASSIFICATION
2024-08-04 23:49:38.746 | INFO     | tabularbench.core.trainer_finetune:train:83 - Epoch 000 | Train loss: -.---- | Train score: -.---- | Val loss: 0.5594 | Val score: 0.7191
2024-08-04 23:49:44.008 | INFO     | tabularbench.core.run_experiment:run_experiment_:85 - split_1 :: train: 0.7403, val: 0.6826, test: 0.7335
2024-08-04 23:49:44.091 | INFO     | tabularbench.core.run_experiment:run_experiment_:73 - Start split 3/3 of default-of-credit-card-clients (id=45036) with FOUNDATION doing CLASSIFICATION
2024-08-04 23:49:46.404 | INFO     | tabularbench.core.trainer_finetune:train:83 - Epoch 000 | Train loss: -.---- | Train score: -.---- | Val loss: 0.5590 | Val score: 0.7061
2024-08-04 23:49:53.634 | INFO     | tabularbench.core.run_experiment:run_experiment_:85 - split_2 :: train: 0.7488, val: 0.6985, test: 0.7080
2024-08-04 23:49:53.636 | INFO     | tabularbench.core.run_experiment:run_experiment:42 - Finished experiment on default-of-credit-card-clients (id=45036) with Foundation doing CLASSIFICATION
2024-08-04 23:49:53.637 | INFO     | tabularbench.core.run_experiment:run_experiment:43 - Final scores: 
2024-08-04 23:49:53.650 | INFO     | tabularbench.core.run_experiment:run_experiment:46 - cv_split_0 :: train: 0.7516, val: 0.6951, test: 0.7102
2024-08-04 23:49:53.651 | INFO     | tabularbench.core.run_experiment:run_experiment:46 - cv_split_1 :: train: 0.7403, val: 0.6826, test: 0.7335
2024-08-04 23:49:53.651 | INFO     | tabularbench.core.run_experiment:run_experiment:46 - cv_split_2 :: train: 0.7488, val: 0.6985, test: 0.7080
2024-08-04 23:49:53.653 | INFO     | tabularbench.core.run_experiment:run_experiment:53 - cv_average :: train: 0.7469, val: 0.6921, test: 0.7172
