2024-02-09 10:33:02.938 | INFO     | tabularbench.core.run_experiment:run_experiment:22 - Start experiment on california (id=45028) with Foundation doing classification
2024-02-09 10:33:02.939 | INFO     | tabularbench.core.run_experiment:run_experiment:25 - Set seed to 8
2024-02-09 10:33:02.939 | INFO     | tabularbench.core.run_experiment:run_experiment:27 - We are using the following hyperparameters:
2024-02-09 10:33:02.939 | INFO     | tabularbench.core.run_experiment:run_experiment:29 -     n_features: 100
2024-02-09 10:33:02.940 | INFO     | tabularbench.core.run_experiment:run_experiment:29 -     n_classes: 10
2024-02-09 10:33:02.940 | INFO     | tabularbench.core.run_experiment:run_experiment:29 -     dim: 512
2024-02-09 10:33:02.940 | INFO     | tabularbench.core.run_experiment:run_experiment:29 -     n_layers: 12
2024-02-09 10:33:02.940 | INFO     | tabularbench.core.run_experiment:run_experiment:29 -     n_heads: 4
2024-02-09 10:33:02.940 | INFO     | tabularbench.core.run_experiment:run_experiment:29 -     attn_dropout: 0.0
2024-02-09 10:33:02.940 | INFO     | tabularbench.core.run_experiment:run_experiment:29 -     y_as_float_embedding: True
2024-02-09 10:33:02.941 | INFO     | tabularbench.core.run_experiment:run_experiment:29 -     linear_attention: True
2024-02-09 10:33:02.941 | INFO     | tabularbench.core.run_experiment:run_experiment:29 -     max_samples_support: 10000
2024-02-09 10:33:02.941 | INFO     | tabularbench.core.run_experiment:run_experiment:29 -     max_samples_query: 10000
2024-02-09 10:33:02.941 | INFO     | tabularbench.core.run_experiment:run_experiment:29 -     max_epochs: 300
2024-02-09 10:33:02.941 | INFO     | tabularbench.core.run_experiment:run_experiment:29 -     optimizer: adamw
2024-02-09 10:33:02.941 | INFO     | tabularbench.core.run_experiment:run_experiment:29 -     lr: 1e-05
2024-02-09 10:33:02.941 | INFO     | tabularbench.core.run_experiment:run_experiment:29 -     weight_decay: 0
2024-02-09 10:33:02.941 | INFO     | tabularbench.core.run_experiment:run_experiment:29 -     lr_scheduler: False
2024-02-09 10:33:02.942 | INFO     | tabularbench.core.run_experiment:run_experiment:29 -     lr_scheduler_patience: 30
2024-02-09 10:33:02.942 | INFO     | tabularbench.core.run_experiment:run_experiment:29 -     early_stopping_patience: 40
2024-02-09 10:33:02.942 | INFO     | tabularbench.core.run_experiment:run_experiment:29 -     use_pretrained_weights: True
2024-02-09 10:33:02.942 | INFO     | tabularbench.core.run_experiment:run_experiment:29 -     path_to_weights: outputs/2024-02-07/13-24-52/weights/model_step_300000.pt
2024-02-09 10:33:02.942 | INFO     | tabularbench.core.run_experiment:run_experiment:29 -     n_ensembles: 1
2024-02-09 10:33:02.942 | INFO     | tabularbench.core.run_experiment:run_experiment:29 -     use_quantile_transformer: True
2024-02-09 10:33:02.942 | INFO     | tabularbench.core.run_experiment:run_experiment:29 -     use_feature_count_scaling: True
2024-02-09 10:33:02.942 | INFO     | tabularbench.core.run_experiment:run_experiment:29 -     name: Foundation
2024-02-09 10:33:03.278 | INFO     | tabularbench.core.run_experiment:run_experiment_:61 - Start split 1/1 of california (id=45028) with FOUNDATION doing CLASSIFICATION
2024-02-09 10:33:05.643 | INFO     | tabularbench.core.trainer_finetune:train:85 - Epoch 000 | Train loss: 0.3321 | Train score: 0.8531 | Val loss: 0.2926 | Val score: 0.8760
2024-02-09 10:33:07.086 | INFO     | tabularbench.core.trainer_finetune:train:85 - Epoch 001 | Train loss: 0.3063 | Train score: 0.8675 | Val loss: 0.2795 | Val score: 0.8770
2024-02-09 10:33:08.688 | INFO     | tabularbench.core.trainer_finetune:train:85 - Epoch 002 | Train loss: 0.2942 | Train score: 0.8775 | Val loss: 0.2714 | Val score: 0.8785
2024-02-09 10:33:10.347 | INFO     | tabularbench.core.trainer_finetune:train:85 - Epoch 003 | Train loss: 0.2918 | Train score: 0.8725 | Val loss: 0.2679 | Val score: 0.8770
2024-02-09 10:33:11.991 | INFO     | tabularbench.core.trainer_finetune:train:85 - Epoch 004 | Train loss: 0.2529 | Train score: 0.8963 | Val loss: 0.2614 | Val score: 0.8775
2024-02-09 10:33:13.362 | INFO     | tabularbench.core.trainer_finetune:train:85 - Epoch 005 | Train loss: 0.2878 | Train score: 0.8737 | Val loss: 0.2598 | Val score: 0.8795
2024-02-09 10:33:14.911 | INFO     | tabularbench.core.trainer_finetune:train:85 - Epoch 006 | Train loss: 0.2784 | Train score: 0.8819 | Val loss: 0.2560 | Val score: 0.8865
2024-02-09 10:33:16.271 | INFO     | tabularbench.core.trainer_finetune:train:85 - Epoch 007 | Train loss: 0.2641 | Train score: 0.8931 | Val loss: 0.2520 | Val score: 0.8905
2024-02-09 10:33:17.625 | INFO     | tabularbench.core.trainer_finetune:train:85 - Epoch 008 | Train loss: 0.2610 | Train score: 0.8862 | Val loss: 0.2504 | Val score: 0.8895
2024-02-09 10:33:18.976 | INFO     | tabularbench.core.trainer_finetune:train:85 - Epoch 009 | Train loss: 0.2676 | Train score: 0.8806 | Val loss: 0.2496 | Val score: 0.8945
2024-02-09 10:33:20.320 | INFO     | tabularbench.core.trainer_finetune:train:85 - Epoch 010 | Train loss: 0.2426 | Train score: 0.8931 | Val loss: 0.2480 | Val score: 0.8935
2024-02-09 10:33:21.808 | INFO     | tabularbench.core.trainer_finetune:train:85 - Epoch 011 | Train loss: 0.2596 | Train score: 0.8856 | Val loss: 0.2469 | Val score: 0.8955
2024-02-09 10:33:23.301 | INFO     | tabularbench.core.trainer_finetune:train:85 - Epoch 012 | Train loss: 0.2683 | Train score: 0.8881 | Val loss: 0.2459 | Val score: 0.8965
2024-02-09 10:33:24.650 | INFO     | tabularbench.core.trainer_finetune:train:85 - Epoch 013 | Train loss: 0.2622 | Train score: 0.8925 | Val loss: 0.2450 | Val score: 0.8960
2024-02-09 10:33:26.134 | INFO     | tabularbench.core.trainer_finetune:train:85 - Epoch 014 | Train loss: 0.2539 | Train score: 0.8887 | Val loss: 0.2434 | Val score: 0.8970
2024-02-09 10:33:27.404 | INFO     | tabularbench.core.trainer_finetune:train:85 - Epoch 015 | Train loss: 0.2632 | Train score: 0.8812 | Val loss: 0.2413 | Val score: 0.8985
2024-02-09 10:33:28.758 | INFO     | tabularbench.core.trainer_finetune:train:85 - Epoch 016 | Train loss: 0.2469 | Train score: 0.8956 | Val loss: 0.2386 | Val score: 0.9030
2024-02-09 10:33:30.103 | INFO     | tabularbench.core.trainer_finetune:train:85 - Epoch 017 | Train loss: 0.2506 | Train score: 0.8950 | Val loss: 0.2355 | Val score: 0.9050
