2024-02-21 09:59:39.230 | INFO     | tabularbench.core.run_experiment:run_experiment:22 - Start experiment on MagicTelescope (id=44125) with Foundation doing classification
2024-02-21 09:59:39.231 | INFO     | tabularbench.core.run_experiment:run_experiment:25 - Set seed to 9
2024-02-21 09:59:39.231 | INFO     | tabularbench.core.run_experiment:run_experiment:27 - We are using the following hyperparameters:
2024-02-21 09:59:39.232 | INFO     | tabularbench.core.run_experiment:run_experiment:29 -     n_features: 100
2024-02-21 09:59:39.232 | INFO     | tabularbench.core.run_experiment:run_experiment:29 -     n_classes: 10
2024-02-21 09:59:39.232 | INFO     | tabularbench.core.run_experiment:run_experiment:29 -     dim: 512
2024-02-21 09:59:39.232 | INFO     | tabularbench.core.run_experiment:run_experiment:29 -     n_layers: 12
2024-02-21 09:59:39.232 | INFO     | tabularbench.core.run_experiment:run_experiment:29 -     n_heads: 4
2024-02-21 09:59:39.232 | INFO     | tabularbench.core.run_experiment:run_experiment:29 -     attn_dropout: 0.0
2024-02-21 09:59:39.232 | INFO     | tabularbench.core.run_experiment:run_experiment:29 -     y_as_float_embedding: True
2024-02-21 09:59:39.233 | INFO     | tabularbench.core.run_experiment:run_experiment:29 -     linear_attention: True
2024-02-21 09:59:39.233 | INFO     | tabularbench.core.run_experiment:run_experiment:29 -     max_samples_support: 10000
2024-02-21 09:59:39.233 | INFO     | tabularbench.core.run_experiment:run_experiment:29 -     max_samples_query: 10000
2024-02-21 09:59:39.233 | INFO     | tabularbench.core.run_experiment:run_experiment:29 -     max_epochs: 300
2024-02-21 09:59:39.233 | INFO     | tabularbench.core.run_experiment:run_experiment:29 -     optimizer: adamw
2024-02-21 09:59:39.233 | INFO     | tabularbench.core.run_experiment:run_experiment:29 -     lr: 1e-05
2024-02-21 09:59:39.233 | INFO     | tabularbench.core.run_experiment:run_experiment:29 -     weight_decay: 0
2024-02-21 09:59:39.234 | INFO     | tabularbench.core.run_experiment:run_experiment:29 -     lr_scheduler: False
2024-02-21 09:59:39.234 | INFO     | tabularbench.core.run_experiment:run_experiment:29 -     lr_scheduler_patience: 30
2024-02-21 09:59:39.234 | INFO     | tabularbench.core.run_experiment:run_experiment:29 -     early_stopping_patience: 40
2024-02-21 09:59:39.234 | INFO     | tabularbench.core.run_experiment:run_experiment:29 -     use_pretrained_weights: True
2024-02-21 09:59:39.234 | INFO     | tabularbench.core.run_experiment:run_experiment:29 -     path_to_weights: outputs/2024-02-19/12-38-03/weights/model_step_300000.pt
2024-02-21 09:59:39.234 | INFO     | tabularbench.core.run_experiment:run_experiment:29 -     n_ensembles: 1
2024-02-21 09:59:39.234 | INFO     | tabularbench.core.run_experiment:run_experiment:29 -     use_quantile_transformer: True
2024-02-21 09:59:39.234 | INFO     | tabularbench.core.run_experiment:run_experiment:29 -     use_feature_count_scaling: True
2024-02-21 09:59:39.235 | INFO     | tabularbench.core.run_experiment:run_experiment:29 -     name: Foundation
2024-02-21 09:59:39.572 | INFO     | tabularbench.core.run_experiment:run_experiment_:61 - Start split 1/3 of MagicTelescope (id=44125) with FOUNDATION doing CLASSIFICATION
2024-02-21 09:59:42.701 | INFO     | tabularbench.core.trainer_finetune:train:86 - Epoch 000 | Train loss: 0.3011 | Train score: 0.8685 | Val loss: 0.3111 | Val score: 0.8644
2024-02-21 09:59:43.957 | INFO     | tabularbench.core.trainer_finetune:train:86 - Epoch 001 | Train loss: 0.3165 | Train score: 0.8618 | Val loss: 0.3069 | Val score: 0.8655
2024-02-21 09:59:45.203 | INFO     | tabularbench.core.trainer_finetune:train:86 - Epoch 002 | Train loss: 0.3247 | Train score: 0.8478 | Val loss: 0.3049 | Val score: 0.8633
2024-02-21 09:59:46.587 | INFO     | tabularbench.core.trainer_finetune:train:86 - Epoch 003 | Train loss: 0.2919 | Train score: 0.8725 | Val loss: 0.3057 | Val score: 0.8633
2024-02-21 09:59:47.346 | INFO     | tabularbench.core.trainer_finetune:train:86 - Epoch 004 | Train loss: 0.3172 | Train score: 0.8712 | Val loss: 0.3036 | Val score: 0.8639
2024-02-21 09:59:48.657 | INFO     | tabularbench.core.trainer_finetune:train:86 - Epoch 005 | Train loss: 0.3284 | Train score: 0.8632 | Val loss: 0.3038 | Val score: 0.8633
2024-02-21 09:59:49.415 | INFO     | tabularbench.core.trainer_finetune:train:86 - Epoch 006 | Train loss: 0.2953 | Train score: 0.8752 | Val loss: 0.3047 | Val score: 0.8665
2024-02-21 09:59:50.172 | INFO     | tabularbench.core.trainer_finetune:train:86 - Epoch 007 | Train loss: 0.2857 | Train score: 0.8672 | Val loss: 0.3050 | Val score: 0.8655
2024-02-21 09:59:50.931 | INFO     | tabularbench.core.trainer_finetune:train:86 - Epoch 008 | Train loss: 0.3252 | Train score: 0.8565 | Val loss: 0.3050 | Val score: 0.8655
2024-02-21 09:59:51.688 | INFO     | tabularbench.core.trainer_finetune:train:86 - Epoch 009 | Train loss: 0.2980 | Train score: 0.8645 | Val loss: 0.3044 | Val score: 0.8665
2024-02-21 09:59:52.447 | INFO     | tabularbench.core.trainer_finetune:train:86 - Epoch 010 | Train loss: 0.3013 | Train score: 0.8692 | Val loss: 0.3035 | Val score: 0.8665
2024-02-21 09:59:53.715 | INFO     | tabularbench.core.trainer_finetune:train:86 - Epoch 011 | Train loss: 0.3211 | Train score: 0.8625 | Val loss: 0.3023 | Val score: 0.8660
2024-02-21 09:59:55.063 | INFO     | tabularbench.core.trainer_finetune:train:86 - Epoch 012 | Train loss: 0.2851 | Train score: 0.8632 | Val loss: 0.3008 | Val score: 0.8697
2024-02-21 09:59:56.366 | INFO     | tabularbench.core.trainer_finetune:train:86 - Epoch 013 | Train loss: 0.3113 | Train score: 0.8632 | Val loss: 0.2997 | Val score: 0.8713
2024-02-21 09:59:57.632 | INFO     | tabularbench.core.trainer_finetune:train:86 - Epoch 014 | Train loss: 0.3055 | Train score: 0.8698 | Val loss: 0.2993 | Val score: 0.8724
2024-02-21 09:59:59.037 | INFO     | tabularbench.core.trainer_finetune:train:86 - Epoch 015 | Train loss: 0.3190 | Train score: 0.8518 | Val loss: 0.2991 | Val score: 0.8708
2024-02-21 10:00:00.549 | INFO     | tabularbench.core.trainer_finetune:train:86 - Epoch 016 | Train loss: 0.2980 | Train score: 0.8725 | Val loss: 0.2989 | Val score: 0.8697
2024-02-21 10:00:02.127 | INFO     | tabularbench.core.trainer_finetune:train:86 - Epoch 017 | Train loss: 0.2906 | Train score: 0.8772 | Val loss: 0.2991 | Val score: 0.8703
