2024-02-09 09:57:42.376 | INFO     | tabularbench.core.run_experiment:run_experiment:22 - Start experiment on MiniBooNE (id=44128) with Foundation doing classification
2024-02-09 09:57:42.377 | INFO     | tabularbench.core.run_experiment:run_experiment:25 - Set seed to 2
2024-02-09 09:57:42.377 | INFO     | tabularbench.core.run_experiment:run_experiment:27 - We are using the following hyperparameters:
2024-02-09 09:57:42.378 | INFO     | tabularbench.core.run_experiment:run_experiment:29 -     n_features: 100
2024-02-09 09:57:42.378 | INFO     | tabularbench.core.run_experiment:run_experiment:29 -     n_classes: 10
2024-02-09 09:57:42.378 | INFO     | tabularbench.core.run_experiment:run_experiment:29 -     dim: 512
2024-02-09 09:57:42.378 | INFO     | tabularbench.core.run_experiment:run_experiment:29 -     n_layers: 12
2024-02-09 09:57:42.378 | INFO     | tabularbench.core.run_experiment:run_experiment:29 -     n_heads: 4
2024-02-09 09:57:42.379 | INFO     | tabularbench.core.run_experiment:run_experiment:29 -     attn_dropout: 0.0
2024-02-09 09:57:42.379 | INFO     | tabularbench.core.run_experiment:run_experiment:29 -     y_as_float_embedding: True
2024-02-09 09:57:42.379 | INFO     | tabularbench.core.run_experiment:run_experiment:29 -     linear_attention: True
2024-02-09 09:57:42.379 | INFO     | tabularbench.core.run_experiment:run_experiment:29 -     max_samples_support: 10000
2024-02-09 09:57:42.379 | INFO     | tabularbench.core.run_experiment:run_experiment:29 -     max_samples_query: 10000
2024-02-09 09:57:42.379 | INFO     | tabularbench.core.run_experiment:run_experiment:29 -     max_epochs: 300
2024-02-09 09:57:42.379 | INFO     | tabularbench.core.run_experiment:run_experiment:29 -     optimizer: adamw
2024-02-09 09:57:42.380 | INFO     | tabularbench.core.run_experiment:run_experiment:29 -     lr: 1e-05
2024-02-09 09:57:42.380 | INFO     | tabularbench.core.run_experiment:run_experiment:29 -     weight_decay: 0
2024-02-09 09:57:42.380 | INFO     | tabularbench.core.run_experiment:run_experiment:29 -     lr_scheduler: False
2024-02-09 09:57:42.380 | INFO     | tabularbench.core.run_experiment:run_experiment:29 -     lr_scheduler_patience: 30
2024-02-09 09:57:42.380 | INFO     | tabularbench.core.run_experiment:run_experiment:29 -     early_stopping_patience: 40
2024-02-09 09:57:42.380 | INFO     | tabularbench.core.run_experiment:run_experiment:29 -     use_pretrained_weights: True
2024-02-09 09:57:42.380 | INFO     | tabularbench.core.run_experiment:run_experiment:29 -     path_to_weights: outputs/2024-02-07/13-24-52/weights/model_step_300000.pt
2024-02-09 09:57:42.380 | INFO     | tabularbench.core.run_experiment:run_experiment:29 -     n_ensembles: 1
2024-02-09 09:57:42.381 | INFO     | tabularbench.core.run_experiment:run_experiment:29 -     use_quantile_transformer: True
2024-02-09 09:57:42.381 | INFO     | tabularbench.core.run_experiment:run_experiment:29 -     use_feature_count_scaling: True
2024-02-09 09:57:42.381 | INFO     | tabularbench.core.run_experiment:run_experiment:29 -     name: Foundation
2024-02-09 09:57:43.458 | INFO     | tabularbench.core.run_experiment:run_experiment_:61 - Start split 1/1 of MiniBooNE (id=44128) with FOUNDATION doing CLASSIFICATION
2024-02-09 09:57:46.164 | INFO     | tabularbench.core.trainer_finetune:train:85 - Epoch 000 | Train loss: 0.2805 | Train score: 0.8950 | Val loss: 0.2324 | Val score: 0.9140
2024-02-09 09:57:47.518 | INFO     | tabularbench.core.trainer_finetune:train:85 - Epoch 001 | Train loss: 0.2382 | Train score: 0.9106 | Val loss: 0.2067 | Val score: 0.9195
2024-02-09 09:57:49.182 | INFO     | tabularbench.core.trainer_finetune:train:85 - Epoch 002 | Train loss: 0.1990 | Train score: 0.9319 | Val loss: 0.1923 | Val score: 0.9230
2024-02-09 09:57:50.726 | INFO     | tabularbench.core.trainer_finetune:train:85 - Epoch 003 | Train loss: 0.1817 | Train score: 0.9350 | Val loss: 0.1836 | Val score: 0.9255
2024-02-09 09:57:52.283 | INFO     | tabularbench.core.trainer_finetune:train:85 - Epoch 004 | Train loss: 0.1978 | Train score: 0.9237 | Val loss: 0.1777 | Val score: 0.9290
2024-02-09 09:57:53.619 | INFO     | tabularbench.core.trainer_finetune:train:85 - Epoch 005 | Train loss: 0.1768 | Train score: 0.9312 | Val loss: 0.1737 | Val score: 0.9320
2024-02-09 09:57:55.276 | INFO     | tabularbench.core.trainer_finetune:train:85 - Epoch 006 | Train loss: 0.1774 | Train score: 0.9369 | Val loss: 0.1713 | Val score: 0.9350
2024-02-09 09:57:56.883 | INFO     | tabularbench.core.trainer_finetune:train:85 - Epoch 007 | Train loss: 0.1783 | Train score: 0.9306 | Val loss: 0.1701 | Val score: 0.9360
2024-02-09 09:57:58.261 | INFO     | tabularbench.core.trainer_finetune:train:85 - Epoch 008 | Train loss: 0.1972 | Train score: 0.9331 | Val loss: 0.1694 | Val score: 0.9355
2024-02-09 09:58:00.157 | INFO     | tabularbench.core.trainer_finetune:train:85 - Epoch 009 | Train loss: 0.1863 | Train score: 0.9294 | Val loss: 0.1696 | Val score: 0.9355
2024-02-09 09:58:01.012 | INFO     | tabularbench.core.trainer_finetune:train:85 - Epoch 010 | Train loss: 0.1780 | Train score: 0.9344 | Val loss: 0.1699 | Val score: 0.9390
2024-02-09 09:58:01.865 | INFO     | tabularbench.core.trainer_finetune:train:85 - Epoch 011 | Train loss: 0.1809 | Train score: 0.9287 | Val loss: 0.1711 | Val score: 0.9380
2024-02-09 09:58:02.720 | INFO     | tabularbench.core.trainer_finetune:train:85 - Epoch 012 | Train loss: 0.1821 | Train score: 0.9319 | Val loss: 0.1718 | Val score: 0.9375
2024-02-09 09:58:03.574 | INFO     | tabularbench.core.trainer_finetune:train:85 - Epoch 013 | Train loss: 0.1625 | Train score: 0.9400 | Val loss: 0.1727 | Val score: 0.9340
2024-02-09 09:58:04.431 | INFO     | tabularbench.core.trainer_finetune:train:85 - Epoch 014 | Train loss: 0.1708 | Train score: 0.9337 | Val loss: 0.1738 | Val score: 0.9315
2024-02-09 09:58:05.286 | INFO     | tabularbench.core.trainer_finetune:train:85 - Epoch 015 | Train loss: 0.1874 | Train score: 0.9256 | Val loss: 0.1738 | Val score: 0.9330
2024-02-09 09:58:06.140 | INFO     | tabularbench.core.trainer_finetune:train:85 - Epoch 016 | Train loss: 0.1612 | Train score: 0.9325 | Val loss: 0.1733 | Val score: 0.9340
2024-02-09 09:58:06.997 | INFO     | tabularbench.core.trainer_finetune:train:85 - Epoch 017 | Train loss: 0.1650 | Train score: 0.9362 | Val loss: 0.1726 | Val score: 0.9365
2024-02-09 09:58:07.852 | INFO     | tabularbench.core.trainer_finetune:train:85 - Epoch 018 | Train loss: 0.1513 | Train score: 0.9469 | Val loss: 0.1724 | Val score: 0.9355
2024-02-09 09:58:08.713 | INFO     | tabularbench.core.trainer_finetune:train:85 - Epoch 019 | Train loss: 0.1525 | Train score: 0.9431 | Val loss: 0.1722 | Val score: 0.9355
2024-02-09 09:58:09.568 | INFO     | tabularbench.core.trainer_finetune:train:85 - Epoch 020 | Train loss: 0.1490 | Train score: 0.9419 | Val loss: 0.1722 | Val score: 0.9365
2024-02-09 09:58:10.473 | INFO     | tabularbench.core.trainer_finetune:train:85 - Epoch 021 | Train loss: 0.1630 | Train score: 0.9400 | Val loss: 0.1726 | Val score: 0.9375
2024-02-09 09:58:11.329 | INFO     | tabularbench.core.trainer_finetune:train:85 - Epoch 022 | Train loss: 0.1572 | Train score: 0.9400 | Val loss: 0.1730 | Val score: 0.9375
2024-02-09 09:58:12.186 | INFO     | tabularbench.core.trainer_finetune:train:85 - Epoch 023 | Train loss: 0.1607 | Train score: 0.9381 | Val loss: 0.1734 | Val score: 0.9370
2024-02-09 09:58:13.043 | INFO     | tabularbench.core.trainer_finetune:train:85 - Epoch 024 | Train loss: 0.1559 | Train score: 0.9412 | Val loss: 0.1739 | Val score: 0.9365
2024-02-09 09:58:13.901 | INFO     | tabularbench.core.trainer_finetune:train:85 - Epoch 025 | Train loss: 0.1658 | Train score: 0.9356 | Val loss: 0.1747 | Val score: 0.9385
2024-02-09 09:58:14.758 | INFO     | tabularbench.core.trainer_finetune:train:85 - Epoch 026 | Train loss: 0.1526 | Train score: 0.9419 | Val loss: 0.1745 | Val score: 0.9375
2024-02-09 09:58:15.620 | INFO     | tabularbench.core.trainer_finetune:train:85 - Epoch 027 | Train loss: 0.1504 | Train score: 0.9400 | Val loss: 0.1732 | Val score: 0.9385
2024-02-09 09:58:16.475 | INFO     | tabularbench.core.trainer_finetune:train:85 - Epoch 028 | Train loss: 0.1451 | Train score: 0.9462 | Val loss: 0.1721 | Val score: 0.9390
2024-02-09 09:58:17.330 | INFO     | tabularbench.core.trainer_finetune:train:85 - Epoch 029 | Train loss: 0.1384 | Train score: 0.9450 | Val loss: 0.1715 | Val score: 0.9385
2024-02-09 09:58:18.188 | INFO     | tabularbench.core.trainer_finetune:train:85 - Epoch 030 | Train loss: 0.1621 | Train score: 0.9362 | Val loss: 0.1709 | Val score: 0.9395
2024-02-09 09:58:19.047 | INFO     | tabularbench.core.trainer_finetune:train:85 - Epoch 031 | Train loss: 0.1517 | Train score: 0.9444 | Val loss: 0.1703 | Val score: 0.9380
2024-02-09 09:58:19.909 | INFO     | tabularbench.core.trainer_finetune:train:85 - Epoch 032 | Train loss: 0.1466 | Train score: 0.9406 | Val loss: 0.1700 | Val score: 0.9370
2024-02-09 09:58:20.768 | INFO     | tabularbench.core.trainer_finetune:train:85 - Epoch 033 | Train loss: 0.1430 | Train score: 0.9444 | Val loss: 0.1695 | Val score: 0.9360
2024-02-09 09:58:21.702 | INFO     | tabularbench.core.trainer_finetune:train:85 - Epoch 034 | Train loss: 0.1419 | Train score: 0.9494 | Val loss: 0.1691 | Val score: 0.9370
2024-02-09 09:58:23.087 | INFO     | tabularbench.core.trainer_finetune:train:85 - Epoch 035 | Train loss: 0.1461 | Train score: 0.9437 | Val loss: 0.1689 | Val score: 0.9370
2024-02-09 09:58:24.601 | INFO     | tabularbench.core.trainer_finetune:train:85 - Epoch 036 | Train loss: 0.1497 | Train score: 0.9350 | Val loss: 0.1686 | Val score: 0.9380
2024-02-09 09:58:26.574 | INFO     | tabularbench.core.trainer_finetune:train:85 - Epoch 037 | Train loss: 0.1419 | Train score: 0.9375 | Val loss: 0.1687 | Val score: 0.9380
2024-02-09 09:58:27.431 | INFO     | tabularbench.core.trainer_finetune:train:85 - Epoch 038 | Train loss: 0.1383 | Train score: 0.9506 | Val loss: 0.1690 | Val score: 0.9370
2024-02-09 09:58:28.286 | INFO     | tabularbench.core.trainer_finetune:train:85 - Epoch 039 | Train loss: 0.1530 | Train score: 0.9400 | Val loss: 0.1692 | Val score: 0.9385
