2024-03-27 01:26:11.616 | INFO     | tabularbench.core.run_experiment:run_experiment:24 - Start experiment on steel-plates-fault (id=146817) with Foundation doing classification
2024-03-27 01:26:11.618 | INFO     | tabularbench.core.run_experiment:run_experiment:27 - Set seed to 0
2024-03-27 01:26:11.618 | INFO     | tabularbench.core.run_experiment:run_experiment:29 - We are using the following hyperparameters:
2024-03-27 01:26:11.618 | INFO     | tabularbench.core.run_experiment:run_experiment:31 -     n_features: 100
2024-03-27 01:26:11.619 | INFO     | tabularbench.core.run_experiment:run_experiment:31 -     n_classes: 10
2024-03-27 01:26:11.619 | INFO     | tabularbench.core.run_experiment:run_experiment:31 -     dim: 512
2024-03-27 01:26:11.619 | INFO     | tabularbench.core.run_experiment:run_experiment:31 -     n_layers: 12
2024-03-27 01:26:11.619 | INFO     | tabularbench.core.run_experiment:run_experiment:31 -     n_heads: 4
2024-03-27 01:26:11.620 | INFO     | tabularbench.core.run_experiment:run_experiment:31 -     attn_dropout: 0.0
2024-03-27 01:26:11.620 | INFO     | tabularbench.core.run_experiment:run_experiment:31 -     y_as_float_embedding: True
2024-03-27 01:26:11.620 | INFO     | tabularbench.core.run_experiment:run_experiment:31 -     linear_attention: True
2024-03-27 01:26:11.620 | INFO     | tabularbench.core.run_experiment:run_experiment:31 -     max_samples_support: 8192
2024-03-27 01:26:11.621 | INFO     | tabularbench.core.run_experiment:run_experiment:31 -     max_samples_query: 1024
2024-03-27 01:26:11.621 | INFO     | tabularbench.core.run_experiment:run_experiment:31 -     max_epochs: 300
2024-03-27 01:26:11.621 | INFO     | tabularbench.core.run_experiment:run_experiment:31 -     optimizer: adamw
2024-03-27 01:26:11.621 | INFO     | tabularbench.core.run_experiment:run_experiment:31 -     lr: 1e-05
2024-03-27 01:26:11.622 | INFO     | tabularbench.core.run_experiment:run_experiment:31 -     weight_decay: 0
2024-03-27 01:26:11.622 | INFO     | tabularbench.core.run_experiment:run_experiment:31 -     lr_scheduler: False
2024-03-27 01:26:11.622 | INFO     | tabularbench.core.run_experiment:run_experiment:31 -     lr_scheduler_patience: 30
2024-03-27 01:26:11.622 | INFO     | tabularbench.core.run_experiment:run_experiment:31 -     early_stopping_patience: 40
2024-03-27 01:26:11.622 | INFO     | tabularbench.core.run_experiment:run_experiment:31 -     use_pretrained_weights: True
2024-03-27 01:26:11.623 | INFO     | tabularbench.core.run_experiment:run_experiment:31 -     path_to_weights: outputs/2024-03-24/09-13-45/weights/model_step_600000.pt
2024-03-27 01:26:11.623 | INFO     | tabularbench.core.run_experiment:run_experiment:31 -     n_ensembles: 1
2024-03-27 01:26:11.623 | INFO     | tabularbench.core.run_experiment:run_experiment:31 -     use_quantile_transformer: True
2024-03-27 01:26:11.624 | INFO     | tabularbench.core.run_experiment:run_experiment:31 -     use_feature_count_scaling: True
2024-03-27 01:26:11.624 | INFO     | tabularbench.core.run_experiment:run_experiment:31 -     name: FOUNDATION
2024-03-27 01:26:11.801 | INFO     | tabularbench.core.run_experiment:run_experiment_:73 - Start split 1/10 of steel-plates-fault (id=146817) with FOUNDATION doing CLASSIFICATION
2024-03-27 01:26:24.726 | INFO     | tabularbench.core.trainer_finetune:train:81 - Epoch 000 | Train loss: -.---- | Train score: -.---- | Val loss: 0.6073 | Val score: 0.7524
2024-03-27 01:26:35.054 | INFO     | tabularbench.core.trainer_finetune:train:92 - Epoch 001 | Train loss: 0.6451 | Train score: 0.7068 | Val loss: 0.5997 | Val score: 0.7621
2024-03-27 01:26:44.199 | INFO     | tabularbench.core.trainer_finetune:train:92 - Epoch 002 | Train loss: 0.6376 | Train score: 0.7470 | Val loss: 0.5951 | Val score: 0.7653
2024-03-27 01:26:49.778 | INFO     | tabularbench.core.trainer_finetune:train:92 - Epoch 003 | Train loss: 0.5688 | Train score: 0.7912 | Val loss: 0.5909 | Val score: 0.7556
2024-03-27 01:26:55.258 | INFO     | tabularbench.core.trainer_finetune:train:92 - Epoch 004 | Train loss: 0.6544 | Train score: 0.7631 | Val loss: 0.5865 | Val score: 0.7588
2024-03-27 01:27:04.046 | INFO     | tabularbench.core.trainer_finetune:train:92 - Epoch 005 | Train loss: 0.5654 | Train score: 0.7912 | Val loss: 0.5871 | Val score: 0.7524
2024-03-27 01:27:04.198 | INFO     | tabularbench.core.trainer_finetune:train:92 - Epoch 006 | Train loss: 0.5593 | Train score: 0.7711 | Val loss: 0.5837 | Val score: 0.7556
2024-03-27 01:27:10.619 | INFO     | tabularbench.core.trainer_finetune:train:92 - Epoch 007 | Train loss: 0.4967 | Train score: 0.7711 | Val loss: 0.5806 | Val score: 0.7556
2024-03-27 01:27:20.127 | INFO     | tabularbench.core.trainer_finetune:train:92 - Epoch 008 | Train loss: 0.4910 | Train score: 0.8032 | Val loss: 0.5783 | Val score: 0.7556
2024-03-27 01:27:29.677 | INFO     | tabularbench.core.trainer_finetune:train:92 - Epoch 009 | Train loss: 0.5668 | Train score: 0.7992 | Val loss: 0.5752 | Val score: 0.7588
2024-03-27 01:27:38.081 | INFO     | tabularbench.core.trainer_finetune:train:92 - Epoch 010 | Train loss: 0.6035 | Train score: 0.7631 | Val loss: 0.5706 | Val score: 0.7621
2024-03-27 01:27:49.486 | INFO     | tabularbench.core.trainer_finetune:train:92 - Epoch 011 | Train loss: 0.4776 | Train score: 0.8112 | Val loss: 0.5656 | Val score: 0.7588
2024-03-27 01:28:01.780 | INFO     | tabularbench.core.trainer_finetune:train:92 - Epoch 012 | Train loss: 0.5653 | Train score: 0.7430 | Val loss: 0.5614 | Val score: 0.7621
2024-03-27 01:28:10.287 | INFO     | tabularbench.core.trainer_finetune:train:92 - Epoch 013 | Train loss: 0.5138 | Train score: 0.8153 | Val loss: 0.5587 | Val score: 0.7621
2024-03-27 01:28:18.864 | INFO     | tabularbench.core.trainer_finetune:train:92 - Epoch 014 | Train loss: 0.5152 | Train score: 0.8072 | Val loss: 0.5564 | Val score: 0.7621
2024-03-27 01:28:28.465 | INFO     | tabularbench.core.trainer_finetune:train:92 - Epoch 015 | Train loss: 0.4310 | Train score: 0.8313 | Val loss: 0.5529 | Val score: 0.7621
2024-03-27 01:28:38.896 | INFO     | tabularbench.core.trainer_finetune:train:92 - Epoch 016 | Train loss: 0.4254 | Train score: 0.8233 | Val loss: 0.5510 | Val score: 0.7653
2024-03-27 01:28:50.175 | INFO     | tabularbench.core.trainer_finetune:train:92 - Epoch 017 | Train loss: 0.4923 | Train score: 0.8032 | Val loss: 0.5488 | Val score: 0.7685
