2024-02-21 09:10:42.865 | INFO     | tabularbench.core.run_experiment:run_experiment:22 - Start experiment on pol (id=44122) with Foundation doing classification
2024-02-21 09:10:42.867 | INFO     | tabularbench.core.run_experiment:run_experiment:25 - Set seed to 2
2024-02-21 09:10:42.867 | INFO     | tabularbench.core.run_experiment:run_experiment:27 - We are using the following hyperparameters:
2024-02-21 09:10:42.867 | INFO     | tabularbench.core.run_experiment:run_experiment:29 -     n_features: 100
2024-02-21 09:10:42.867 | INFO     | tabularbench.core.run_experiment:run_experiment:29 -     n_classes: 10
2024-02-21 09:10:42.868 | INFO     | tabularbench.core.run_experiment:run_experiment:29 -     dim: 512
2024-02-21 09:10:42.868 | INFO     | tabularbench.core.run_experiment:run_experiment:29 -     n_layers: 12
2024-02-21 09:10:42.868 | INFO     | tabularbench.core.run_experiment:run_experiment:29 -     n_heads: 4
2024-02-21 09:10:42.868 | INFO     | tabularbench.core.run_experiment:run_experiment:29 -     attn_dropout: 0.0
2024-02-21 09:10:42.868 | INFO     | tabularbench.core.run_experiment:run_experiment:29 -     y_as_float_embedding: True
2024-02-21 09:10:42.868 | INFO     | tabularbench.core.run_experiment:run_experiment:29 -     linear_attention: True
2024-02-21 09:10:42.868 | INFO     | tabularbench.core.run_experiment:run_experiment:29 -     max_samples_support: 10000
2024-02-21 09:10:42.869 | INFO     | tabularbench.core.run_experiment:run_experiment:29 -     max_samples_query: 10000
2024-02-21 09:10:42.869 | INFO     | tabularbench.core.run_experiment:run_experiment:29 -     max_epochs: 300
2024-02-21 09:10:42.869 | INFO     | tabularbench.core.run_experiment:run_experiment:29 -     optimizer: adamw
2024-02-21 09:10:42.869 | INFO     | tabularbench.core.run_experiment:run_experiment:29 -     lr: 1e-05
2024-02-21 09:10:42.869 | INFO     | tabularbench.core.run_experiment:run_experiment:29 -     weight_decay: 0
2024-02-21 09:10:42.869 | INFO     | tabularbench.core.run_experiment:run_experiment:29 -     lr_scheduler: False
2024-02-21 09:10:42.869 | INFO     | tabularbench.core.run_experiment:run_experiment:29 -     lr_scheduler_patience: 30
2024-02-21 09:10:42.869 | INFO     | tabularbench.core.run_experiment:run_experiment:29 -     early_stopping_patience: 40
2024-02-21 09:10:42.870 | INFO     | tabularbench.core.run_experiment:run_experiment:29 -     use_pretrained_weights: True
2024-02-21 09:10:42.870 | INFO     | tabularbench.core.run_experiment:run_experiment:29 -     path_to_weights: outputs/2024-02-19/12-38-03/weights/model_step_300000.pt
2024-02-21 09:10:42.870 | INFO     | tabularbench.core.run_experiment:run_experiment:29 -     n_ensembles: 1
2024-02-21 09:10:42.870 | INFO     | tabularbench.core.run_experiment:run_experiment:29 -     use_quantile_transformer: True
2024-02-21 09:10:42.870 | INFO     | tabularbench.core.run_experiment:run_experiment:29 -     use_feature_count_scaling: True
2024-02-21 09:10:42.870 | INFO     | tabularbench.core.run_experiment:run_experiment:29 -     name: Foundation
2024-02-21 09:10:43.228 | INFO     | tabularbench.core.run_experiment:run_experiment_:61 - Start split 1/3 of pol (id=44122) with FOUNDATION doing CLASSIFICATION
2024-02-21 09:10:46.001 | INFO     | tabularbench.core.trainer_finetune:train:86 - Epoch 000 | Train loss: 0.1985 | Train score: 0.9256 | Val loss: 0.1438 | Val score: 0.9504
2024-02-21 09:10:47.115 | INFO     | tabularbench.core.trainer_finetune:train:86 - Epoch 001 | Train loss: 0.1589 | Train score: 0.9380 | Val loss: 0.1302 | Val score: 0.9504
2024-02-21 09:10:48.086 | INFO     | tabularbench.core.trainer_finetune:train:86 - Epoch 002 | Train loss: 0.1509 | Train score: 0.9309 | Val loss: 0.1348 | Val score: 0.9504
2024-02-21 09:10:48.553 | INFO     | tabularbench.core.trainer_finetune:train:86 - Epoch 003 | Train loss: 0.1470 | Train score: 0.9433 | Val loss: 0.1318 | Val score: 0.9483
2024-02-21 09:10:49.019 | INFO     | tabularbench.core.trainer_finetune:train:86 - Epoch 004 | Train loss: 0.1417 | Train score: 0.9415 | Val loss: 0.1208 | Val score: 0.9518
2024-02-21 09:10:49.992 | INFO     | tabularbench.core.trainer_finetune:train:86 - Epoch 005 | Train loss: 0.1280 | Train score: 0.9469 | Val loss: 0.1137 | Val score: 0.9547
2024-02-21 09:10:51.020 | INFO     | tabularbench.core.trainer_finetune:train:86 - Epoch 006 | Train loss: 0.1295 | Train score: 0.9486 | Val loss: 0.1104 | Val score: 0.9582
2024-02-21 09:10:52.204 | INFO     | tabularbench.core.trainer_finetune:train:86 - Epoch 007 | Train loss: 0.1286 | Train score: 0.9469 | Val loss: 0.1088 | Val score: 0.9554
2024-02-21 09:10:53.380 | INFO     | tabularbench.core.trainer_finetune:train:86 - Epoch 008 | Train loss: 0.1156 | Train score: 0.9451 | Val loss: 0.1073 | Val score: 0.9582
2024-02-21 09:10:54.356 | INFO     | tabularbench.core.trainer_finetune:train:86 - Epoch 009 | Train loss: 0.1021 | Train score: 0.9539 | Val loss: 0.1061 | Val score: 0.9618
2024-02-21 09:10:55.701 | INFO     | tabularbench.core.trainer_finetune:train:86 - Epoch 010 | Train loss: 0.1129 | Train score: 0.9522 | Val loss: 0.1064 | Val score: 0.9610
2024-02-21 09:10:56.169 | INFO     | tabularbench.core.trainer_finetune:train:86 - Epoch 011 | Train loss: 0.1175 | Train score: 0.9522 | Val loss: 0.1075 | Val score: 0.9575
2024-02-21 09:10:56.635 | INFO     | tabularbench.core.trainer_finetune:train:86 - Epoch 012 | Train loss: 0.1246 | Train score: 0.9460 | Val loss: 0.1048 | Val score: 0.9589
2024-02-21 09:10:57.744 | INFO     | tabularbench.core.trainer_finetune:train:86 - Epoch 013 | Train loss: 0.1159 | Train score: 0.9522 | Val loss: 0.1026 | Val score: 0.9625
2024-02-21 09:10:59.409 | INFO     | tabularbench.core.trainer_finetune:train:86 - Epoch 014 | Train loss: 0.1010 | Train score: 0.9548 | Val loss: 0.1022 | Val score: 0.9653
2024-02-21 09:11:01.077 | INFO     | tabularbench.core.trainer_finetune:train:86 - Epoch 015 | Train loss: 0.1040 | Train score: 0.9531 | Val loss: 0.1020 | Val score: 0.9667
2024-02-21 09:11:02.609 | INFO     | tabularbench.core.trainer_finetune:train:86 - Epoch 016 | Train loss: 0.0973 | Train score: 0.9566 | Val loss: 0.1019 | Val score: 0.9653
2024-02-21 09:11:03.581 | INFO     | tabularbench.core.trainer_finetune:train:86 - Epoch 017 | Train loss: 0.0840 | Train score: 0.9708 | Val loss: 0.1016 | Val score: 0.9639
